id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46152.308488	46152.308488	45573.006005	45575.622169	-0.836212	-0.836514
AG111	2.000000	77333.333333	85201.423150	85201.423150	83075.955054	83085.493445	-0.422179	-0.422832
AG111	3.000000	166666.666667	157289.694592	157289.694592	151440.839943	151466.922281	0.614045	0.612887
AG111	4.000000	266666.666667	290371.300270	290371.300270	276064.572326	276127.968842	-0.207913	-0.209268
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46152.308488	46152.308488	53039.689534	53041.322777	0.647942	0.647734
AG112	2.000000	114666.666667	85201.423150	85201.423150	112528.346634	112535.276876	0.116057	0.115674
AG112	3.000000	263333.333333	157289.694592	157289.694592	238738.742768	238760.797783	0.629186	0.628563
AG112	4.000000	460000.000000	290371.300270	290371.300270	506505.151846	506567.541665	-0.560763	-0.561446
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46152.308488	46152.308488	44394.449258	44404.383913	-0.604558	-0.605789
AG139	2.000000	100000.000000	85201.423150	85201.423150	78834.684998	78869.972429	1.639719	1.636253
AG139	3.000000	138000.000000	157289.694592	157289.694592	139992.896917	140086.901399	-0.086944	-0.090984
AG139	4.000000	220000.000000	290371.300270	290371.300270	248596.302349	248818.902038	-0.702550	-0.707386
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46152.308488	46152.308488	52900.861892	52884.703504	-1.258520	-1.257039
AG142	2.000000	116000.000000	85201.423150	85201.423150	111940.047556	111871.674587	0.221512	0.225380
AG142	3.000000	256000.000000	157289.694592	157289.694592	236868.999837	236652.013640	0.493278	0.499330
AG142	4.000000	520000.000000	290371.300270	290371.300270	501222.969872	500610.862997	0.228801	0.236549
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46152.308488	46152.308488	46919.190057	46957.884137	-0.379992	-0.384711
GD14	2.000000	72000.000000	85201.423150	85201.423150	88056.415825	88201.715303	-1.113653	-1.121879
GD14	3.000000	170000.000000	157289.694592	157289.694592	165261.428393	165670.637114	0.175121	0.159603
GD14	4.000000	324000.000000	290371.300270	290371.300270	310157.294715	311181.703297	0.272584	0.251581
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46152.308488	46152.308488	45720.813236	45722.030805	-2.634347	-2.634439
GD15	2.000000	102000.000000	85201.423150	85201.423150	83615.710519	83620.164036	1.342830	1.342433
GD15	3.000000	164000.000000	157289.694592	157289.694592	152919.131370	152931.348638	0.442562	0.442039
GD15	4.000000	280000.000000	290371.300270	290371.300270	279663.481825	279693.273336	0.007349	0.006698
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46152.308488	46152.308488	36622.148587	36639.735387	-0.437296	-0.440018
GD16	2.000000	26000.000000	85201.423150	85201.423150	53647.270686	53698.808370	-3.147507	-3.150348
GD16	3.000000	76000.000000	157289.694592	157289.694592	78587.132735	78700.405171	-0.201062	-0.209563
GD16	4.000000	130000.000000	290371.300270	290371.300270	115121.186084	115342.480812	0.789360	0.776128
