id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19263.135254	19263.135254	13707.690523	13583.184486	-0.776418	-0.749585
AG111	2.000000	32019.607843	78694.495564	78694.495564	55598.674715	55366.067651	-1.570755	-1.561794
AG111	3.000000	116451.949135	186065.311063	186065.311063	130927.719324	131089.267899	-0.409502	-0.413562
AG111	4.000000	209079.365079	356073.746609	356073.746609	250393.208247	252139.488066	-0.611110	-0.632530
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.703790	0.000000
AG112	1.000000	6722.222222	19263.135254	19263.135254	21696.159918	21809.859051	-2.556228	-2.562210
AG112	2.000000	99405.723906	78694.495564	78694.495564	96959.233256	97243.216935	0.093455	0.082365
AG112	3.000000	319922.917237	186065.311063	186065.311063	252117.728719	252202.344604	0.996107	0.994530
AG112	4.000000	509750.699371	356073.746609	356073.746609	532689.745965	531384.921097	-0.159495	-0.150792
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19263.135254	19263.135254	19752.394078	19781.405491	0.002309	-0.003127
AG139	2.000000	78666.666667	78694.495564	78694.495564	77721.741244	77558.329960	0.045030	0.052929
AG139	3.000000	228625.000000	186065.311063	186065.311063	176535.419459	175449.598665	1.092862	1.122548
AG139	4.000000	240000.000000	356073.746609	356073.746609	323905.815072	320487.027376	-0.959444	-0.930169
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19263.135254	19263.135254	27235.660542	27356.490609	1.212788	1.191072
AG142	2.000000	93179.487179	78694.495564	78694.495564	108698.140732	109098.377462	-0.528784	-0.540432
AG142	3.000000	267760.683761	186065.311063	186065.311063	250667.143878	251387.158495	0.252570	0.241238
AG142	4.000000	409552.238806	356073.746609	356073.746609	467303.769489	468246.160499	-0.457731	-0.464264
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19263.135254	19263.135254	20021.600539	20120.994006	-1.177724	-1.190202
GD14	2.000000	106600.000000	78694.495564	78694.495564	92169.168694	92262.739135	0.579899	0.575554
GD14	3.000000	257939.393939	186065.311063	186065.311063	247722.501677	246958.868253	0.152757	0.164682
GD14	4.000000	651666.666667	356073.746609	356073.746609	542747.397095	538774.097433	0.743282	0.776077
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19263.135254	19263.135254	17803.677493	17880.444748	-0.829123	-0.841465
GD15	2.000000	101111.111111	78694.495564	78694.495564	71439.229951	71599.247392	1.538348	1.526633
GD15	3.000000	118521.739130	186065.311063	186065.311063	165972.934148	165995.622289	-1.058903	-1.059265
GD15	4.000000	353600.000000	356073.746609	356073.746609	312231.804660	311611.887458	0.490722	0.499067
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19263.135254	19263.135254	17022.338743	17131.941481	0.513994	0.487010
GD16	2.000000	74285.714286	78694.495564	78694.495564	60996.360824	61445.449427	0.806949	0.773982
GD16	3.000000	115609.756098	186065.311063	186065.311063	125557.248626	126637.150263	-0.293439	-0.322521
GD16	4.000000	211529.411765	356073.746609	356073.746609	208039.068975	210144.029821	0.062140	0.024417
