id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59328.824329	59328.824329	54807.683580	54732.882909	0.676666	0.685358
AG111	2.000000	150666.666667	134698.710414	134698.710414	116712.015760	116707.060240	1.653392	1.653704
AG111	3.000000	260000.000000	260651.428446	260651.428446	218743.024818	219507.696528	1.071903	1.048371
AG111	4.000000	326666.666667	453497.409776	453497.409776	374976.851620	378010.872996	-0.732194	-0.771932
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG112	1.000000	72000.000000	59328.824329	59328.824329	67043.435930	67123.602465	0.420162	0.412873
AG112	2.000000	188000.000000	134698.710414	134698.710414	168203.642187	168325.712270	0.668871	0.664264
AG112	3.000000	443333.333333	260651.428446	260651.428446	358975.926671	358615.659209	1.335519	1.342570
AG112	4.000000	573333.333333	453497.409776	453497.409776	690266.087650	687978.883904	-0.962746	-0.947053
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59328.824329	59328.824329	58110.170872	58130.833525	-0.206375	-0.208322
AG139	2.000000	118000.000000	134698.710414	134698.710414	128712.559095	128496.661024	-0.473004	-0.464250
AG139	3.000000	310000.000000	260651.428446	260651.428446	240845.358605	239617.306868	1.631831	1.669321
AG139	4.000000	300000.000000	453497.409776	453497.409776	403241.561866	399534.766389	-1.455062	-1.415834
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59328.824329	59328.824329	69900.651677	69970.544182	1.959369	1.951735
AG142	2.000000	158000.000000	134698.710414	134698.710414	168654.108244	168864.139646	-0.359015	-0.365637
AG142	3.000000	356000.000000	260651.428446	260651.428446	329610.779462	329899.082190	0.455006	0.449642
AG142	4.000000	560000.000000	453497.409776	453497.409776	568583.975533	568723.066583	-0.085800	-0.087169
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59328.824329	59328.824329	61150.673491	61232.321337	-2.337440	-2.341902
GD14	2.000000	164000.000000	134698.710414	134698.710414	151685.002283	151669.215524	0.461407	0.462046
GD14	3.000000	336000.000000	260651.428446	260651.428446	330010.334593	328960.342295	0.103150	0.121619
GD14	4.000000	748000.000000	453497.409776	453497.409776	654468.652805	649915.958383	0.812195	0.857696
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59328.824329	59328.824329	57785.638252	57830.934832	-1.945908	-1.948835
GD15	2.000000	140000.000000	134698.710414	134698.710414	127624.805915	127658.141139	0.551073	0.549445
GD15	3.000000	174000.000000	260651.428446	260651.428446	241449.182490	241175.252021	-1.587607	-1.582956
GD15	4.000000	416000.000000	453497.409776	453497.409776	411845.303699	410659.154241	0.057332	0.073913
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59328.824329	59328.824329	49447.846339	49545.471101	-0.856003	-0.865515
GD16	2.000000	100000.000000	134698.710414	134698.710414	97947.873752	98343.640614	0.119070	0.095720
GD16	3.000000	158000.000000	260651.428446	260651.428446	165446.408720	166418.262119	-0.255789	-0.287484
GD16	4.000000	248000.000000	453497.409776	453497.409776	250000.539207	251936.333086	-0.045478	-0.088796
