id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46191.912156	46191.912156	45548.494408	45543.153654	-0.832432	-0.831815
AG111	2.000000	77333.333333	85347.709945	85347.709945	82986.613712	82967.153791	-0.415588	-0.414255
AG111	3.000000	166666.666667	157694.956819	157694.956819	151196.612423	151143.433336	0.624195	0.626561
AG111	4.000000	266666.666667	291369.263712	291369.263712	275471.122216	275341.944330	-0.194983	-0.192212
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46191.912156	46191.912156	53052.852413	53054.524863	0.645535	0.645323
AG112	2.000000	114666.666667	85347.709945	85347.709945	112584.205968	112591.304338	0.112842	0.112450
AG112	3.000000	263333.333333	157694.956819	157694.956819	238916.530532	238939.126216	0.623467	0.622831
AG112	4.000000	460000.000000	291369.263712	291369.263712	507008.137337	507072.072504	-0.565625	-0.566323
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46191.912156	46191.912156	44438.559253	44459.871647	-0.609330	-0.611962
AG139	2.000000	100000.000000	85347.709945	85347.709945	78991.421938	79067.207474	1.622510	1.615107
AG139	3.000000	138000.000000	157694.956819	157694.956819	140410.599369	140612.715831	-0.104736	-0.113354
AG139	4.000000	220000.000000	291369.263712	291369.263712	249585.789590	250064.931911	-0.723159	-0.733463
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46191.912156	46191.912156	53011.924019	53012.143459	-1.267244	-1.267264
AG142	2.000000	116000.000000	85347.709945	85347.709945	112410.563529	112411.494166	0.194800	0.194748
AG142	3.000000	256000.000000	157694.956819	157694.956819	238364.010110	238366.970207	0.451367	0.451286
AG142	4.000000	520000.000000	291369.263712	291369.263712	505445.391715	505453.760823	0.175670	0.175566
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46191.912156	46191.912156	46904.810977	46908.317559	-0.377808	-0.378236
GD14	2.000000	72000.000000	85347.709945	85347.709945	88002.451713	88015.610249	-1.109334	-1.110080
GD14	3.000000	170000.000000	157694.956819	157694.956819	165109.534527	165146.567828	0.180696	0.179288
GD14	4.000000	324000.000000	291369.263712	291369.263712	309777.260302	309869.905897	0.280094	0.278187
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46191.912156	46191.912156	45860.554219	45849.529755	-2.641938	-2.641107
GD15	2.000000	102000.000000	85347.709945	85347.709945	84127.617333	84087.175152	1.296028	1.299586
GD15	3.000000	164000.000000	157694.956819	157694.956819	154325.566241	154214.297567	0.382436	0.387113
GD15	4.000000	280000.000000	291369.263712	291369.263712	283098.239922	282826.121001	-0.066765	-0.060960
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46191.912156	46191.912156	36640.324584	36640.360829	-0.439611	-0.439617
GD16	2.000000	26000.000000	85347.709945	85347.709945	53700.535426	53700.641669	-3.146880	-3.146886
GD16	3.000000	76000.000000	157694.956819	157694.956819	78704.201934	78704.435500	-0.209610	-0.209627
GD16	4.000000	130000.000000	291369.263712	291369.263712	115349.900201	115350.356624	0.774808	0.774781
