id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58891.008216	58891.008216	54606.381087	54535.986381	0.689760	0.697878
AG111	2.000000	150666.666667	133204.253839	133204.253839	116165.104914	116003.061430	1.662978	1.673122
AG111	3.000000	260000.000000	257240.999235	257240.999235	217935.190623	217868.476679	1.080724	1.082770
AG111	4.000000	326666.666667	446314.961199	446314.961199	373953.660393	374474.909007	-0.708023	-0.714831
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58891.008216	58891.008216	66862.129707	66838.229800	0.430255	0.432411
AG112	2.000000	188000.000000	133204.253839	133204.253839	167760.932780	167646.439649	0.675496	0.679782
AG112	3.000000	443333.333333	257240.999235	257240.999235	356201.356470	355891.018147	1.369637	1.375713
AG112	4.000000	573333.333333	446314.961199	446314.961199	676889.205630	676217.404692	-0.856605	-0.851893
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG139	1.000000	56000.000000	58891.008216	58891.008216	57531.228843	57558.925215	-0.149025	-0.151648
AG139	2.000000	118000.000000	133204.253839	133204.253839	127137.388679	127242.814194	-0.402413	-0.406719
AG139	3.000000	310000.000000	257240.999235	257240.999235	238681.628356	238885.295267	1.673038	1.666838
AG139	4.000000	300000.000000	446314.961199	446314.961199	401578.242183	401808.601137	-1.416296	-1.418694
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58891.008216	58891.008216	68934.896863	68983.014326	2.035887	2.030562
AG142	2.000000	158000.000000	133204.253839	133204.253839	165730.469626	165903.802062	-0.261172	-0.266749
AG142	3.000000	356000.000000	257240.999235	257240.999235	324772.322617	325094.736359	0.538374	0.532287
AG142	4.000000	560000.000000	446314.961199	446314.961199	562629.939970	563037.567736	-0.026173	-0.030207
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58891.008216	58891.008216	61572.849360	61518.544760	-2.325483	-2.322594
GD14	2.000000	164000.000000	133204.253839	133204.253839	153633.946932	153411.564321	0.377789	0.386453
GD14	3.000000	336000.000000	257240.999235	257240.999235	330356.096987	329871.903209	0.095658	0.104017
GD14	4.000000	748000.000000	446314.961199	446314.961199	636411.421641	635641.877489	0.981760	0.989727
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58891.008216	58891.008216	57288.620537	57316.858977	-1.885195	-1.887024
GD15	2.000000	140000.000000	133204.253839	133204.253839	125333.757057	125499.709007	0.655200	0.646930
GD15	3.000000	174000.000000	257240.999235	257240.999235	235845.318247	236247.868824	-1.468260	-1.475299
GD15	4.000000	416000.000000	446314.961199	446314.961199	401082.830765	401743.520659	0.208246	0.198695
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58891.008216	58891.008216	48907.169706	48888.043081	-0.790771	-0.788890
GD16	2.000000	100000.000000	133204.253839	133204.253839	96216.424981	96223.716015	0.220179	0.219738
GD16	3.000000	158000.000000	257240.999235	257240.999235	163049.815706	163221.205509	-0.173412	-0.179109
GD16	4.000000	248000.000000	446314.961199	446314.961199	249075.828116	249624.040941	-0.024184	-0.036428
