id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59483.248569	59483.248569	54351.682600	54410.351624	0.718406	0.711600
AG111	2.000000	150666.666667	136175.435233	136175.435233	115797.341871	116065.673370	1.684106	1.667283
AG111	3.000000	260000.000000	267148.003029	267148.003029	221074.929262	221721.972443	0.984724	0.965529
AG111	4.000000	326666.666667	473281.736997	473281.736997	391183.505546	392400.963158	-0.922395	-0.936886
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59483.248569	59483.248569	67227.277276	67354.745354	0.397050	0.385714
AG112	2.000000	188000.000000	136175.435233	136175.435233	169441.522514	169687.245573	0.612558	0.603572
AG112	3.000000	443333.333333	267148.003029	267148.003029	361847.050653	361824.093339	1.259459	1.259894
AG112	4.000000	573333.333333	473281.736997	473281.736997	693821.350284	692552.394278	-0.971227	-0.962759
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59483.248569	59483.248569	57388.674063	57430.414119	-0.135331	-0.139298
AG139	2.000000	118000.000000	136175.435233	136175.435233	126849.896505	126958.596996	-0.390187	-0.394641
AG139	3.000000	310000.000000	267148.003029	267148.003029	241078.957298	241140.685335	1.598885	1.597044
AG139	4.000000	300000.000000	473281.736997	473281.736997	415189.270967	414916.022767	-1.551638	-1.548977
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59483.248569	59483.248569	68916.757146	68879.848382	2.035558	2.039645
AG142	2.000000	158000.000000	136175.435233	136175.435233	166018.529063	165882.314711	-0.270124	-0.265753
AG142	3.000000	356000.000000	267148.003029	267148.003029	330168.494290	329849.764990	0.437561	0.443388
AG142	4.000000	560000.000000	473281.736997	473281.736997	587273.914921	586657.432940	-0.259736	-0.254131
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59483.248569	59483.248569	62254.312795	62138.954568	-2.358608	-2.352604
GD14	2.000000	164000.000000	136175.435233	136175.435233	156976.539218	156803.898983	0.250231	0.256664
GD14	3.000000	336000.000000	267148.003029	267148.003029	338616.498605	338819.423307	-0.043215	-0.046539
GD14	4.000000	748000.000000	473281.736997	473281.736997	650875.069149	652413.291268	0.834560	0.819406
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59483.248569	59483.248569	57151.617688	57135.526896	-1.874138	-1.873090
GD15	2.000000	140000.000000	136175.435233	136175.435233	124616.138525	124633.811619	0.690424	0.689533
GD15	3.000000	174000.000000	267148.003029	267148.003029	236569.001747	236776.543529	-1.479197	-1.482802
GD15	4.000000	416000.000000	473281.736997	473281.736997	410685.929457	411376.875675	0.072367	0.062852
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59483.248569	59483.248569	48476.789648	48516.213956	-0.747223	-0.751161
GD16	2.000000	100000.000000	136175.435233	136175.435233	94892.802345	94952.441768	0.301005	0.297303
GD16	3.000000	158000.000000	267148.003029	267148.003029	163409.192433	163416.509319	-0.185132	-0.185374
GD16	4.000000	248000.000000	473281.736997	473281.736997	258417.954413	258271.684676	-0.225468	-0.222428
