id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46085.067096	46085.067096	45440.355988	45423.383932	-0.816012	-0.814048
AG111	2.000000	77333.333333	84953.336370	84953.336370	82593.038094	82531.352313	-0.386658	-0.382409
AG111	3.000000	166666.666667	156603.208265	156603.208265	150122.282126	149954.132101	0.669136	0.676695
AG111	4.000000	266666.666667	288682.774414	288682.774414	272864.397664	272456.964583	-0.137910	-0.129036
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46085.067096	46085.067096	52859.880903	52915.758712	0.666989	0.659873
AG112	2.000000	114666.666667	84953.336370	84953.336370	111766.680361	112003.100802	0.157541	0.144392
AG112	3.000000	263333.333333	156603.208265	156603.208265	236318.936511	237069.162281	0.694074	0.672663
AG112	4.000000	460000.000000	288682.774414	288682.774414	499671.633560	501787.783573	-0.482063	-0.505636
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46085.067096	46085.067096	44358.189221	44325.886621	-0.596542	-0.592552
AG139	2.000000	100000.000000	84953.336370	84953.336370	78705.958039	78591.368988	1.642704	1.653952
AG139	3.000000	138000.000000	156603.208265	156603.208265	139650.151181	139345.284444	-0.071745	-0.058618
AG139	4.000000	220000.000000	288682.774414	288682.774414	247785.113233	247064.131176	-0.680841	-0.665110
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46085.067096	46085.067096	52869.639205	52845.720854	-1.248296	-1.246113
AG142	2.000000	116000.000000	84953.336370	84953.336370	111807.949987	111706.808505	0.227647	0.233351
AG142	3.000000	256000.000000	156603.208265	156603.208265	236449.839042	236129.072790	0.502019	0.510949
AG142	4.000000	520000.000000	288682.774414	288682.774414	500040.707210	499136.442651	0.242353	0.253792
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46085.067096	46085.067096	46825.596839	46741.241422	-0.366383	-0.356087
GD14	2.000000	72000.000000	84953.336370	84953.336370	87705.460774	87389.745985	-1.087259	-1.069251
GD14	3.000000	170000.000000	156603.208265	156603.208265	164274.421871	163388.208595	0.211621	0.245701
GD14	4.000000	324000.000000	288682.774414	288682.774414	307689.913981	305478.708135	0.321849	0.368128
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46085.067096	46085.067096	45778.828650	45777.460403	-2.623280	-2.623177
GD15	2.000000	102000.000000	84953.336370	84953.336370	83828.046104	83823.035239	1.316198	1.316639
GD15	3.000000	164000.000000	156603.208265	156603.208265	153501.990348	153488.227061	0.415242	0.415824
GD15	4.000000	280000.000000	288682.774414	288682.774414	281085.652546	281052.049465	-0.023451	-0.022728
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46085.067096	46085.067096	36581.067485	36591.459068	-0.428402	-0.430005
GD16	2.000000	26000.000000	84953.336370	84953.336370	53526.979933	53557.395068	-3.122444	-3.124119
GD16	3.000000	76000.000000	156603.208265	156603.208265	78322.962608	78389.729176	-0.180079	-0.185097
GD16	4.000000	130000.000000	288682.774414	288682.774414	114605.503231	114735.782659	0.815584	0.807764
