id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19712.827853	19712.827853	14068.771663	14138.457068	-0.799470	-0.812668
AG111	2.000000	32019.607843	81036.788823	81036.788823	57101.184740	57413.433921	-1.527383	-1.537987
AG111	3.000000	116451.949135	194104.255344	194104.255344	137705.536438	138471.404607	-0.536684	-0.552948
AG111	4.000000	209079.365079	378152.041332	378152.041332	273597.303058	275073.663386	-0.819987	-0.834249
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19712.827853	19712.827853	21610.539561	21788.501732	-2.395621	-2.404456
AG112	2.000000	99405.723906	81036.788823	81036.788823	97086.673414	97595.397865	0.083059	0.064501
AG112	3.000000	319922.917237	194104.255344	194104.255344	252482.671076	253151.431348	0.928808	0.917168
AG112	4.000000	509750.699371	378152.041332	378152.041332	531601.251572	531786.666024	-0.142927	-0.144090
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19712.827853	19712.827853	19424.138082	19522.386035	0.060968	0.043161
AG139	2.000000	78666.666667	81036.788823	81036.788823	76748.092745	77041.014433	0.086926	0.073374
AG139	3.000000	228625.000000	194104.255344	194104.255344	177784.332582	178234.039442	0.994388	0.983106
AG139	4.000000	240000.000000	378152.041332	378152.041332	336443.921785	336855.680897	-0.996782	-0.999814
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19712.827853	19712.827853	26824.166234	26792.619099	1.209424	1.214943
AG142	2.000000	93179.487179	81036.788823	81036.788823	107275.635660	107137.628846	-0.456917	-0.453027
AG142	3.000000	267760.683761	194104.255344	194104.255344	252335.253001	251993.434106	0.212568	0.217573
AG142	4.000000	409552.238806	378152.041332	378152.041332	485856.370821	485177.849333	-0.546108	-0.542008
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19712.827853	19712.827853	19760.482162	19642.334885	-1.074356	-1.059903
GD14	2.000000	106600.000000	81036.788823	81036.788823	92418.841357	92142.787763	0.533567	0.545584
GD14	3.000000	257939.393939	194104.255344	194104.255344	245650.206230	245541.575165	0.173958	0.175573
GD14	4.000000	651666.666667	378152.041332	378152.041332	520809.392452	521700.576066	0.873690	0.866257
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19712.827853	19712.827853	18058.086665	17998.575861	-0.816437	-0.807639
GD15	2.000000	101111.111111	81036.788823	81036.788823	71003.406651	70861.805145	1.474472	1.484367
GD15	3.000000	118521.739130	194104.255344	194104.255344	165528.457296	165383.779826	-0.987473	-0.985295
GD15	4.000000	353600.000000	378152.041332	378152.041332	317487.828416	317529.291906	0.395517	0.395011
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19712.827853	19712.827853	17066.405671	17125.942696	0.472334	0.458603
GD16	2.000000	74285.714286	81036.788823	81036.788823	60423.887498	60542.291808	0.797719	0.789358
GD16	3.000000	115609.756098	194104.255344	194104.255344	127088.437112	127193.366585	-0.314068	-0.316678
GD16	4.000000	211529.411765	378152.041332	378152.041332	220664.648706	220653.295005	-0.143954	-0.143783
