id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	58180.236280	58180.236280	55578.540065	55577.145783	0.589925	0.590082
AG111	2.000000	150666.666667	122758.018693	122758.018693	116239.646415	116214.598948	1.687404	1.688996
AG111	3.000000	260000.000000	218699.001180	218699.001180	211502.702928	211411.515522	1.306398	1.309419
AG111	4.000000	326666.666667	351683.505755	351683.505755	352197.391610	351986.045594	-0.413001	-0.409828
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	58180.236280	58180.236280	69011.869886	68891.305325	0.246689	0.257091
AG112	2.000000	188000.000000	122758.018693	122758.018693	174883.702762	174891.763307	0.427303	0.427021
AG112	3.000000	443333.333333	218699.001180	218699.001180	366709.705207	367748.428873	1.190459	1.171004
AG112	4.000000	573333.333333	351683.505755	351683.505755	681171.185475	684994.314558	-0.901963	-0.928728
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58180.236280	58180.236280	59556.080571	59621.981952	-0.340188	-0.346110
AG139	2.000000	118000.000000	122758.018693	122758.018693	130435.540410	130454.535807	-0.543179	-0.543929
AG139	3.000000	310000.000000	218699.001180	218699.001180	235437.281385	235126.591595	1.804349	1.814261
AG139	4.000000	300000.000000	351683.505755	351683.505755	375986.670904	374957.984653	-1.151434	-1.138962
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58180.236280	58180.236280	71259.563701	71238.566507	1.818150	1.820365
AG142	2.000000	158000.000000	122758.018693	122758.018693	170063.014705	169653.343525	-0.404129	-0.391347
AG142	3.000000	356000.000000	218699.001180	218699.001180	323419.362376	321935.567663	0.573941	0.602846
AG142	4.000000	560000.000000	351683.505755	351683.505755	539566.560811	536080.981860	0.215760	0.254207
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58180.236280	58180.236280	62262.835158	62414.354392	-2.403182	-2.411179
GD14	2.000000	164000.000000	122758.018693	122758.018693	161985.207102	162248.986598	0.070865	0.061487
GD14	3.000000	336000.000000	218699.001180	218699.001180	363057.228524	362353.060381	-0.424602	-0.414355
GD14	4.000000	748000.000000	351683.505755	351683.505755	723696.053800	718878.200813	0.191335	0.230801
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58180.236280	58180.236280	59128.958295	59064.740669	-2.035878	-2.031897
GD15	2.000000	140000.000000	122758.018693	122758.018693	128115.353705	128223.846330	0.528517	0.523249
GD15	3.000000	174000.000000	218699.001180	218699.001180	232624.005692	233455.724522	-1.435803	-1.450986
GD15	4.000000	416000.000000	351683.505755	351683.505755	378337.585657	380686.168359	0.567156	0.528508
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58180.236280	58180.236280	50549.708198	50507.206297	-0.963622	-0.959638
GD16	2.000000	100000.000000	122758.018693	122758.018693	98493.763958	98343.067219	0.087128	0.095992
GD16	3.000000	158000.000000	218699.001180	218699.001180	160171.061249	159901.187570	-0.077226	-0.067740
GD16	4.000000	248000.000000	351683.505755	351683.505755	231142.048356	230786.350045	0.415528	0.424949
