id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.635648	0.000000
AG111	1.000000	10834.175084	18173.860004	18173.860004	14396.365427	14404.569331	-0.899593	-0.901151
AG111	2.000000	32019.607843	66470.715506	66470.715506	54860.546764	54860.650441	-1.513685	-1.513689
AG111	3.000000	116451.949135	142413.237915	142413.237915	122680.126935	122632.995417	-0.184573	-0.183247
AG111	4.000000	209079.365079	249537.863827	249537.863827	224870.307264	224726.222912	-0.255304	-0.253137
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.635648	-3.635648
AG112	1.000000	6722.222222	18173.860004	18173.860004	21849.428604	21713.697016	-2.517100	-2.510108
AG112	2.000000	99405.723906	66470.715506	66470.715506	96557.094404	96374.878678	0.107259	0.114336
AG112	3.000000	319922.917237	142413.237915	142413.237915	243599.244236	244066.205522	1.139109	1.129973
AG112	4.000000	509750.699371	249537.863827	249537.863827	492859.809496	495439.630127	0.124598	0.105018
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	18173.860004	18173.860004	20662.432358	20741.999864	-0.157959	-0.171300
AG139	2.000000	78666.666667	66470.715506	66470.715506	77785.154007	77894.768186	0.041202	0.036027
AG139	3.000000	228625.000000	142413.237915	142413.237915	167907.491834	167805.095393	1.314697	1.317718
AG139	4.000000	240000.000000	249537.863827	249537.863827	291421.510256	290754.604871	-0.641512	-0.634645
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18173.860004	18173.860004	27522.863687	27566.333197	1.140114	1.132583
AG142	2.000000	93179.487179	66470.715506	66470.715506	106270.136982	106091.054396	-0.447849	-0.442468
AG142	3.000000	267760.683761	142413.237915	142413.237915	236094.641001	235080.302031	0.487629	0.505420
AG142	4.000000	409552.238806	249537.863827	249537.863827	423115.593294	420413.218983	-0.116544	-0.093924
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18173.860004	18173.860004	17866.188302	18115.166556	-0.856913	-0.895105
GD14	2.000000	106600.000000	66470.715506	66470.715506	87881.324412	88621.365822	0.774391	0.737565
GD14	3.000000	257939.393939	142413.237915	142413.237915	244131.055612	244809.222124	0.205636	0.194995
GD14	4.000000	651666.666667	249537.863827	249537.863827	537930.193279	536330.093774	0.768698	0.781838
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	18173.860004	18173.860004	18867.982305	18737.512005	-0.973040	-0.954500
GD15	2.000000	101111.111111	66470.715506	66470.715506	71187.771332	71036.260808	1.528222	1.539236
GD15	3.000000	118521.739130	142413.237915	142413.237915	155599.674145	155871.393933	-0.866341	-0.871168
GD15	4.000000	353600.000000	249537.863827	249537.863827	275854.826092	277215.202529	1.024648	1.001778
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	18173.860004	18173.860004	17997.621956	17937.728025	0.280183	0.293257
GD16	2.000000	74285.714286	66470.715506	66470.715506	61274.216087	61073.230980	0.772025	0.786530
GD16	3.000000	115609.756098	142413.237915	142413.237915	119766.603084	119399.484819	-0.126186	-0.115395
GD16	4.000000	211529.411765	249537.863827	249537.863827	188300.835109	187789.218069	0.448489	0.459616
