id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46325.099578	46325.099578	46018.423855	46011.237674	-0.883107	-0.882295
AG111	2.000000	77333.333333	85840.594038	85840.594038	84707.813362	84681.359690	-0.529231	-0.527498
AG111	3.000000	166666.666667	159062.962667	159062.962667	155924.802364	155851.766690	0.418796	0.421841
AG111	4.000000	266666.666667	294744.303392	294744.303392	287016.545784	286837.307160	-0.431015	-0.427486
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46325.099578	46325.099578	53047.052406	52927.985677	0.643996	0.659120
AG112	2.000000	114666.666667	85840.594038	85840.594038	112559.590760	112054.866711	0.113798	0.141692
AG112	3.000000	263333.333333	159062.962667	159062.962667	238838.180396	237233.535211	0.623468	0.668804
AG112	4.000000	460000.000000	294744.303392	294744.303392	506786.458886	502251.726146	-0.561220	-0.511400
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46325.099578	46325.099578	44616.657984	44674.787995	-0.629026	-0.636117
AG139	2.000000	100000.000000	85840.594038	85840.594038	79625.846787	79833.467295	1.555475	1.535620
AG139	3.000000	138000.000000	159062.962667	159062.962667	142105.566912	142661.729051	-0.175630	-0.198645
AG139	4.000000	220000.000000	294744.303392	294744.303392	253611.019062	254935.300011	-0.805659	-0.833052
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46325.099578	46325.099578	53178.716895	53195.693360	-1.277885	-1.279417
AG142	2.000000	116000.000000	85840.594038	85840.594038	113119.037223	113191.271681	0.154824	0.150846
AG142	3.000000	256000.000000	159062.962667	159062.962667	240621.010235	240851.527174	0.388537	0.382346
AG142	4.000000	520000.000000	294744.303392	294744.303392	511836.663288	512490.559391	0.096956	0.089076
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46325.099578	46325.099578	46380.281229	46358.547572	-0.311984	-0.309280
GD14	2.000000	72000.000000	85840.594038	85840.594038	86045.219474	85964.597318	-0.992292	-0.987521
GD14	3.000000	170000.000000	159062.962667	159062.962667	159632.059103	159407.754971	0.394830	0.403939
GD14	4.000000	324000.000000	294744.303392	294744.303392	296151.191771	295596.479684	0.571651	0.584131
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46325.099578	46325.099578	46176.256812	46136.259016	-2.656192	-2.653225
GD15	2.000000	102000.000000	85840.594038	85840.594038	85289.867728	85142.175838	1.191023	1.203634
GD15	3.000000	164000.000000	159062.962667	159062.962667	157534.673428	157125.659104	0.249489	0.265963
GD15	4.000000	280000.000000	294744.303392	294744.303392	290974.461483	289967.604256	-0.229280	-0.208968
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46325.099578	46325.099578	36903.204962	36917.965109	-0.478246	-0.480485
GD16	2.000000	26000.000000	85840.594038	85840.594038	54473.861460	54517.445912	-3.177575	-3.179895
GD16	3.000000	76000.000000	159062.962667	159062.962667	80410.402981	80506.926640	-0.333429	-0.340318
GD16	4.000000	130000.000000	294744.303392	294744.303392	118696.063293	118886.076349	0.578937	0.568295
