id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19207.089906	19207.089906	14242.691146	14111.868185	-0.863880	-0.838425
AG111	2.000000	32019.607843	79053.758305	79053.758305	58120.015459	57652.161105	-1.621070	-1.604932
AG111	3.000000	116451.949135	187829.631798	187829.631798	138003.868921	137064.418867	-0.563735	-0.542857
AG111	4.000000	209079.365079	360518.574820	360518.574820	266327.683620	264874.974307	-0.775937	-0.760395
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19207.089906	19207.089906	21216.762580	21308.463847	-2.466071	-2.470993
AG112	2.000000	99405.723906	79053.758305	79053.758305	96238.825876	96504.126308	0.118786	0.108535
AG112	3.000000	319922.917237	187829.631798	187829.631798	251133.882935	251418.040674	0.988768	0.983570
AG112	4.000000	509750.699371	360518.574820	360518.574820	527998.179418	527713.337505	-0.124753	-0.122872
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19207.089906	19207.089906	19410.979104	19483.197397	0.065781	0.052157
AG139	2.000000	78666.666667	79053.758305	79053.758305	77218.595906	77383.389108	0.067694	0.059862
AG139	3.000000	228625.000000	187829.631798	187829.631798	177354.424125	177434.153952	1.043534	1.041443
AG139	4.000000	240000.000000	360518.574820	360518.574820	329135.259672	328704.762495	-0.977587	-0.974140
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19207.089906	19207.089906	26666.391156	26699.236993	1.284298	1.278277
AG142	2.000000	93179.487179	79053.758305	79053.758305	107455.290905	107436.449468	-0.479571	-0.479022
AG142	3.000000	267760.683761	187829.631798	187829.631798	250351.247312	250030.612789	0.251024	0.255975
AG142	4.000000	409552.238806	360518.574820	360518.574820	471753.860314	470734.122107	-0.475956	-0.469167
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19207.089906	19207.089906	19603.740410	19575.722085	-1.095352	-1.091753
GD14	2.000000	106600.000000	79053.758305	79053.758305	91517.659004	91505.717048	0.594900	0.595449
GD14	3.000000	257939.393939	187829.631798	187829.631798	243671.288285	243914.803982	0.211369	0.207555
GD14	4.000000	651666.666667	360518.574820	360518.574820	519161.871167	520192.763270	0.921317	0.912338
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19207.089906	19207.089906	17911.696159	17925.073126	-0.824973	-0.827052
GD15	2.000000	101111.111111	79053.758305	79053.758305	71705.961205	71652.367559	1.480296	1.484103
GD15	3.000000	118521.739130	187829.631798	187829.631798	166806.190408	166459.542632	-1.044902	-1.039560
GD15	4.000000	353600.000000	360518.574820	360518.574820	314983.479093	313946.787950	0.442553	0.455935
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.609776	-3.609776
GD16	1.000000	19384.615385	19207.089906	19207.089906	17030.375665	17088.625629	0.499007	0.485002
GD16	2.000000	74285.714286	79053.758305	79053.758305	61061.181837	61113.791187	0.781800	0.778019
GD16	3.000000	115609.756098	187829.631798	187829.631798	126997.480090	126760.219668	-0.323685	-0.317534
GD16	4.000000	211529.411765	360518.574820	360518.574820	214379.777503	213362.113014	-0.047995	-0.031007
