id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46165.354640	46165.354640	45455.718326	45509.729302	-0.820856	-0.827115
AG111	2.000000	77333.333333	85249.598762	85249.598762	82648.893143	82845.418446	-0.391965	-0.405492
AG111	3.000000	166666.666667	157423.118391	157423.118391	150274.592268	150810.902695	0.664788	0.640751
AG111	4.000000	266666.666667	290699.763563	290699.763563	273233.581511	274534.534298	-0.146475	-0.174661
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46165.354640	46165.354640	53017.841536	53030.778220	0.649338	0.647693
AG112	2.000000	114666.666667	85249.598762	85249.598762	112435.660846	112490.537546	0.120929	0.117897
AG112	3.000000	263333.333333	157423.118391	157423.118391	238443.841988	238618.429941	0.636158	0.631233
AG112	4.000000	460000.000000	290699.763563	290699.763563	505671.113191	506164.841500	-0.550438	-0.555846
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46165.354640	46165.354640	44412.889322	44402.284725	-0.605549	-0.604238
AG139	2.000000	100000.000000	85249.598762	85249.598762	78900.189519	78862.515550	1.629804	1.633494
AG139	3.000000	138000.000000	157423.118391	157423.118391	140167.415384	140067.034782	-0.094239	-0.089939
AG139	4.000000	220000.000000	290699.763563	290699.763563	249009.596242	248771.854357	-0.710004	-0.704858
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46165.354640	46165.354640	52988.362940	53017.456959	-1.263826	-1.266477
AG142	2.000000	116000.000000	85249.598762	85249.598762	112310.664284	112434.029697	0.200199	0.193292
AG142	3.000000	256000.000000	157423.118391	157423.118391	238046.329646	238438.653208	0.459649	0.448865
AG142	4.000000	520000.000000	290699.763563	290699.763563	504547.412477	505656.441353	0.186653	0.172877
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46165.354640	46165.354640	46964.835094	46937.015407	-0.384736	-0.381352
GD14	2.000000	72000.000000	85249.598762	85249.598762	88227.829418	88123.336613	-1.120959	-1.115062
GD14	3.000000	170000.000000	157423.118391	157423.118391	165744.218375	165449.856332	0.156486	0.167608
GD14	4.000000	324000.000000	290699.763563	290699.763563	311365.995353	310628.898230	0.247289	0.262337
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46165.354640	46165.354640	45815.462783	45814.102062	-2.635889	-2.635786
GD15	2.000000	102000.000000	85249.598762	85249.598762	83962.265202	83957.277910	1.309281	1.309721
GD15	3.000000	164000.000000	157423.118391	157423.118391	153870.801461	153857.091961	0.401193	0.401772
GD15	4.000000	280000.000000	290699.763563	290699.763563	281986.479111	281952.980564	-0.042933	-0.042214
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46165.354640	46165.354640	36612.985606	36622.860464	-0.434947	-0.436473
GD16	2.000000	26000.000000	85249.598762	85249.598762	53620.428600	53649.356342	-3.139316	-3.140910
GD16	3.000000	76000.000000	157423.118391	157423.118391	78528.159222	78591.715652	-0.196207	-0.200977
GD16	4.000000	130000.000000	290699.763563	290699.763563	115006.014532	115130.137437	0.794569	0.787142
