id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58987.504523	58987.504523	54652.050857	54616.376356	0.685115	0.689223
AG111	2.000000	150666.666667	133735.289630	133735.289630	116533.950992	116406.854470	1.641453	1.649364
AG111	3.000000	260000.000000	259033.560683	259033.560683	219383.549412	219237.890212	1.037547	1.041960
AG111	4.000000	326666.666667	451130.313169	451130.313169	378184.560609	378284.801257	-0.763421	-0.764704
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58987.504523	58987.504523	66699.781720	66765.870150	0.445327	0.439339
AG112	2.000000	188000.000000	133735.289630	133735.289630	167390.254692	167525.125341	0.690005	0.684938
AG112	3.000000	443333.333333	259033.560683	259033.560683	356336.539476	356267.512023	1.368210	1.369561
AG112	4.000000	573333.333333	451130.313169	451130.313169	679812.576713	678768.408309	-0.877780	-0.870509
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58987.504523	58987.504523	57504.029096	57542.619983	-0.146578	-0.150238
AG139	2.000000	118000.000000	133735.289630	133735.289630	127121.323291	127167.467554	-0.402114	-0.404002
AG139	3.000000	310000.000000	259033.560683	259033.560683	239143.848640	238968.371384	1.660460	1.665794
AG139	4.000000	300000.000000	451130.313169	451130.313169	403807.193652	402927.118448	-1.440666	-1.431572
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58987.504523	58987.504523	68912.684986	68928.580574	2.040164	2.038401
AG142	2.000000	158000.000000	133735.289630	133735.289630	165649.995276	165563.735426	-0.258809	-0.256024
AG142	3.000000	356000.000000	259033.560683	259033.560683	325154.028259	324703.288115	0.531642	0.540159
AG142	4.000000	560000.000000	451130.313169	451130.313169	565232.499923	564014.100703	-0.051879	-0.039885
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58987.504523	58987.504523	61481.971421	61460.909397	-2.322711	-2.321587
GD14	2.000000	164000.000000	133735.289630	133735.289630	153215.058615	153258.754765	0.394481	0.392771
GD14	3.000000	336000.000000	259033.560683	259033.560683	329355.755480	329745.832546	0.113055	0.106292
GD14	4.000000	748000.000000	451130.313169	451130.313169	634506.168765	635821.700721	1.002412	0.988743
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58987.504523	58987.504523	57351.339265	57346.190144	-1.890939	-1.890605
GD15	2.000000	140000.000000	133735.289630	133735.289630	125762.992073	125648.522055	0.634419	0.640102
GD15	3.000000	174000.000000	259033.560683	259033.560683	237479.067386	237011.466799	-1.498012	-1.489911
GD15	4.000000	416000.000000	451130.313169	451130.313169	405731.015922	404493.005113	0.141840	0.159427
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
GD16	1.000000	42000.000000	58987.504523	58987.504523	48852.618577	48894.845065	-0.786102	-0.790263
GD16	2.000000	100000.000000	133735.289630	133735.289630	96209.306166	96202.795606	0.220806	0.221201
GD16	3.000000	158000.000000	259033.560683	259033.560683	163739.407484	163388.492598	-0.196437	-0.184823
GD16	4.000000	248000.000000	451130.313169	451130.313169	251857.521434	250667.092715	-0.085835	-0.059628
