id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	61200.026842	61200.026842	57730.598967	57901.373202	0.350820	0.333205
AG111	2.000000	150666.666667	134915.071641	134915.071641	120156.153765	120646.060414	1.427451	1.398827
AG111	3.000000	260000.000000	260329.925856	260329.925856	221178.336196	222176.078533	0.986709	0.957033
AG111	4.000000	326666.666667	466702.775526	466702.775526	380658.816440	382473.390815	-0.797356	-0.820244
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	61200.026842	61200.026842	69418.670786	69461.847961	0.209038	0.205413
AG112	2.000000	188000.000000	134915.071641	134915.071641	170240.970296	170404.109762	0.586425	0.580482
AG112	3.000000	443333.333333	260329.925856	260329.925856	364234.941527	364529.045808	1.220798	1.215277
AG112	4.000000	573333.333333	466702.775526	466702.775526	724069.373276	724412.086290	-1.170293	-1.172399
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	61200.026842	61200.026842	59550.121638	59598.258406	-0.335134	-0.339404
AG139	2.000000	118000.000000	134915.071641	134915.071641	128286.609106	128326.899196	-0.450763	-0.452387
AG139	3.000000	310000.000000	260329.925856	260329.925856	241613.516099	241331.717026	1.591134	1.599556
AG139	4.000000	300000.000000	466702.775526	466702.775526	422376.053731	421084.984708	-1.628751	-1.616509
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	61200.026842	61200.026842	69973.229833	69858.589528	1.930283	1.942676
AG142	2.000000	158000.000000	134915.071641	134915.071641	166541.552121	166536.503006	-0.288318	-0.288156
AG142	3.000000	356000.000000	260329.925856	260329.925856	340803.016478	341792.918158	0.250675	0.233668
AG142	4.000000	560000.000000	466702.775526	466702.775526	645320.395361	649354.632772	-0.743250	-0.773558
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	61200.026842	61200.026842	64061.877847	64169.134512	-2.462491	-2.467771
GD14	2.000000	164000.000000	134915.071641	134915.071641	153865.348497	154022.846598	0.370276	0.364149
GD14	3.000000	336000.000000	260329.925856	260329.925856	327312.298278	327221.520030	0.149211	0.150812
GD14	4.000000	748000.000000	466702.775526	466702.775526	649586.411369	648412.490236	0.851679	0.863398
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	61200.026842	61200.026842	59689.491383	59523.810821	-2.042721	-2.032760
GD15	2.000000	140000.000000	134915.071641	134915.071641	127980.468637	127607.999742	0.527961	0.545910
GD15	3.000000	174000.000000	260329.925856	260329.925856	240884.022496	240443.879376	-1.560889	-1.553456
GD15	4.000000	416000.000000	466702.775526	466702.775526	422058.946670	421923.786407	-0.080702	-0.078927
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	61200.026842	61200.026842	50601.319066	50659.206408	-0.955566	-0.960898
GD16	2.000000	100000.000000	134915.071641	134915.071641	96202.035625	96206.224683	0.221934	0.221680
GD16	3.000000	158000.000000	260329.925856	260329.925856	161157.848430	160741.654886	-0.110153	-0.095883
GD16	4.000000	248000.000000	466702.775526	466702.775526	251170.031841	249678.313244	-0.070950	-0.037788
