id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46053.824275	46053.824275	45325.332892	45441.579972	-0.805038	-0.818557
AG111	2.000000	77333.333333	84838.189214	84838.189214	82175.432072	82597.487615	-0.358821	-0.388104
AG111	3.000000	166666.666667	156284.922315	156284.922315	148985.152570	150134.413559	0.722707	0.670560
AG111	4.000000	266666.666667	287900.733964	287900.733964	270112.065451	272893.798412	-0.077675	-0.138957
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46053.824275	46053.824275	52847.033594	52856.633084	0.670596	0.669368
AG112	2.000000	114666.666667	84838.189214	84838.189214	111712.358387	111752.946438	0.161042	0.158772
AG112	3.000000	263333.333333	156284.922315	156284.922315	236146.670260	236275.379435	0.701068	0.697368
AG112	4.000000	460000.000000	287900.733964	287900.733964	499186.040651	499548.841501	-0.478030	-0.482105
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46053.824275	46053.824275	44357.163525	44368.472916	-0.598172	-0.599571
AG139	2.000000	100000.000000	84838.189214	84838.189214	78702.318240	78742.455554	1.647899	1.643955
AG139	3.000000	138000.000000	156284.922315	156284.922315	139640.463998	139747.300262	-0.071539	-0.076139
AG139	4.000000	220000.000000	287900.733964	287900.733964	247762.195851	248014.972268	-0.682346	-0.687857
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46053.824275	46053.824275	52629.085226	52616.828101	-1.229861	-1.228729
AG142	2.000000	116000.000000	84838.189214	84838.189214	110792.824470	110741.223978	0.286204	0.289175
AG142	3.000000	256000.000000	156284.922315	156284.922315	233237.000059	233074.077831	0.594317	0.598989
AG142	4.000000	520000.000000	287900.733964	287900.733964	491001.998162	490544.747524	0.359642	0.365654
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46053.824275	46053.824275	46987.292977	47079.786531	-0.387154	-0.398357
GD14	2.000000	72000.000000	84838.189214	84838.189214	88312.228052	88660.251992	-1.124808	-1.144296
GD14	3.000000	170000.000000	156284.922315	156284.922315	165982.101318	166964.229504	0.147409	0.110721
GD14	4.000000	324000.000000	287900.733964	287900.733964	311961.984942	314425.611335	0.234984	0.185430
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46053.824275	46053.824275	45631.601865	45562.681158	-2.619846	-2.614598
GD15	2.000000	102000.000000	84838.189214	84838.189214	83289.723551	83038.316572	1.367964	1.390542
GD15	3.000000	164000.000000	156284.922315	156284.922315	152025.740182	151337.933675	0.479642	0.509498
GD15	4.000000	280000.000000	287900.733964	287900.733964	277487.121970	275814.480767	0.055146	0.092410
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46053.824275	46053.824275	36643.099345	36671.487391	-0.439245	-0.443619
GD16	2.000000	26000.000000	84838.189214	84838.189214	53708.669184	53791.919499	-3.141645	-3.146207
GD16	3.000000	76000.000000	156284.922315	156284.922315	78722.084023	78905.187907	-0.210567	-0.224210
GD16	4.000000	130000.000000	287900.733964	287900.733964	115384.845819	115742.824137	0.771330	0.750111
