id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19480.179871	19480.179871	14239.878125	14216.882268	-0.838230	-0.833917
AG111	2.000000	32019.607843	79425.836135	79425.836135	57694.370394	57633.042265	-1.559681	-1.557612
AG111	3.000000	116451.949135	188240.431854	188240.431854	138024.245460	137950.473470	-0.547777	-0.546196
AG111	4.000000	209079.365079	362234.225551	362234.225551	270995.702015	270991.138846	-0.800766	-0.800721
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19480.179871	19480.179871	21890.933357	21829.104040	-2.428551	-2.425503
AG112	2.000000	99405.723906	79425.836135	79425.836135	97544.187242	97435.158765	0.066886	0.070882
AG112	3.000000	319922.917237	188240.431854	188240.431854	250984.747840	251064.789935	0.962665	0.961241
AG112	4.000000	509750.699371	362234.225551	362234.225551	521919.493147	522730.831795	-0.081716	-0.087029
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19480.179871	19480.179871	19545.145540	19486.694470	0.039371	0.050002
AG139	2.000000	78666.666667	79425.836135	79425.836135	77039.707763	76980.796495	0.074016	0.076755
AG139	3.000000	228625.000000	188240.431854	188240.431854	177046.033112	177234.626128	1.021055	1.016240
AG139	4.000000	240000.000000	362234.225551	362234.225551	331103.800133	331967.493485	-0.964351	-0.970961
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19480.179871	19480.179871	26591.433423	26623.950236	1.260343	1.254523
AG142	2.000000	93179.487179	79425.836135	79425.836135	106911.985653	106893.677248	-0.450180	-0.449657
AG142	3.000000	267760.683761	188240.431854	188240.431854	250975.717947	250682.286912	0.234397	0.238774
AG142	4.000000	409552.238806	362234.225551	362234.225551	479876.596416	478968.118393	-0.513617	-0.507943
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19480.179871	19480.179871	20251.059259	20198.072152	-1.141533	-1.135333
GD14	2.000000	106600.000000	79425.836135	79425.836135	93450.063370	93486.751103	0.493182	0.491613
GD14	3.000000	257939.393939	188240.431854	188240.431854	244864.478471	245598.916194	0.187144	0.176104
GD14	4.000000	651666.666667	362234.225551	362234.225551	511384.666727	514070.069845	0.961429	0.938098
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19480.179871	19480.179871	17978.784458	17998.687065	-0.811071	-0.814050
GD15	2.000000	101111.111111	79425.836135	79425.836135	70997.663295	71010.279088	1.486549	1.485663
GD15	3.000000	118521.739130	188240.431854	188240.431854	164935.695632	164858.625190	-0.986272	-0.985095
GD15	4.000000	353600.000000	362234.225551	362234.225551	313671.942674	313381.327478	0.446134	0.449798
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19480.179871	19480.179871	17104.084691	17016.637140	0.467303	0.487716
GD16	2.000000	74285.714286	79425.836135	79425.836135	60639.391581	60493.031547	0.788722	0.799110
GD16	3.000000	115609.756098	188240.431854	188240.431854	126673.643360	126642.168311	-0.306115	-0.305320
GD16	4.000000	211529.411765	362234.225551	362234.225551	217232.971405	217562.059213	-0.092020	-0.097182
