id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46127.596844	46127.596844	45461.966004	45479.209796	-0.819386	-0.821380
AG111	2.000000	77333.333333	85110.207626	85110.207626	82671.614120	82734.340947	-0.392481	-0.396791
AG111	3.000000	166666.666667	157037.173788	157037.173788	150336.564425	150507.697971	0.660233	0.652571
AG111	4.000000	266666.666667	289749.897683	289749.897683	273383.831246	273798.846879	-0.149343	-0.158330
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46127.596844	46127.596844	52968.128704	52954.675003	0.653916	0.655626
AG112	2.000000	114666.666667	85110.207626	85110.207626	112224.906335	112167.904189	0.132247	0.135403
AG112	3.000000	263333.333333	157037.173788	157037.173788	237773.731301	237592.596485	0.653376	0.658508
AG112	4.000000	460000.000000	289749.897683	289749.897683	503777.184078	503265.549202	-0.528181	-0.522538
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46127.596844	46127.596844	44407.553878	44404.398000	-0.603273	-0.602884
AG139	2.000000	100000.000000	85110.207626	85110.207626	78881.233658	78870.022468	1.627301	1.628397
AG139	3.000000	138000.000000	157037.173788	157037.173788	140116.905347	140087.034717	-0.091830	-0.090553
AG139	4.000000	220000.000000	289749.897683	289749.897683	248889.960939	248819.217766	-0.705525	-0.703998
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46127.596844	46127.596844	52879.524273	52912.792288	-1.250534	-1.253569
AG142	2.000000	116000.000000	85110.207626	85110.207626	111849.763494	111990.543508	0.225533	0.217609
AG142	3.000000	256000.000000	157037.173788	157037.173788	236582.491344	237029.294673	0.498866	0.486468
AG142	4.000000	520000.000000	289749.897683	289749.897683	500414.783744	501675.273408	0.237887	0.222018
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46127.596844	46127.596844	46873.995454	46840.114642	-0.372672	-0.368545
GD14	2.000000	72000.000000	85110.207626	85110.207626	87886.857993	87759.853586	-1.098720	-1.091514
GD14	3.000000	170000.000000	157037.173788	157037.173788	164784.327281	164427.264118	0.192383	0.206000
GD14	4.000000	324000.000000	289749.897683	289749.897683	308963.992313	308071.676061	0.295800	0.314262
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46127.596844	46127.596844	45796.428148	45801.553992	-2.627413	-2.627799
GD15	2.000000	102000.000000	85110.207626	85110.207626	83892.513246	83911.293924	1.311922	1.310268
GD15	3.000000	164000.000000	157037.173788	157037.173788	153679.098203	153730.706370	0.408203	0.406025
GD15	4.000000	280000.000000	289749.897683	289749.897683	281518.151150	281644.209922	-0.032778	-0.035484
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46127.596844	46127.596844	36597.794250	36622.481038	-0.431443	-0.435249
GD16	2.000000	26000.000000	85110.207626	85110.207626	53575.941760	53648.244696	-3.128482	-3.132457
GD16	3.000000	76000.000000	157037.173788	157037.173788	78430.451732	78589.272964	-0.188354	-0.200257
GD16	4.000000	130000.000000	289749.897683	289749.897683	114815.261418	115125.366358	0.803861	0.785323
