id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	22743.871267	22743.871267	12421.199394	12467.118959	-0.399829	-0.409882
AG111	2.000000	32019.607843	123307.337531	123307.337531	44522.138981	44637.873487	-0.878771	-0.884607
AG111	3.000000	116451.949135	397298.600133	397298.600133	121783.116987	121977.294050	-0.136990	-0.141754
AG111	4.000000	209079.365079	1065937.574735	1065937.574735	301024.263700	301226.668072	-0.955829	-0.957289
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	22743.871267	22743.871267	22606.244737	22699.673930	-2.198802	-2.202632
AG112	2.000000	99405.723906	123307.337531	123307.337531	84167.646235	84392.477201	0.566551	0.556705
AG112	3.000000	319922.917237	397298.600133	397298.600133	242335.326786	242667.849399	1.001912	0.996251
AG112	4.000000	509750.699371	1065937.574735	1065937.574735	637775.019943	637907.452831	-0.628173	-0.628692
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	22743.871267	22743.871267	20671.182586	20639.195653	-0.137229	-0.132592
AG139	2.000000	78666.666667	123307.337531	123307.337531	69313.116498	69226.173945	0.422294	0.426755
AG139	3.000000	228625.000000	397298.600133	397298.600133	181993.315650	181794.542929	0.801825	0.806123
AG139	4.000000	240000.000000	1065937.574735	1065937.574735	441174.022942	440719.398897	-1.426974	-1.425218
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	22743.871267	22743.871267	26834.295830	26817.969024	1.086823	1.089390
AG142	2.000000	93179.487179	123307.337531	123307.337531	91209.526639	91138.293795	0.067588	0.070087
AG142	3.000000	267760.683761	397298.600133	397298.600133	242097.303266	241842.285702	0.331725	0.335374
AG142	4.000000	409552.238806	1065937.574735	1065937.574735	592016.712948	591185.776457	-0.964491	-0.961449
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	22743.871267	22743.871267	23251.288281	23248.368627	-1.291524	-1.291293
GD14	2.000000	106600.000000	123307.337531	123307.337531	83018.277655	82920.347725	0.888906	0.893651
GD14	3.000000	257939.393939	397298.600133	397298.600133	233778.117389	233252.931292	0.323422	0.331196
GD14	4.000000	651666.666667	1065937.574735	1065937.574735	611055.902610	609025.682450	0.207976	0.219102
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	22743.871267	22743.871267	19992.561648	19957.311290	-0.966449	-0.962629
GD15	2.000000	101111.111111	123307.337531	123307.337531	66409.410813	66323.079820	1.635216	1.641418
GD15	3.000000	118521.739130	397298.600133	397298.600133	171249.531148	171084.033531	-0.963528	-0.961433
GD15	4.000000	353600.000000	1065937.574735	1065937.574735	404937.637793	404638.832738	-0.396736	-0.394718
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	22743.871267	22743.871267	18124.111188	18026.501899	0.217641	0.235765
GD16	2.000000	74285.714286	123307.337531	123307.337531	55021.418293	54833.419385	1.095659	1.110144
GD16	3.000000	115609.756098	397298.600133	397298.600133	132497.994033	132252.471154	-0.398868	-0.393799
GD16	4.000000	211529.411765	1065937.574735	1065937.574735	297392.017079	297220.774814	-0.903501	-0.902219
