id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	62580.991406	62580.991406	46957.777924	46938.843124	0.979298	0.980983
AG111	2.000000	150666.666667	177168.043130	177168.043130	92233.149242	92169.864164	2.026622	2.030210
AG111	3.000000	260000.000000	464994.821471	464994.821471	187694.119090	187517.680915	1.232312	1.236481
AG111	4.000000	326666.666667	1147805.487617	1147805.487617	392077.883704	391598.273579	-0.533676	-0.530412
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	62580.991406	62580.991406	54934.548663	54943.244751	0.993734	0.993070
AG112	2.000000	188000.000000	177168.043130	177168.043130	125972.415623	125978.391573	1.575096	1.574870
AG112	3.000000	443333.333333	464994.821471	464994.821471	296394.418399	296302.984407	1.585859	1.587335
AG112	4.000000	573333.333333	1147805.487617	1147805.487617	707680.569687	707082.983796	-0.607280	-0.605090
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	62580.991406	62580.991406	47345.427896	47344.970612	0.584743	0.584780
AG139	2.000000	118000.000000	177168.043130	177168.043130	97773.731012	97754.110590	0.661746	0.662521
AG139	3.000000	310000.000000	464994.821471	464994.821471	212359.932179	212268.969173	1.470799	1.472800
AG139	4.000000	300000.000000	1147805.487617	1147805.487617	473574.286084	473273.125667	-1.172452	-1.171162
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	62580.991406	62580.991406	54382.598878	54380.389776	2.330364	2.330589
AG142	2.000000	158000.000000	177168.043130	177168.043130	121565.886673	121525.775303	0.958725	0.960098
AG142	3.000000	356000.000000	464994.821471	464994.821471	275547.951491	275344.387739	0.933980	0.937036
AG142	4.000000	560000.000000	1147805.487617	1147805.487617	628877.056728	628121.737753	-0.350354	-0.346928
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	62580.991406	62580.991406	50325.853438	50296.893434	-0.910599	-0.909281
GD14	2.000000	164000.000000	177168.043130	177168.043130	112339.560792	112185.255496	1.471035	1.477459
GD14	3.000000	336000.000000	464994.821471	464994.821471	265532.557021	264915.834647	0.848923	0.858347
GD14	4.000000	748000.000000	1147805.487617	1147805.487617	645445.408402	643283.075525	0.508269	0.520730
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	62580.991406	62580.991406	48042.515663	48046.138067	-0.668674	-0.668865
GD15	2.000000	140000.000000	177168.043130	177168.043130	97881.407621	97882.367408	1.376485	1.376440
GD15	3.000000	174000.000000	464994.821471	464994.821471	206561.053677	206542.568021	-0.504252	-0.504011
GD15	4.000000	416000.000000	1147805.487617	1147805.487617	444557.101118	444478.378060	-0.205487	-0.204957
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	62580.991406	62580.991406	40290.643266	40296.416139	0.135714	0.135237
GD16	2.000000	100000.000000	177168.043130	177168.043130	74675.624066	74671.382595	1.084820	1.085063
GD16	3.000000	158000.000000	464994.821471	464994.821471	149924.617342	149924.060730	0.172301	0.172314
GD16	4.000000	248000.000000	1147805.487617	1147805.487617	312843.529262	312962.566187	-0.663036	-0.664001
