id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46447.438206	46447.438206	45798.982027	45776.152296	-0.861443	-0.858829
AG111	2.000000	77333.333333	86294.580635	86294.580635	83901.870188	83818.244762	-0.477713	-0.472102
AG111	3.000000	166666.666667	160326.488061	160326.488061	153704.809790	153475.069496	0.514576	0.524481
AG111	4.000000	266666.666667	297870.185879	297870.185879	281580.952840	281019.926197	-0.323199	-0.311662
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46447.438206	46447.438206	53393.238584	53407.892213	0.602666	0.600827
AG112	2.000000	114666.666667	86294.580635	86294.580635	114033.517058	114096.118026	0.033880	0.030513
AG112	3.000000	263333.333333	160326.488061	160326.488061	243544.751312	243745.326938	0.495799	0.490370
AG112	4.000000	460000.000000	297870.185879	297870.185879	520145.720502	520716.965941	-0.705586	-0.711506
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46447.438206	46447.438206	44724.300548	44731.025321	-0.644561	-0.645382
AG139	2.000000	100000.000000	86294.580635	86294.580635	80010.522380	80034.585050	1.524490	1.522197
AG139	3.000000	138000.000000	160326.488061	160326.488061	143136.585997	143201.162017	-0.218975	-0.221628
AG139	4.000000	220000.000000	297870.185879	297870.185879	256067.347662	256221.392166	-0.859469	-0.862621
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46447.438206	46447.438206	53285.848933	53293.729151	-1.292387	-1.293098
AG142	2.000000	116000.000000	86294.580635	86294.580635	113575.267862	113608.862674	0.130272	0.128429
AG142	3.000000	256000.000000	160326.488061	160326.488061	242078.182635	242185.598260	0.350922	0.348060
AG142	4.000000	520000.000000	297870.185879	297870.185879	515973.658798	516278.947119	0.047616	0.043980
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46447.438206	46447.438206	46957.444069	46935.859724	-0.384311	-0.381681
GD14	2.000000	72000.000000	86294.580635	86294.580635	88200.062140	88118.997120	-1.120774	-1.116191
GD14	3.000000	170000.000000	160326.488061	160326.488061	165665.979393	165437.635512	0.159635	0.168277
GD14	4.000000	324000.000000	297870.185879	297870.185879	311170.038461	310598.306135	0.251593	0.263288
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46447.438206	46447.438206	46225.772755	46234.973029	-2.669876	-2.670559
GD15	2.000000	102000.000000	86294.580635	86294.580635	85472.882674	85506.909239	1.179883	1.176985
GD15	3.000000	164000.000000	160326.488061	160326.488061	158042.002049	158136.385697	0.230037	0.226258
GD15	4.000000	280000.000000	297870.185879	297870.185879	292224.546902	292457.261102	-0.255262	-0.259914
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46447.438206	46447.438206	36854.957743	36879.242345	-0.472687	-0.476394
GD16	2.000000	26000.000000	86294.580635	86294.580635	54331.516409	54403.140637	-3.181912	-3.185756
GD16	3.000000	76000.000000	160326.488061	160326.488061	80095.429655	80253.864314	-0.312005	-0.323436
GD16	4.000000	130000.000000	297870.185879	297870.185879	118076.547013	118388.068445	0.616181	0.598504
