id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59492.534360	59492.534360	54935.174320	54903.784241	0.656662	0.660261
AG111	2.000000	150666.666667	134330.740391	134330.740391	116567.146042	116511.907425	1.649336	1.652791
AG111	3.000000	260000.000000	259290.563052	259290.563052	219925.087976	219928.199640	1.027389	1.027295
AG111	4.000000	326666.666667	452596.197240	452596.197240	383939.355928	384180.177469	-0.841051	-0.844058
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59492.534360	59492.534360	67697.090898	67711.275359	0.358368	0.357112
AG112	2.000000	188000.000000	134330.740391	134330.740391	170105.314183	170091.384017	0.593121	0.593631
AG112	3.000000	443333.333333	259290.563052	259290.563052	360682.311363	360518.821375	1.291994	1.295137
AG112	4.000000	573333.333333	452596.197240	452596.197240	686577.548424	686048.240950	-0.929958	-0.926326
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59492.534360	59492.534360	57911.383702	57895.597123	-0.186089	-0.184603
AG139	2.000000	118000.000000	134330.740391	134330.740391	127460.458903	127498.687183	-0.418479	-0.420044
AG139	3.000000	310000.000000	259290.563052	259290.563052	239545.876955	239805.963438	1.658268	1.650355
AG139	4.000000	300000.000000	452596.197240	452596.197240	407163.371589	407911.494672	-1.483935	-1.491554
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59492.534360	59492.534360	69245.712030	69262.788618	2.015555	2.013668
AG142	2.000000	158000.000000	134330.740391	134330.740391	165996.660708	166023.029215	-0.271610	-0.272463
AG142	3.000000	356000.000000	259290.563052	259290.563052	327919.963443	327927.384935	0.482800	0.482661
AG142	4.000000	560000.000000	452596.197240	452596.197240	579830.399795	579778.081389	-0.192827	-0.192336
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59492.534360	59492.534360	62646.758480	62573.779921	-2.398186	-2.394408
GD14	2.000000	164000.000000	134330.740391	134330.740391	157850.959183	157773.199976	0.219633	0.222520
GD14	3.000000	336000.000000	259290.563052	259290.563052	338293.503874	338659.405928	-0.038225	-0.044275
GD14	4.000000	748000.000000	452596.197240	452596.197240	644456.541899	646291.338178	0.905871	0.887292
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD15	1.000000	38000.000000	59492.534360	59492.534360	57720.339989	57707.879225	-1.926294	-1.925493
GD15	2.000000	140000.000000	134330.740391	134330.740391	125468.380144	125511.829555	0.653006	0.650828
GD15	3.000000	174000.000000	259290.563052	259290.563052	235962.290163	236205.067949	-1.480546	-1.484820
GD15	4.000000	416000.000000	452596.197240	452596.197240	405247.418840	405914.021455	0.149599	0.140095
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59492.534360	59492.534360	48931.610943	48927.598507	-0.798697	-0.798300
GD16	2.000000	100000.000000	134330.740391	134330.740391	95210.338396	95227.723081	0.283634	0.282553
GD16	3.000000	158000.000000	259290.563052	259290.563052	161601.613619	161675.403175	-0.125658	-0.128173
GD16	4.000000	248000.000000	452596.197240	452596.197240	251043.429612	251211.353294	-0.068352	-0.072075
