id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46126.336074	46126.336074	45472.592746	45468.357693	-0.822473	-0.821982
AG111	2.000000	77333.333333	85105.555183	85105.555183	82710.267640	82694.862051	-0.396032	-0.394971
AG111	3.000000	166666.666667	157024.297604	157024.297604	150442.012652	150399.982685	0.656994	0.658880
AG111	4.000000	266666.666667	289718.220919	289718.220919	273639.534926	273537.608388	-0.155234	-0.153022
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46126.336074	46126.336074	52963.302597	52977.845951	0.656011	0.654159
AG112	2.000000	114666.666667	85105.555183	85105.555183	112204.456880	112266.086463	0.133681	0.130264
AG112	3.000000	263333.333333	157024.297604	157024.297604	237708.744100	237904.617366	0.656700	0.651144
AG112	4.000000	460000.000000	289718.220919	289718.220919	503593.605750	504146.966792	-0.527349	-0.533456
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46126.336074	46126.336074	44377.439692	44371.322824	-0.600915	-0.600158
AG139	2.000000	100000.000000	85105.555183	85105.555183	78774.286145	78752.571567	1.641470	1.643603
AG139	3.000000	138000.000000	157024.297604	157024.297604	139832.045307	139774.231049	-0.079815	-0.077328
AG139	4.000000	220000.000000	289718.220919	289718.220919	248215.526305	248078.701136	-0.692492	-0.689513
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46126.336074	46126.336074	52905.452531	52918.910328	-1.255736	-1.256966
AG142	2.000000	116000.000000	85105.555183	85105.555183	111959.476301	112016.442811	0.219853	0.216643
AG142	3.000000	256000.000000	157024.297604	157024.297604	236930.670353	237111.523694	0.490308	0.485288
AG142	4.000000	520000.000000	289718.220919	289718.220919	501396.973340	501907.338402	0.226025	0.219601
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46126.336074	46126.336074	46819.421297	46795.116390	-0.366851	-0.363877
GD14	2.000000	72000.000000	85105.555183	85105.555183	87682.328423	87591.316717	-1.089566	-1.084369
GD14	3.000000	170000.000000	157024.297604	157024.297604	164209.434990	163953.834419	0.214822	0.224654
GD14	4.000000	324000.000000	289718.220919	289718.220919	307527.628709	306889.550567	0.326308	0.339652
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46126.336074	46126.336074	45812.687163	45800.705230	-2.634589	-2.633684
GD15	2.000000	102000.000000	85105.555183	85105.555183	83952.092203	83908.183983	1.309636	1.313509
GD15	3.000000	164000.000000	157024.297604	157024.297604	153842.837471	153722.160041	0.402208	0.407306
GD15	4.000000	280000.000000	289718.220919	289718.220919	281918.151412	281623.333575	-0.041449	-0.035115
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46126.336074	46126.336074	36631.439800	36624.364841	-0.437618	-0.436525
GD16	2.000000	26000.000000	85105.555183	85105.555183	53674.495274	53653.764001	-3.140993	-3.139853
GD16	3.000000	76000.000000	157024.297604	157024.297604	78646.961697	78601.401116	-0.205032	-0.201619
GD16	4.000000	130000.000000	289718.220919	289718.220919	115238.057715	115149.055660	0.780374	0.785686
