id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-3.543280	3.543280
AG111	1.000000	10834.175084	19653.159020	19653.159020	14729.979331	14669.225257	-0.937131	-0.926338
AG111	2.000000	32019.607843	78600.585368	78600.585368	57919.956745	57751.969788	-1.584466	-1.578768
AG111	3.000000	116451.949135	184307.780201	184307.780201	136255.525589	135995.511773	-0.514985	-0.509196
AG111	4.000000	209079.365079	353010.892889	353010.892889	265218.878017	264942.282304	-0.750015	-0.747098
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19653.159020	19653.159020	21855.667115	21876.461500	-2.453461	-2.454497
AG112	2.000000	99405.723906	78600.585368	78600.585368	96639.676840	96659.137699	0.101417	0.100683
AG112	3.000000	319922.917237	184307.780201	184307.780201	248055.084205	247969.031692	1.026578	1.028164
AG112	4.000000	509750.699371	353010.892889	353010.892889	516732.982104	516346.772794	-0.047878	-0.045264
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19653.159020	19653.159020	19839.239451	19794.232358	-0.013312	-0.005285
AG139	2.000000	78666.666667	78600.585368	78600.585368	76780.796521	76718.277719	0.087029	0.089988
AG139	3.000000	228625.000000	184307.780201	184307.780201	174691.795939	174746.464227	1.093929	1.092478
AG139	4.000000	240000.000000	353010.892889	353010.892889	325236.484180	325634.087710	-0.928607	-0.931799
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19653.159020	19653.159020	26782.475905	26802.132685	1.239818	1.236310
AG142	2.000000	93179.487179	78600.585368	78600.585368	105483.034308	105522.293029	-0.413288	-0.414453
AG142	3.000000	267760.683761	184307.780201	184307.780201	245467.434052	245500.501223	0.321799	0.321279
AG142	4.000000	409552.238806	353010.892889	353010.892889	468955.210455	468943.917603	-0.448830	-0.448756
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19653.159020	19653.159020	20037.061207	19928.179528	-1.128550	-1.115356
GD14	2.000000	106600.000000	78600.585368	78600.585368	92739.242988	92477.040242	0.529577	0.541125
GD14	3.000000	257939.393939	184307.780201	184307.780201	243838.350712	243724.302151	0.204906	0.206660
GD14	4.000000	651666.666667	353010.892889	353010.892889	511208.377559	512065.655163	0.973542	0.965981
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.543280
GD15	1.000000	13818.181818	19653.159020	19653.159020	18489.417208	18453.544424	-0.895187	-0.890040
GD15	2.000000	101111.111111	78600.585368	78600.585368	71111.178472	71072.691595	1.494816	1.497545
GD15	3.000000	118521.739130	184307.780201	184307.780201	162879.091174	162952.193423	-0.964952	-0.966109
GD15	4.000000	353600.000000	353010.892889	353010.892889	307770.555665	308138.426303	0.527622	0.522762
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19653.159020	19653.159020	17376.821813	17367.476765	0.409406	0.411533
GD16	2.000000	74285.714286	78600.585368	78600.585368	60176.794401	60177.555157	0.830750	0.830694
GD16	3.000000	115609.756098	184307.780201	184307.780201	124072.291189	124118.760795	-0.241675	-0.242911
GD16	4.000000	211529.411765	353010.892889	353010.892889	211283.285712	211413.945546	0.004128	0.001935
