id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19067.568321	19067.568321	16832.390075	16665.262277	-1.074371	-1.054910
AG111	2.000000	32019.607843	78971.653042	78971.653042	69715.399665	69022.084421	-1.630204	-1.616295
AG111	3.000000	116451.949135	187878.818152	187878.818152	165896.975781	164208.132259	-0.898591	-0.876825
AG111	4.000000	209079.365079	359689.460147	359689.460147	317736.737701	314372.503643	-1.031026	-1.009796
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19067.568321	19067.568321	23616.156164	23700.071675	-2.156748	-2.159787
AG112	2.000000	99405.723906	78971.653042	78971.653042	97812.001635	98157.972003	0.049125	0.038325
AG112	3.000000	319922.917237	187878.818152	187878.818152	232756.540796	233524.347810	1.129081	1.115456
AG112	4.000000	509750.699371	359689.460147	359689.460147	445790.549243	447076.724355	0.432570	0.422652
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19067.568321	19067.568321	17795.302996	17705.713966	0.333662	0.350606
AG139	2.000000	78666.666667	78971.653042	78971.653042	73703.535566	73331.296191	0.203023	0.219358
AG139	3.000000	228625.000000	187878.818152	187878.818152	175387.270437	174460.033837	0.915165	0.936053
AG139	4.000000	240000.000000	359689.460147	359689.460147	335913.170693	333999.521635	-0.860853	-0.848511
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19067.568321	19067.568321	23427.356474	23403.457541	1.637809	1.642560
AG142	2.000000	93179.487179	78971.653042	78971.653042	97030.042227	96929.492938	-0.119645	-0.116642
AG142	3.000000	267760.683761	187878.818152	187878.818152	230895.765392	230601.714358	0.481366	0.485824
AG142	4.000000	409552.238806	359689.460147	359689.460147	442226.670493	441481.413192	-0.222762	-0.218049
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19067.568321	19067.568321	22698.928251	22701.633771	-1.201217	-1.201433
GD14	2.000000	106600.000000	78971.653042	78971.653042	94013.081206	94022.767636	0.403654	0.403302
GD14	3.000000	257939.393939	187878.818152	187878.818152	223716.509278	223686.421424	0.461208	0.461675
GD14	4.000000	651666.666667	359689.460147	359689.460147	428476.489659	428242.251871	1.570457	1.572965
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19067.568321	19067.568321	16740.783181	16652.984136	-0.526346	-0.513226
GD15	2.000000	101111.111111	78971.653042	78971.653042	69335.987639	68971.232364	1.381677	1.404928
GD15	3.000000	118521.739130	187878.818152	187878.818152	164994.114893	164087.151831	-0.849189	-0.837218
GD15	4.000000	353600.000000	359689.460147	359689.460147	316007.519480	314140.889537	0.358659	0.378705
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19067.568321	19067.568321	14630.991120	14638.553142	0.979555	0.977492
GD16	2.000000	74285.714286	78971.653042	78971.653042	60597.775414	60628.115779	0.681019	0.679170
GD16	3.000000	115609.756098	187878.818152	187878.818152	144200.387985	144238.322240	-0.597772	-0.598407
GD16	4.000000	211529.411765	359689.460147	359689.460147	276182.013794	276140.784625	-0.705779	-0.705434
