id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23420.285512	23420.285512	21964.820332	21980.903430	0.565793	0.562383
AG111	1.000000	39333.333333	44620.282077	44620.282077	41857.130085	41877.974155	-0.246880	-0.248795
AG111	2.000000	77333.333333	85010.474003	85010.474003	79764.792628	79785.834322	-0.124812	-0.125859
AG111	3.000000	166666.666667	161961.788535	161961.788535	152003.305772	152007.815250	0.394986	0.394853
AG111	4.000000	266666.666667	308569.282234	308569.282234	289664.201516	289604.991832	-0.325078	-0.324307
AG112	0.000000	25000.000000	23420.285512	23420.285512	29320.815941	29428.253241	-0.603380	-0.616125
AG112	1.000000	58666.666667	44620.282077	44620.282077	55875.039652	56066.650424	0.204569	0.189877
AG112	2.000000	114666.666667	85010.474003	85010.474003	106477.939169	106818.072554	0.314889	0.300849
AG112	3.000000	263333.333333	161961.788535	161961.788535	202909.055640	203509.582574	1.219301	1.203621
AG112	4.000000	460000.000000	308569.282234	308569.282234	386672.442968	387726.058045	0.776470	0.763234
AG139	0.000000	25000.000000	23420.285512	23420.285512	22086.779742	22028.562441	0.540060	0.552308
AG139	1.000000	40000.000000	44620.282077	44620.282077	42089.541314	41968.774009	-0.203272	-0.192075
AG139	2.000000	100000.000000	85010.474003	85010.474003	80207.685714	79958.826026	1.010372	1.026261
AG139	3.000000	138000.000000	161961.788535	161961.788535	152847.302364	152337.398706	-0.397732	-0.385358
AG139	4.000000	220000.000000	308569.282234	308569.282234	291272.558634	290232.913587	-1.001898	-0.990820
AG142	0.000000	25000.000000	23420.285512	23420.285512	29120.877636	29260.012341	-0.579410	-0.596125
AG142	1.000000	42000.000000	44620.282077	44620.282077	55494.028403	55746.118191	-0.995626	-1.009640
AG142	2.000000	116000.000000	85010.474003	85010.474003	105751.867333	106207.395171	0.396787	0.377524
AG142	3.000000	256000.000000	161961.788535	161961.788535	201525.421137	202346.121221	1.106789	1.085693
AG142	4.000000	520000.000000	308569.282234	308569.282234	384035.728053	385509.433755	1.449620	1.428426
GD14	0.000000	25000.000000	23420.285512	23420.285512	22759.417896	22910.021263	0.403089	0.373523
GD14	1.000000	44000.000000	44620.282077	44620.282077	43371.350236	43648.127630	0.059348	0.033008
GD14	2.000000	72000.000000	85010.474003	85010.474003	82650.357312	83158.327254	-0.527619	-0.549407
GD14	3.000000	170000.000000	161961.788535	161961.788535	157502.165063	158433.082178	0.324900	0.298932
GD14	4.000000	324000.000000	308569.282234	308569.282234	300143.070232	301846.397796	0.325452	0.300510
GD15	0.000000	25000.000000	23420.285512	23420.285512	22643.245667	22577.742443	0.426164	0.439279
GD15	1.000000	26000.000000	44620.282077	44620.282077	43149.967315	43015.070673	-1.627360	-1.619623
GD15	2.000000	102000.000000	85010.474003	85010.474003	82228.480258	81952.228380	0.984507	1.001627
GD15	3.000000	164000.000000	161961.788535	161961.788535	156698.217547	156135.224966	0.190794	0.206246
GD15	4.000000	280000.000000	308569.282234	308569.282234	298611.032399	297468.524737	-0.255191	-0.240445
GD16	0.000000	25000.000000	23420.285512	23420.285512	18123.465046	18295.398616	1.553565	1.500486
GD16	1.000000	34000.000000	44620.282077	44620.282077	34536.874080	34856.357602	-0.063649	-0.100594
GD16	2.000000	26000.000000	85010.474003	85010.474003	65814.990025	66408.264220	-2.476981	-2.491432
GD16	3.000000	76000.000000	161961.788535	161961.788535	125419.946866	126520.894899	-1.613380	-1.634970
GD16	4.000000	130000.000000	308569.282234	308569.282234	239005.780686	241047.361108	-1.867420	-1.886283
