id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25116.100431	25116.100431	22154.327622	21951.745183	0.588218	0.635908
AG111	1.000000	61333.333333	60127.010709	60127.010709	53059.741379	52551.661885	0.714070	0.765249
AG111	2.000000	150666.666667	136571.934163	136571.934163	120562.965288	119365.357141	1.143452	1.200871
AG111	3.000000	260000.000000	264061.201646	264061.201646	233200.118150	230792.364732	0.526279	0.579545
AG111	4.000000	326666.666667	457834.203503	457834.203503	404527.089703	400152.077712	-0.881416	-0.840985
AG112	0.000000	25000.000000	25116.100431	25116.100431	31082.933469	31218.106599	-0.896196	-0.912144
AG112	1.000000	72000.000000	60127.010709	60127.010709	74443.803455	74734.986624	-0.150331	-0.167588
AG112	2.000000	188000.000000	136571.934163	136571.934163	169152.081383	169752.355100	0.510268	0.492270
AG112	3.000000	443333.333333	264061.201646	264061.201646	327184.100604	328215.391724	1.625684	1.606187
AG112	4.000000	573333.333333	457834.203503	457834.203503	567559.026403	569065.926802	0.046591	0.034341
AG139	0.000000	25000.000000	25116.100431	25116.100431	23421.687054	23322.244488	0.308594	0.329435
AG139	1.000000	56000.000000	60127.010709	60127.010709	56095.074469	55832.586270	-0.007762	0.013731
AG139	2.000000	118000.000000	136571.934163	136571.934163	127459.884655	126817.618344	-0.339879	-0.318408
AG139	3.000000	310000.000000	264061.201646	264061.201646	246540.553228	245201.277225	1.178745	1.210196
AG139	4.000000	300000.000000	457834.203503	457834.203503	427668.447521	425134.517135	-1.367063	-1.347916
AG142	0.000000	25000.000000	25116.100431	25116.100431	30834.440525	30827.401803	-0.866513	-0.865665
AG142	1.000000	94000.000000	60127.010709	60127.010709	73848.661433	73799.653868	1.249607	1.253477
AG142	2.000000	158000.000000	136571.934163	136571.934163	167799.792715	167627.848957	-0.267447	-0.263024
AG142	3.000000	356000.000000	264061.201646	264061.201646	324568.422759	324107.668944	0.443478	0.450618
AG142	4.000000	560000.000000	457834.203503	457834.203503	563021.667868	561943.880945	-0.024577	-0.015841
GD14	0.000000	25000.000000	25116.100431	25116.100431	29875.703386	29902.948511	-0.747362	-0.750854
GD14	1.000000	36000.000000	60127.010709	60127.010709	71552.480499	71586.547056	-2.275397	-2.276494
GD14	2.000000	164000.000000	136571.934163	136571.934163	162582.383527	162601.018681	0.039930	0.039400
GD14	3.000000	336000.000000	264061.201646	264061.201646	314476.596996	314388.315906	0.313426	0.314800
GD14	4.000000	748000.000000	457834.203503	457834.203503	545515.600814	545092.286584	1.699794	1.704671
GD15	0.000000	25000.000000	25116.100431	25116.100431	22033.757155	21935.572224	0.616496	0.639753
GD15	1.000000	38000.000000	60127.010709	60127.010709	52770.974420	52512.944420	-1.281817	-1.265614
GD15	2.000000	140000.000000	136571.934163	136571.934163	119906.825624	119277.414652	0.767391	0.795605
GD15	3.000000	174000.000000	264061.201646	264061.201646	231930.973460	230622.328337	-1.143837	-1.124342
GD15	4.000000	416000.000000	457834.203503	457834.203503	402325.532465	399857.265459	0.155648	0.184878
GD16	0.000000	25000.000000	25116.100431	25116.100431	19256.907027	19282.132084	1.365750	1.357973
GD16	1.000000	42000.000000	60127.010709	60127.010709	46120.402480	46160.707371	-0.409127	-0.412769
GD16	2.000000	100000.000000	136571.934163	136571.934163	104795.318235	104849.002365	-0.209550	-0.211787
GD16	3.000000	158000.000000	264061.201646	264061.201646	202701.389564	202725.060061	-1.009895	-1.010312
GD16	4.000000	248000.000000	457834.203503	457834.203503	351621.619447	351488.464888	-1.349543	-1.348320
