id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46156.089795	46156.089795	45545.614853	45562.592709	-0.827560	-0.829513
AG111	2.000000	77333.333333	85215.385005	85215.385005	82976.121292	83037.994173	-0.412606	-0.416820
AG111	3.000000	166666.666667	157328.358486	157328.358486	151167.938493	151337.052315	0.622059	0.614584
AG111	4.000000	266666.666667	290466.473660	290466.473660	275401.468187	275812.339054	-0.192434	-0.201186
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46156.089795	46156.089795	52848.669442	52799.056122	0.667935	0.674264
AG112	2.000000	114666.666667	85215.385005	85215.385005	111719.274473	111509.613095	0.160068	0.171777
AG112	3.000000	263333.333333	157328.358486	157328.358486	236168.600278	235504.092797	0.697876	0.716965
AG112	4.000000	460000.000000	290466.473660	290466.473660	499247.851550	497375.752503	-0.476974	-0.455932
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46156.089795	46156.089795	44482.451394	44419.307421	-0.611395	-0.603639
AG139	2.000000	100000.000000	85215.385005	85215.385005	79147.539280	78922.994872	1.598509	1.620319
AG139	3.000000	138000.000000	157328.358486	157328.358486	140827.062758	140228.190872	-0.121799	-0.096408
AG139	4.000000	220000.000000	290466.473660	290466.473660	250573.318962	249153.564780	-0.740292	-0.709937
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46156.089795	46156.089795	53146.018209	53105.869975	-1.272460	-1.268835
AG142	2.000000	116000.000000	85215.385005	85215.385005	112979.970059	112809.337033	0.162183	0.171605
AG142	3.000000	256000.000000	157328.358486	157328.358486	240177.421842	239633.519378	0.399706	0.414384
AG142	4.000000	520000.000000	290466.473660	290466.473660	510578.945386	509037.860872	0.111952	0.130659
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46156.089795	46156.089795	46471.460779	46421.905393	-0.322673	-0.316540
GD14	2.000000	72000.000000	85215.385005	85215.385005	86383.866679	86199.732011	-1.010271	-0.999469
GD14	3.000000	170000.000000	157328.358486	157328.358486	160575.378894	160062.232172	0.356107	0.376699
GD14	4.000000	324000.000000	290466.473660	290466.473660	298486.896897	297215.751953	0.518601	0.546768
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46156.089795	46156.089795	45882.570001	45813.509479	-2.629177	-2.623994
GD15	2.000000	102000.000000	85215.385005	85215.385005	84208.409196	83955.106031	1.281901	1.304074
GD15	3.000000	164000.000000	157328.358486	157328.358486	154547.929184	153851.121838	0.371073	0.400233
GD15	4.000000	280000.000000	290466.473660	290466.473660	283642.247171	281938.393146	-0.077910	-0.041714
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46156.089795	46156.089795	36763.342045	36780.582658	-0.456052	-0.458683
GD16	2.000000	26000.000000	85215.385005	85215.385005	54061.732734	54112.450427	-3.149340	-3.152075
GD16	3.000000	76000.000000	157328.358486	157328.358486	79499.598883	79611.498232	-0.267084	-0.275237
GD16	4.000000	130000.000000	290466.473660	290466.473660	116906.837848	117126.291650	0.679516	0.666875
