id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55960.531313	55960.531313	55061.241474	55149.910693	0.655526	0.645220
AG111	2.000000	150666.666667	111738.774228	111738.774228	119040.685219	119321.648711	1.528875	1.511725
AG111	3.000000	260000.000000	186273.598470	186273.598470	224518.831663	224984.588239	0.909428	0.895633
AG111	4.000000	326666.666667	277017.361022	277017.361022	382167.249439	382644.030950	-0.835733	-0.841862
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55960.531313	55960.531313	67882.437425	67891.744083	0.349065	0.348228
AG112	2.000000	188000.000000	111738.774228	111738.774228	175205.381708	175098.954873	0.420246	0.423999
AG112	3.000000	443333.333333	186273.598470	186273.598470	380337.963546	379515.959272	0.953152	0.967681
AG112	4.000000	573333.333333	277017.361022	277017.361022	733292.953551	730294.441306	-1.255325	-1.236851
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55960.531313	55960.531313	59306.669804	59240.462088	-0.320856	-0.314783
AG139	2.000000	118000.000000	111738.774228	111738.774228	132325.063490	132418.109260	-0.622985	-0.626591
AG139	3.000000	310000.000000	186273.598470	186273.598470	243009.987729	243926.590126	1.586388	1.558802
AG139	4.000000	300000.000000	277017.361022	277017.361022	391029.872425	393892.375113	-1.339669	-1.371754
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55960.531313	55960.531313	71576.703126	71558.347833	1.802815	1.804754
AG142	2.000000	158000.000000	111738.774228	111738.774228	173481.377864	173263.781001	-0.513547	-0.506965
AG142	3.000000	356000.000000	186273.598470	186273.598470	331518.447439	330634.246678	0.424966	0.441492
AG142	4.000000	560000.000000	277017.361022	277017.361022	547750.690634	545421.308784	0.128692	0.153819
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55960.531313	55960.531313	62093.194768	62189.174991	-2.418280	-2.423430
GD14	2.000000	164000.000000	111738.774228	111738.774228	161353.026532	161609.239305	0.094405	0.085132
GD14	3.000000	336000.000000	186273.598470	186273.598470	366026.490439	365979.589050	-0.472080	-0.471403
GD14	4.000000	748000.000000	277017.361022	277017.361022	749406.070001	747463.660719	-0.010797	0.004129
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55960.531313	55960.531313	58737.549549	58860.841035	-2.031725	-2.039524
GD15	2.000000	140000.000000	111738.774228	111738.774228	130965.853891	131181.034299	0.396965	0.386874
GD15	3.000000	174000.000000	186273.598470	186273.598470	244653.271669	244330.984652	-1.661899	-1.656500
GD15	4.000000	416000.000000	277017.361022	277017.361022	404029.394293	401825.506632	0.170501	0.202999
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55960.531313	55960.531313	50538.699395	50487.134510	-0.972279	-0.967395
GD16	2.000000	100000.000000	111738.774228	111738.774228	100596.107270	100495.255077	-0.034101	-0.028360
GD16	3.000000	158000.000000	186273.598470	186273.598470	166159.241447	166150.560311	-0.282585	-0.282299
GD16	4.000000	248000.000000	277017.361022	277017.361022	240346.702137	240653.532942	0.183246	0.175675
