id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16240.682854	16240.682854	12633.095232	12733.946737	-0.496624	-0.520312
AG111	2.000000	32019.607843	57613.274674	57613.274674	53282.027193	53649.590261	-1.391737	-1.406096
AG111	3.000000	116451.949135	116930.197179	116930.197179	127593.881478	128322.360634	-0.304548	-0.322618
AG111	4.000000	209079.365079	190704.910339	190704.910339	243674.905685	244750.783535	-0.495148	-0.508302
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16240.682854	16240.682854	19001.099093	19083.531951	-2.253747	-2.259077
AG112	2.000000	99405.723906	57613.274674	57613.274674	88786.459843	88988.277530	0.417132	0.408276
AG112	3.000000	319922.917237	116930.197179	116930.197179	236065.622620	236090.287721	1.238892	1.238398
AG112	4.000000	509750.699371	190704.910339	190704.910339	501185.250746	500108.167286	0.059604	0.067244
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16240.682854	16240.682854	19023.984161	18927.677157	0.135793	0.154230
AG139	2.000000	78666.666667	57613.274674	57613.274674	74894.372901	74777.825372	0.175664	0.181373
AG139	3.000000	228625.000000	116930.197179	116930.197179	166389.012165	166737.077873	1.304495	1.294491
AG139	4.000000	240000.000000	190704.910339	190704.910339	292984.305553	294705.749557	-0.630708	-0.647396
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16240.682854	16240.682854	26225.876520	26269.085974	1.320249	1.312340
AG142	2.000000	93179.487179	57613.274674	57613.274674	104517.982726	104522.386150	-0.378347	-0.378478
AG142	3.000000	267760.683761	116930.197179	116930.197179	235239.066214	234859.146774	0.482156	0.488578
AG142	4.000000	409552.238806	190704.910339	190704.910339	419952.933380	418558.966816	-0.086375	-0.075047
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16240.682854	16240.682854	16561.487670	16728.380429	-0.612024	-0.640713
GD14	2.000000	106600.000000	57613.274674	57613.274674	80870.169011	81426.286997	1.109619	1.078221
GD14	3.000000	257939.393939	116930.197179	116930.197179	226454.464823	227271.503487	0.484894	0.470613
GD14	4.000000	651666.666667	190704.910339	190704.910339	510417.833329	510577.133093	0.965127	0.963738
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16240.682854	16240.682854	16982.919636	17242.917115	-0.649906	-0.692694
GD15	2.000000	101111.111111	57613.274674	57613.274674	68925.105845	69658.814538	1.628602	1.574714
GD15	3.000000	118521.739130	116930.197179	116930.197179	158144.527877	159051.959870	-0.873808	-0.888721
GD15	4.000000	353600.000000	190704.910339	190704.910339	288104.253836	288276.543168	0.792846	0.790288
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16240.682854	16240.682854	16751.283789	16663.133746	0.548255	0.569605
GD16	2.000000	74285.714286	57613.274674	57613.274674	59586.120684	59370.501479	0.860371	0.876161
GD16	3.000000	115609.756098	116930.197179	116930.197179	119296.555366	119064.042485	-0.107782	-0.101182
GD16	4.000000	211529.411765	190704.910339	190704.910339	188827.536889	188779.538982	0.419297	0.420290
