id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	46195.934752	46195.934752	46348.132510	46309.358296	0.556201	0.558107
AG111	2.000000	150666.666667	76596.308791	76596.308791	86603.979813	86348.063175	1.272532	1.281402
AG111	3.000000	260000.000000	116453.093797	116453.093797	160431.242493	159570.119427	1.067666	1.082712
AG111	4.000000	326666.666667	168290.960566	168290.960566	293936.097531	291571.011581	0.191559	0.207067
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	46195.934752	46195.934752	52682.913536	52762.591235	0.630773	0.627223
AG112	2.000000	188000.000000	76596.308791	76596.308791	106189.630961	106592.758732	1.325341	1.313823
AG112	3.000000	443333.333333	116453.093797	116453.093797	205173.504041	206540.780619	1.996865	1.972258
AG112	4.000000	573333.333333	168290.960566	168290.960566	383145.807936	386937.021834	0.853924	0.828702
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	46195.934752	46195.934752	46075.178147	46037.792635	0.370559	0.372257
AG139	2.000000	118000.000000	76596.308791	76596.308791	85101.018770	85174.273890	0.665042	0.662991
AG139	3.000000	310000.000000	116453.093797	116453.093797	153809.071759	154450.695584	1.746929	1.732526
AG139	4.000000	300000.000000	168290.960566	168290.960566	272581.291901	274929.488264	0.173042	0.156871
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	46195.934752	46195.934752	51948.912130	51928.246157	1.392523	1.393761
AG142	2.000000	158000.000000	76596.308791	76596.308791	101055.557096	100917.901202	0.969377	0.973046
AG142	3.000000	356000.000000	116453.093797	116453.093797	185563.727070	185071.246172	1.580048	1.588831
AG142	4.000000	560000.000000	168290.960566	168290.960566	326446.459786	325118.533199	1.230767	1.242821
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	46195.934752	46195.934752	48032.459910	48051.015619	-0.430944	-0.431442
GD14	2.000000	164000.000000	76596.308791	76596.308791	91044.507955	91072.625933	1.378497	1.377540
GD14	3.000000	336000.000000	116453.093797	116453.093797	168365.453079	168338.446228	1.712821	1.713372
GD14	4.000000	748000.000000	168290.960566	168290.960566	305638.252313	305605.834652	2.489839	2.490286
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	46195.934752	46195.934752	46932.761163	46869.387148	-0.327424	-0.325541
GD15	2.000000	140000.000000	76596.308791	76596.308791	87174.916515	86856.975268	1.042438	1.052551
GD15	3.000000	174000.000000	116453.093797	116453.093797	157783.522486	156759.015683	0.176806	0.189204
GD15	4.000000	416000.000000	168290.960566	168290.960566	279116.105107	276267.805240	0.843663	0.870097
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	46195.934752	46195.934752	40100.452147	40311.688771	0.081490	0.072048
GD16	2.000000	100000.000000	76596.308791	76596.308791	69348.099394	70408.828440	0.760369	0.722997
GD16	3.000000	158000.000000	116453.093797	116453.093797	121170.747254	124138.064598	0.522873	0.469254
GD16	4.000000	248000.000000	168290.960566	168290.960566	210195.038691	217149.691845	0.309405	0.244400
