id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46590.476709	46590.476709	45566.616419	45600.954216	-0.830835	-0.834782
AG111	2.000000	77333.333333	86826.900800	86826.900800	83052.661276	83177.881017	-0.418250	-0.426764
AG111	3.000000	166666.666667	161812.267979	161812.267979	151377.150357	151719.629761	0.613448	0.598354
AG111	4.000000	266666.666667	301556.428104	301556.428104	275909.781798	276742.395617	-0.203468	-0.221129
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46590.476709	46590.476709	53598.161928	53660.458120	0.574347	0.566629
AG112	2.000000	114666.666667	86826.900800	86826.900800	114910.518482	115177.790626	-0.012889	-0.026953
AG112	3.000000	263333.333333	161812.267979	161812.267979	246359.703074	247219.720411	0.418456	0.395872
AG112	4.000000	460000.000000	301556.428104	301556.428104	528177.090315	530636.938142	-0.783977	-0.808498
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46590.476709	46590.476709	44855.169905	44747.189309	-0.657410	-0.644340
AG139	2.000000	100000.000000	86826.900800	86826.900800	80479.450686	80092.438042	1.473166	1.509632
AG139	3.000000	138000.000000	161812.267979	161812.267979	144396.777375	143356.459490	-0.269059	-0.226937
AG139	4.000000	220000.000000	301556.428104	301556.428104	259077.679312	256591.945257	-0.916101	-0.866138
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46590.476709	46590.476709	53361.394232	53355.245724	-1.293150	-1.292599
AG142	2.000000	116000.000000	86826.900800	86826.900800	113897.535777	113871.289852	0.112114	0.113539
AG142	3.000000	256000.000000	161812.267979	161812.267979	243109.252349	243025.226039	0.322048	0.324260
AG142	4.000000	520000.000000	301556.428104	301556.428104	518905.946246	518666.826099	0.012805	0.015611
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46590.476709	46590.476709	47488.743255	47428.029594	-0.446193	-0.438989
GD14	2.000000	72000.000000	86826.900800	86826.900800	90207.229439	89976.719648	-1.225877	-1.213458
GD14	3.000000	170000.000000	161812.267979	161812.267979	171353.118344	170696.740891	-0.047961	-0.024791
GD14	4.000000	324000.000000	301556.428104	301556.428104	325493.769721	323832.403146	-0.027873	0.003143
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46590.476709	46590.476709	46375.274599	46375.075254	-2.668465	-2.668450
GD15	2.000000	102000.000000	86826.900800	86826.900800	86026.643764	86025.904193	1.127737	1.127799
GD15	3.000000	164000.000000	161812.267979	161812.267979	159580.369095	159578.311230	0.168210	0.168290
GD15	4.000000	280000.000000	301556.428104	301556.428104	296023.337494	296018.247689	-0.328754	-0.328656
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46590.476709	46590.476709	37019.818778	36916.400752	-0.495440	-0.479813
GD16	2.000000	26000.000000	86826.900800	86826.900800	54818.679294	54512.825779	-3.192935	-3.176772
GD16	3.000000	76000.000000	161812.267979	161812.267979	81175.102925	80496.692903	-0.387205	-0.339281
GD16	4.000000	130000.000000	301556.428104	301556.428104	120203.503982	118865.926976	0.494992	0.568907
