id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	7237.930732	7237.930732	1025.916124	997.079681	0.813760	0.839756
AG111	2.000000	32019.607843	23082.653392	23082.653392	5065.905268	4975.937422	0.452874	0.462601
AG111	3.000000	116451.949135	44641.862308	44641.862308	14400.152033	14271.625237	0.603212	0.609411
AG111	4.000000	209079.365079	72379.514901	72379.514901	33106.320480	33045.376767	0.452430	0.453421
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	7237.930732	7237.930732	1390.783969	1363.381862	0.326288	0.334557
AG112	2.000000	99405.723906	23082.653392	23082.653392	7316.443125	7203.264997	1.071335	1.089505
AG112	3.000000	319922.917237	44641.862308	44641.862308	21967.193509	21723.683343	1.154498	1.168394
AG112	4.000000	509750.699371	72379.514901	72379.514901	52802.549666	52453.522367	0.736594	0.742062
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.085117	0.000000
AG139	1.000000	19764.705882	7237.930732	7237.930732	1880.675044	1827.480445	0.809409	0.835447
AG139	2.000000	78666.666667	23082.653392	23082.653392	8334.348337	8094.563805	0.718289	0.742089
AG139	3.000000	228625.000000	44641.862308	44641.862308	21485.133200	20885.379522	0.820619	0.846629
AG139	4.000000	240000.000000	72379.514901	72379.514901	45273.056706	44105.652506	0.366102	0.378045
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	7237.930732	7237.930732	2274.121437	2299.473653	1.268068	1.253148
AG142	2.000000	93179.487179	23082.653392	23082.653392	10908.367511	10999.916047	0.641954	0.635903
AG142	3.000000	267760.683761	44641.862308	44641.862308	29834.694384	30005.976854	0.678792	0.674431
AG142	4.000000	409552.238806	72379.514901	72379.514901	65341.458609	65552.440590	0.448386	0.446669
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	7237.930732	7237.930732	1735.501637	1842.116799	0.584595	0.545835
GD14	2.000000	106600.000000	23082.653392	23082.653392	7681.780648	7938.643424	1.096050	1.057833
GD14	3.000000	257939.393939	44641.862308	44641.862308	19908.813782	20181.062768	1.017662	1.002785
GD14	4.000000	651666.666667	72379.514901	72379.514901	42434.456030	42461.758731	1.222026	1.221185
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	7237.930732	7237.930732	1695.469427	1665.294012	0.608592	0.621162
GD15	2.000000	101111.111111	23082.653392	23082.653392	7936.359895	7881.974226	0.999293	1.006776
GD15	3.000000	118521.739130	44641.862308	44641.862308	21364.432428	21401.973387	0.387080	0.386251
GD15	4.000000	353600.000000	72379.514901	72379.514901	46482.677366	46845.751691	0.562379	0.557361
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	7237.930732	7237.930732	1651.581349	1690.762543	0.913901	0.890750
GD16	2.000000	74285.714286	23082.653392	23082.653392	7186.192924	7255.092858	0.794761	0.786405
GD16	3.000000	115609.756098	44641.862308	44641.862308	18210.545460	18227.262851	0.455249	0.454753
GD16	4.000000	211529.411765	72379.514901	72379.514901	37758.658065	37646.954321	0.391721	0.393135
