id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46170.796932	46170.796932	45520.951188	45528.262117	-0.828376	-0.829222
AG111	2.000000	77333.333333	85269.699573	85269.699573	82886.279884	82912.906057	-0.408278	-0.410104
AG111	3.000000	166666.666667	157478.799337	157478.799337	150922.492031	150995.220794	0.635743	0.632501
AG111	4.000000	266666.666667	290836.866610	290836.866610	274805.415720	274981.999631	-0.180488	-0.184285
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46170.796932	46170.796932	52998.452397	53028.838044	0.651776	0.647911
AG112	2.000000	114666.666667	85269.699573	85269.699573	112353.438258	112482.306571	0.125472	0.118347
AG112	3.000000	263333.333333	157478.799337	157478.799337	238182.333965	238592.240717	0.643519	0.631943
AG112	4.000000	460000.000000	290836.866610	290836.866610	504931.803535	506090.771659	-0.542296	-0.555010
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46170.796932	46170.796932	44409.382435	44425.288865	-0.605088	-0.607053
AG139	2.000000	100000.000000	85269.699573	85269.699573	78887.729930	78944.251630	1.630951	1.625420
AG139	3.000000	138000.000000	157478.799337	157478.799337	140134.214716	140284.847315	-0.092813	-0.099257
AG139	4.000000	220000.000000	290836.866610	290836.866610	248930.957342	249287.794615	-0.708271	-0.715980
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46170.796932	46170.796932	53018.503030	53029.889720	-1.266516	-1.267552
AG142	2.000000	116000.000000	85269.699573	85269.699573	112438.466541	112486.768150	0.193036	0.190336
AG142	3.000000	256000.000000	157478.799337	157478.799337	238452.767159	238606.436399	0.448458	0.444244
AG142	4.000000	520000.000000	290836.866610	290836.866610	505696.350324	506130.920351	0.172374	0.166994
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46170.796932	46170.796932	46877.290037	46859.843495	-0.374056	-0.371926
GD14	2.000000	72000.000000	85269.699573	85269.699573	87899.212849	87833.797296	-1.102316	-1.098598
GD14	3.000000	170000.000000	157478.799337	157478.799337	164819.075790	164635.119795	0.191565	0.198588
GD14	4.000000	324000.000000	290836.866610	290836.866610	309050.864779	308591.037897	0.294782	0.304303
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46170.796932	46170.796932	45844.275451	45818.611570	-2.637944	-2.636008
GD15	2.000000	102000.000000	85269.699573	85269.699573	84067.903667	83973.806647	1.299919	1.308205
GD15	3.000000	164000.000000	157478.799337	157478.799337	154161.285293	153902.529151	0.388936	0.399836
GD15	4.000000	280000.000000	290836.866610	290836.866610	282696.497078	282064.008110	-0.058129	-0.044594
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46170.796932	46170.796932	36626.047868	36645.577753	-0.436946	-0.439961
GD16	2.000000	26000.000000	85269.699573	85269.699573	53658.695296	53715.934754	-3.141283	-3.144430
GD16	3.000000	76000.000000	157478.799337	157478.799337	78612.237697	78738.058545	-0.202506	-0.211921
GD16	4.000000	130000.000000	290836.866610	290836.866610	115170.223235	115416.065862	0.784711	0.770059
