id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58950.151280	58950.151280	54425.450355	54436.824567	0.710660	0.709341
AG111	2.000000	150666.666667	133513.773353	133513.773353	115807.665437	115840.786394	1.685374	1.683292
AG111	3.000000	260000.000000	258271.271538	258271.271538	218385.551389	218397.995728	1.066937	1.066558
AG111	4.000000	326666.666667	449095.155955	449095.155955	377921.824396	377762.432166	-0.759372	-0.757329
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58950.151280	58950.151280	66771.457956	66812.066058	0.438438	0.434769
AG112	2.000000	188000.000000	133513.773353	133513.773353	167831.472569	167866.210396	0.672852	0.671554
AG112	3.000000	443333.333333	258271.271538	258271.271538	357349.709924	357096.750765	1.347228	1.352148
AG112	4.000000	573333.333333	449095.155955	449095.155955	680970.629814	679727.159947	-0.885020	-0.876396
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58950.151280	58950.151280	57557.485659	57557.596303	-0.151510	-0.151520
AG139	2.000000	118000.000000	133513.773353	133513.773353	127191.018986	127125.643623	-0.404600	-0.401929
AG139	3.000000	310000.000000	258271.271538	258271.271538	238894.237061	238663.054994	1.666548	1.673586
AG139	4.000000	300000.000000	449095.155955	449095.155955	402478.387693	401973.275205	-1.425635	-1.420391
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58950.151280	58950.151280	68999.707815	69052.211407	2.028694	2.022894
AG142	2.000000	158000.000000	133513.773353	133513.773353	165495.950480	165701.587673	-0.253605	-0.260239
AG142	3.000000	356000.000000	258271.271538	258271.271538	323656.929704	324021.507895	0.559519	0.552590
AG142	4.000000	560000.000000	449095.155955	449095.155955	560291.050198	560604.361571	-0.002909	-0.006036
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58950.151280	58950.151280	61451.196973	61490.462297	-2.318978	-2.321072
GD14	2.000000	164000.000000	133513.773353	133513.773353	153779.412374	153951.306536	0.372131	0.365464
GD14	3.000000	336000.000000	258271.271538	258271.271538	331864.784702	332139.585219	0.069768	0.065078
GD14	4.000000	748000.000000	449095.155955	449095.155955	640636.327410	640604.025060	0.938349	0.938679
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58950.151280	58950.151280	57334.359548	57300.389950	-1.888137	-1.885937
GD15	2.000000	140000.000000	133513.773353	133513.773353	125487.073126	125333.443138	0.647552	0.655209
GD15	3.000000	174000.000000	258271.271538	258271.271538	236478.524991	236077.839149	-1.479305	-1.472313
GD15	4.000000	416000.000000	449095.155955	449095.155955	403291.941339	402487.057881	0.176432	0.187982
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58950.151280	58950.151280	48873.683636	48906.539471	-0.787469	-0.790701
GD16	2.000000	100000.000000	133513.773353	133513.773353	95966.232106	96051.940743	0.235348	0.230142
GD16	3.000000	158000.000000	258271.271538	258271.271538	162733.361738	162884.589380	-0.162859	-0.167906
GD16	4.000000	248000.000000	449095.155955	449095.155955	249514.408622	249750.575552	-0.033983	-0.039246
