id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19168.797321	19168.797321	13868.988918	13857.693272	-0.798825	-0.796500
AG111	2.000000	32019.607843	78856.366967	78856.366967	56811.506208	56774.876113	-1.593081	-1.591753
AG111	3.000000	116451.949135	187166.956512	187166.956512	135564.775803	135441.852144	-0.514686	-0.511840
AG111	4.000000	209079.365079	358729.863451	358729.863451	263130.967679	262747.384913	-0.749896	-0.745661
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19168.797321	19168.797321	21229.594747	21265.008111	-2.494660	-2.496585
AG112	2.000000	99405.723906	78856.366967	78856.366967	96512.666895	96559.150729	0.109430	0.107620
AG112	3.000000	319922.917237	187166.956512	187166.956512	251940.814747	251748.682787	0.985055	0.988593
AG112	4.000000	509750.699371	358729.863451	358729.863451	529112.744320	528028.757532	-0.133588	-0.126368
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19168.797321	19168.797321	19517.371735	19526.438655	0.046262	0.044546
AG139	2.000000	78666.666667	78856.366967	78856.366967	77505.654810	77475.181285	0.054685	0.056142
AG139	3.000000	228625.000000	187166.956512	187166.956512	177613.004133	177444.568373	1.048484	1.052945
AG139	4.000000	240000.000000	358729.863451	358729.863451	328751.663479	328333.469840	-0.985537	-0.982142
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19168.797321	19168.797321	26909.171488	26926.546436	1.254168	1.251003
AG142	2.000000	93179.487179	78856.366967	78856.366967	107922.206136	108034.893351	-0.498691	-0.501978
AG142	3.000000	267760.683761	187166.956512	187166.956512	250252.829295	250473.333156	0.255398	0.251960
AG142	4.000000	409552.238806	358729.863451	358729.863451	469353.056584	469489.382295	-0.465127	-0.466052
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19168.797321	19168.797321	19362.162471	19392.539668	-1.076013	-1.080046
GD14	2.000000	106600.000000	78856.366967	78856.366967	91180.488508	91309.705900	0.617352	0.611312
GD14	3.000000	257939.393939	187166.956512	187166.956512	244133.992067	244326.253255	0.206436	0.203401
GD14	4.000000	651666.666667	358729.863451	358729.863451	521639.037289	521500.878514	0.909976	0.911184
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19168.797321	19168.797321	17955.666468	17958.659647	-0.841200	-0.841668
GD15	2.000000	101111.111111	78856.366967	78856.366967	71666.256786	71618.592298	1.499889	1.503316
GD15	3.000000	118521.739130	187166.956512	187166.956512	166315.517791	166116.069573	-1.049066	-1.045943
GD15	4.000000	353600.000000	358729.863451	358729.863451	313444.757391	312968.228060	0.467677	0.473947
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19168.797321	19168.797321	17178.022994	17207.788257	0.468936	0.461810
GD16	2.000000	74285.714286	78856.366967	78856.366967	61196.285923	61285.513218	0.780836	0.774384
GD16	3.000000	115609.756098	187166.956512	187166.956512	126641.607934	126804.908412	-0.318007	-0.322298
GD16	4.000000	211529.411765	358729.863451	358729.863451	212948.180523	213204.559811	-0.024322	-0.028683
