id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	58961.384643	58961.384643	54500.404060	54518.034170	0.702989	0.700948
AG111	2.000000	150666.666667	133709.345649	133709.345649	116024.749973	116080.421019	1.674142	1.670650
AG111	3.000000	260000.000000	259068.374224	259068.374224	218125.384191	218234.232740	1.076430	1.073096
AG111	4.000000	326666.666667	451239.164839	451239.164839	375168.704362	375326.948722	-0.724894	-0.726952
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58961.384643	58961.384643	66601.927208	66611.040280	0.454457	0.453628
AG112	2.000000	188000.000000	133709.345649	133709.345649	166943.222286	166908.664936	0.707236	0.708543
AG112	3.000000	443333.333333	259068.374224	259068.374224	355849.494454	355657.742067	1.378487	1.382253
AG112	4.000000	573333.333333	451239.164839	451239.164839	681303.311400	680740.764332	-0.888594	-0.884695
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58961.384643	58961.384643	57656.017015	57643.251257	-0.161050	-0.159844
AG139	2.000000	118000.000000	133709.345649	133709.345649	127574.571975	127500.883131	-0.420820	-0.417823
AG139	3.000000	310000.000000	259068.374224	259068.374224	239518.704498	239257.583474	1.649968	1.657888
AG139	4.000000	300000.000000	451239.164839	451239.164839	402784.518830	402089.015308	-1.430856	-1.423633
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58961.384643	58961.384643	69141.781026	69193.433240	2.015907	2.010217
AG142	2.000000	158000.000000	133709.345649	133709.345649	166138.804940	166311.248544	-0.274682	-0.280211
AG142	3.000000	356000.000000	259068.374224	259068.374224	324781.971683	325072.397352	0.538958	0.533467
AG142	4.000000	560000.000000	451239.164839	451239.164839	560989.131066	561257.109023	-0.009886	-0.012559
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58961.384643	58961.384643	60962.090659	60996.416107	-2.295949	-2.297812
GD14	2.000000	164000.000000	133709.345649	133709.345649	151229.947728	151325.203349	0.473474	0.469646
GD14	3.000000	336000.000000	259068.374224	259068.374224	327479.810436	327547.183161	0.145883	0.144700
GD14	4.000000	748000.000000	451239.164839	451239.164839	642129.230231	641911.682982	0.924474	0.926688
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58961.384643	58961.384643	57416.485601	57430.225205	-1.896161	-1.897048
GD15	2.000000	140000.000000	133709.345649	133709.345649	126190.357180	126195.583668	0.613617	0.613359
GD15	3.000000	174000.000000	259068.374224	259068.374224	238231.470023	238159.234082	-1.511784	-1.510542
GD15	4.000000	416000.000000	451239.164839	451239.164839	405851.616114	405589.933725	0.140207	0.143915
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58961.384643	58961.384643	49070.784511	49112.411055	-0.807952	-0.812020
GD16	2.000000	100000.000000	133709.345649	133709.345649	96844.498150	96954.526426	0.182698	0.176128
GD16	3.000000	158000.000000	259068.374224	259068.374224	164035.942783	164156.933175	-0.206323	-0.210303
GD16	4.000000	248000.000000	451239.164839	451239.164839	249685.101618	249624.640606	-0.037842	-0.036493
