id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.675224	0.000000
AG111	1.000000	10834.175084	19184.934100	19184.934100	13764.103578	13755.986514	-0.782335	-0.780628
AG111	2.000000	32019.607843	79081.890239	79081.890239	56485.609764	56462.217151	-1.591875	-1.591012
AG111	3.000000	116451.949135	188055.596648	188055.596648	134341.493154	134285.908263	-0.489410	-0.488091
AG111	4.000000	209079.365079	361078.215913	361078.215913	258975.606773	258838.645180	-0.708097	-0.706527
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19184.934100	19184.934100	21395.131967	21362.625423	-2.520490	-2.518733
AG112	2.000000	99405.723906	79081.890239	79081.890239	96854.007053	96679.802790	0.096827	0.103624
AG112	3.000000	319922.917237	188055.596648	188055.596648	253040.743230	252521.052909	0.971413	0.980975
AG112	4.000000	509750.699371	361078.215913	361078.215913	533934.688427	532712.645080	-0.166465	-0.158416
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19184.934100	19184.934100	19540.527618	19529.200670	0.042164	0.044320
AG139	2.000000	78666.666667	79081.890239	79081.890239	77700.792352	77627.668478	0.045686	0.049191
AG139	3.000000	228625.000000	188055.596648	188055.596648	177970.553200	177711.962660	1.046052	1.052922
AG139	4.000000	240000.000000	361078.215913	361078.215913	328777.403770	328091.758582	-0.992394	-0.986788
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19184.934100	19184.934100	26974.867085	27007.029012	1.250601	1.244735
AG142	2.000000	93179.487179	79081.890239	79081.890239	108395.960381	108527.321942	-0.515923	-0.519747
AG142	3.000000	267760.683761	188055.596648	188055.596648	251239.261208	251478.975484	0.241682	0.237948
AG142	4.000000	409552.238806	361078.215913	361078.215913	470138.260207	470364.853002	-0.473621	-0.475163
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19184.934100	19184.934100	19692.797470	19780.910078	-1.126789	-1.138141
GD14	2.000000	106600.000000	79081.890239	79081.890239	91704.422185	91997.770261	0.596968	0.583345
GD14	3.000000	257939.393939	188055.596648	188055.596648	246269.143941	246788.202590	0.174162	0.166066
GD14	4.000000	651666.666667	361078.215913	361078.215913	534207.206402	534838.805564	0.808094	0.802800
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19184.934100	19184.934100	17820.574564	17847.244568	-0.825433	-0.829691
GD15	2.000000	101111.111111	79081.890239	79081.890239	71696.676776	71752.966511	1.507805	1.503739
GD15	3.000000	118521.739130	188055.596648	188055.596648	166878.167432	166915.823108	-1.064973	-1.065562
GD15	4.000000	353600.000000	361078.215913	361078.215913	314281.034100	314211.542303	0.459799	0.460713
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19184.934100	19184.934100	17093.785148	17084.394957	0.492537	0.494827
GD16	2.000000	74285.714286	79081.890239	79081.890239	61340.514294	61326.849474	0.775613	0.776605
GD16	3.000000	115609.756098	188055.596648	188055.596648	126858.098064	126786.604077	-0.325877	-0.323989
GD16	4.000000	211529.411765	361078.215913	361078.215913	211827.529168	211516.440967	-0.005172	0.000225
