id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46167.190973	46167.190973	45525.738343	45545.426316	-0.830795	-0.833076
AG111	2.000000	77333.333333	85256.380893	85256.380893	82903.714067	82975.434333	-0.410395	-0.415320
AG111	3.000000	166666.666667	157441.904734	157441.904734	150970.111770	151166.061219	0.635045	0.626305
AG111	4.000000	266666.666667	290746.019319	290746.019319	274921.032242	275396.908111	-0.183386	-0.193624
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46167.190973	46167.190973	53025.027068	53070.333785	0.649854	0.644085
AG112	2.000000	114666.666667	85256.380893	85256.380893	112466.139823	112658.413121	0.119508	0.108880
AG112	3.000000	263333.333333	157441.904734	157441.904734	238540.804334	239152.783521	0.634818	0.617564
AG112	4.000000	460000.000000	290746.019319	290746.019319	505945.304265	507676.721881	-0.554663	-0.573602
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46167.190973	46167.190973	44432.153613	44422.321859	-0.609269	-0.608052
AG139	2.000000	100000.000000	85256.380893	85256.380893	78968.650987	78933.707174	1.626686	1.630110
AG139	3.000000	138000.000000	157441.904734	157441.904734	140349.889250	140256.741823	-0.102265	-0.098276
AG139	4.000000	220000.000000	290746.019319	290746.019319	249441.913547	249221.205127	-0.720921	-0.716151
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46167.190973	46167.190973	52992.473702	53014.267358	-1.266988	-1.268978
AG142	2.000000	116000.000000	85256.380893	85256.380893	112328.090762	112420.501741	0.199662	0.194477
AG142	3.000000	256000.000000	157441.904734	157441.904734	238101.735829	238395.621433	0.459134	0.451039
AG142	4.000000	520000.000000	290746.019319	290746.019319	504703.998973	505534.768466	0.185111	0.174770
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46167.190973	46167.190973	46927.004184	46906.306031	-0.380971	-0.378444
GD14	2.000000	72000.000000	85256.380893	85256.380893	88085.748869	88008.061819	-1.115391	-1.110984
GD14	3.000000	170000.000000	157441.904734	157441.904734	165344.012229	165125.323234	0.171995	0.180312
GD14	4.000000	324000.000000	290746.019319	290746.019319	310363.966149	309816.757803	0.268354	0.279616
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46167.190973	46167.190973	45799.373176	45806.829053	-2.640482	-2.641047
GD15	2.000000	102000.000000	85256.380893	85256.380893	83903.303333	83930.623515	1.317382	1.314965
GD15	3.000000	164000.000000	157441.904734	157441.904734	153708.748002	153783.828945	0.408941	0.405760
GD15	4.000000	280000.000000	290746.019319	290746.019319	281590.572407	281773.982542	-0.034501	-0.038454
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46167.190973	46167.190973	36602.184301	36634.992166	-0.434233	-0.439314
GD16	2.000000	26000.000000	85256.380893	85256.380893	53588.795824	53684.906041	-3.144489	-3.149794
GD16	3.000000	76000.000000	157441.904734	157441.904734	78458.679250	78669.844491	-0.191405	-0.207286
GD16	4.000000	130000.000000	290746.019319	290746.019319	114870.361516	115282.765466	0.804474	0.779746
