id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19289.319406	19289.319406	14410.325539	14374.138900	-0.901936	-0.895057
AG111	2.000000	32019.607843	78724.317176	78724.317176	58091.582386	57971.018560	-1.631152	-1.626985
AG111	3.000000	116451.949135	186070.061244	186070.061244	135844.828541	135643.564595	-0.518839	-0.514216
AG111	4.000000	209079.365079	356121.806626	356121.806626	257718.527938	257521.154312	-0.685921	-0.683661
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19289.319406	19289.319406	21643.712229	21663.344324	-2.505613	-2.506636
AG112	2.000000	99405.723906	78724.317176	78724.317176	96694.421291	96846.826949	0.101908	0.096029
AG112	3.000000	319922.917237	186070.061244	186070.061244	251451.856328	252004.249461	0.989660	0.979524
AG112	4.000000	509750.699371	356121.806626	356121.806626	531451.777951	532929.954920	-0.148406	-0.158075
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19289.319406	19289.319406	19621.891224	19644.685977	0.026452	0.022205
AG139	2.000000	78666.666667	78724.317176	78724.317176	77335.932657	77428.571240	0.062538	0.058115
AG139	3.000000	228625.000000	186070.061244	186070.061244	176088.345697	176313.304417	1.084340	1.078319
AG139	4.000000	240000.000000	356121.806626	356121.806626	324080.343911	324531.525337	-0.942921	-0.946663
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19289.319406	19289.319406	26582.998777	26620.068544	1.308519	1.301636
AG142	2.000000	93179.487179	78724.317176	78724.317176	106828.588448	107023.329846	-0.464355	-0.470123
AG142	3.000000	267760.683761	186070.061244	186070.061244	248399.827909	249002.272704	0.283274	0.273796
AG142	4.000000	409552.238806	356121.806626	356121.806626	467383.905590	468859.825705	-0.449703	-0.459728
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19289.319406	19289.319406	20091.960512	20157.416814	-1.164342	-1.172363
GD14	2.000000	106600.000000	78724.317176	78724.317176	92239.986780	92478.258463	0.565808	0.554986
GD14	3.000000	257939.393939	186070.061244	186070.061244	247415.542314	247949.558996	0.154590	0.146430
GD14	4.000000	651666.666667	356121.806626	356121.806626	541420.405950	542471.996798	0.740053	0.731573
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19289.319406	19289.319406	17960.447234	17940.397757	-0.838213	-0.835088
GD15	2.000000	101111.111111	78724.317176	78724.317176	71789.366067	71815.467343	1.484442	1.482582
GD15	3.000000	118521.739130	186070.061244	186070.061244	166145.065464	166480.595560	-1.041756	-1.046981
GD15	4.000000	353600.000000	356121.806626	356121.806626	311334.158362	312516.951795	0.493397	0.477774
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19289.319406	19289.319406	17069.340917	17023.491079	0.492969	0.504085
GD16	2.000000	74285.714286	78724.317176	78724.317176	61077.274069	61068.843587	0.785969	0.786579
GD16	3.000000	115609.756098	186070.061244	186070.061244	125713.253671	126017.939651	-0.292095	-0.300176
GD16	4.000000	211529.411765	356121.806626	356121.806626	208537.885347	209580.849216	0.052136	0.033791
