id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46189.603268	46189.603268	45521.945433	45536.794044	-0.831970	-0.833695
AG111	2.000000	77333.333333	85339.178001	85339.178001	82889.900638	82943.984472	-0.410242	-0.413965
AG111	3.000000	166666.666667	157671.311002	157671.311002	150932.381351	151080.125522	0.637970	0.631361
AG111	4.000000	266666.666667	291311.012074	291311.012074	274829.425114	275188.182401	-0.181765	-0.189506
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46189.603268	46189.603268	53119.239249	53107.527828	0.639109	0.640600
AG112	2.000000	114666.666667	85339.178001	85339.178001	112866.143135	112816.380479	0.097627	0.100370
AG112	3.000000	263333.333333	157671.311002	157671.311002	239814.546412	239655.962630	0.600171	0.604617
AG112	4.000000	460000.000000	291311.012074	291311.012074	509550.650649	509101.428178	-0.595110	-0.590235
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46189.603268	46189.603268	44431.619933	44431.934855	-0.610388	-0.610427
AG139	2.000000	100000.000000	85339.178001	85339.178001	78966.753996	78967.873400	1.630037	1.629927
AG139	3.000000	138000.000000	157671.311002	157671.311002	140344.832036	140347.816263	-0.102247	-0.102375
AG139	4.000000	220000.000000	291311.012074	291311.012074	249429.929464	249437.001171	-0.722065	-0.722218
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46189.603268	46189.603268	52996.221297	53003.990435	-1.269796	-1.270507
AG142	2.000000	116000.000000	85339.178001	85339.178001	112343.978869	112376.920083	0.199156	0.197304
AG142	3.000000	256000.000000	157671.311002	157671.311002	238152.254619	238257.007890	0.458632	0.455739
AG142	4.000000	520000.000000	291311.012074	291311.012074	504846.783522	505142.886694	0.183688	0.179993
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46189.603268	46189.603268	46940.907240	46917.766792	-0.383412	-0.380582
GD14	2.000000	72000.000000	85339.178001	85339.178001	88137.950899	88051.073631	-1.120523	-1.115591
GD14	3.000000	170000.000000	157671.311002	157671.311002	165491.015098	165246.389537	0.166740	0.176046
GD14	4.000000	324000.000000	291311.012074	291311.012074	310731.935548	310119.662703	0.261311	0.273909
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46189.603268	46189.603268	45799.021482	45779.152795	-2.645593	-2.644085
GD15	2.000000	102000.000000	85339.178001	85339.178001	83902.014749	83829.233225	1.320059	1.326518
GD15	3.000000	164000.000000	157671.311002	157671.311002	153705.207036	153505.251059	0.409887	0.418393
GD15	4.000000	280000.000000	291311.012074	291311.012074	281581.923160	281093.613721	-0.034381	-0.023809
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46189.603268	46189.603268	36630.108701	36646.198825	-0.439411	-0.441905
GD16	2.000000	26000.000000	85339.178001	85339.178001	53670.594537	53717.755533	-3.155132	-3.157735
GD16	3.000000	76000.000000	157671.311002	157671.311002	78638.388478	78742.061987	-0.205324	-0.213111
GD16	4.000000	130000.000000	291311.012074	291311.012074	115221.308720	115423.890378	0.784944	0.772825
