id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59113.290821	59113.290821	55048.326767	55034.301948	0.644441	0.646044
AG111	2.000000	150666.666667	133733.001684	133733.001684	117279.339504	117241.202023	1.606874	1.609233
AG111	3.000000	260000.000000	258326.199308	258326.199308	218871.426740	218870.799726	1.060660	1.060679
AG111	4.000000	326666.666667	449132.636268	449132.636268	372544.523342	372753.716840	-0.695099	-0.697876
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59113.290821	59113.290821	66734.073082	66746.476810	0.445399	0.444267
AG112	2.000000	188000.000000	133733.001684	133733.001684	166719.076464	166846.220814	0.720488	0.715638
AG112	3.000000	443333.333333	258326.199308	258326.199308	355077.936142	355564.418634	1.402940	1.393298
AG112	4.000000	573333.333333	449132.636268	449132.636268	682107.730336	683440.715279	-0.900109	-0.909363
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59113.290821	59113.290821	57802.198363	57817.998679	-0.175987	-0.177481
AG139	2.000000	118000.000000	133733.001684	133733.001684	127621.301827	127687.996569	-0.425532	-0.428258
AG139	3.000000	310000.000000	258326.199308	258326.199308	238824.604783	238993.793044	1.682180	1.676993
AG139	4.000000	300000.000000	449132.636268	449132.636268	400588.125570	400941.715031	-1.417328	-1.421056
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59113.290821	59113.290821	69162.059866	69189.519066	2.027072	2.024028
AG142	2.000000	158000.000000	133733.001684	133733.001684	166408.116319	166565.952945	-0.285198	-0.290276
AG142	3.000000	356000.000000	258326.199308	258326.199308	326497.708671	327023.948661	0.510032	0.500128
AG142	4.000000	560000.000000	449132.636268	449132.636268	567143.594475	568491.726954	-0.071096	-0.084313
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59113.290821	59113.290821	60950.557930	60969.029042	-2.310597	-2.311607
GD14	2.000000	164000.000000	133733.001684	133733.001684	150596.970053	150673.044753	0.502352	0.499249
GD14	3.000000	336000.000000	258326.199308	258326.199308	326860.745238	327037.069388	0.157823	0.154694
GD14	4.000000	748000.000000	449132.636268	449132.636268	647502.946155	647892.828703	0.876059	0.872135
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59113.290821	59113.290821	57717.322129	57691.939619	-1.928250	-1.926615
GD15	2.000000	140000.000000	133733.001684	133733.001684	126988.527749	127017.552354	0.578340	0.576918
GD15	3.000000	174000.000000	258326.199308	258326.199308	239246.251386	239610.599485	-1.539331	-1.545573
GD15	4.000000	416000.000000	449132.636268	449132.636268	406356.434769	407617.106535	0.133953	0.116082
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59113.290821	59113.290821	49295.728497	49288.762583	-0.835374	-0.834694
GD16	2.000000	100000.000000	133733.001684	133733.001684	97370.089891	97472.995831	0.152453	0.146333
GD16	3.000000	158000.000000	258326.199308	258326.199308	164355.483829	164858.468849	-0.218266	-0.234821
GD16	4.000000	248000.000000	449132.636268	449132.636268	248597.034195	249931.437177	-0.013556	-0.043620
