id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23493.140505	23493.140505	23455.234651	23459.202374	0.401760	0.400660
AG111	1.000000	39333.333333	44218.474808	44218.474808	43522.405805	43560.681858	-0.587150	-0.591994
AG111	2.000000	77333.333333	83227.421807	83227.421807	80758.083865	80886.509849	-0.258694	-0.267969
AG111	3.000000	166666.666667	156649.540056	156649.540056	149850.817964	150195.708527	0.684547	0.668968
AG111	4.000000	266666.666667	294843.668912	294843.668912	278055.973712	278893.858840	-0.249867	-0.267443
AG112	0.000000	25000.000000	23493.140505	23493.140505	23578.113093	23567.504599	0.367875	0.370786
AG112	1.000000	58666.666667	44218.474808	44218.474808	50974.868501	50921.571676	0.920483	0.927831
AG112	2.000000	114666.666667	83227.421807	83227.421807	110205.477787	110024.650724	0.246940	0.257372
AG112	3.000000	263333.333333	156649.540056	156649.540056	238259.512804	237726.829091	0.641969	0.657077
AG112	4.000000	460000.000000	294843.668912	294843.668912	515106.840253	513648.940469	-0.652608	-0.637146
AG139	0.000000	25000.000000	23493.140505	23493.140505	23546.146748	23547.279125	0.376656	0.376344
AG139	1.000000	40000.000000	44218.474808	44218.474808	42722.566393	42686.730998	-0.388745	-0.383950
AG139	2.000000	100000.000000	83227.421807	83227.421807	77516.618695	77382.910938	1.769337	1.782935
AG139	3.000000	138000.000000	156649.540056	156649.540056	140647.594029	140280.475108	-0.114832	-0.099168
AG139	4.000000	220000.000000	294843.668912	294843.668912	255193.609310	254301.776166	-0.841275	-0.822832
AG142	0.000000	25000.000000	23493.140505	23493.140505	23488.751336	23502.953107	0.392482	0.388559
AG142	1.000000	42000.000000	44218.474808	44218.474808	50683.217870	50717.924936	-1.045106	-1.048565
AG142	2.000000	116000.000000	83227.421807	83227.421807	109362.500243	109446.157601	0.370237	0.365291
AG142	3.000000	256000.000000	156649.540056	156649.540056	235978.632809	236178.065815	0.517565	0.511977
AG142	4.000000	520000.000000	294843.668912	294843.668912	509186.558638	509657.716588	0.129548	0.123789
GD14	0.000000	25000.000000	23493.140505	23493.140505	23445.206797	23454.010567	0.404541	0.402099
GD14	1.000000	44000.000000	44218.474808	44218.474808	44804.513669	44800.069787	-0.109536	-0.108941
GD14	2.000000	72000.000000	83227.421807	83227.421807	85622.808213	85573.690998	-0.970557	-0.967613
GD14	3.000000	170000.000000	156649.540056	156649.540056	163627.828673	163456.365713	0.237560	0.244209
GD14	4.000000	324000.000000	294843.668912	294843.668912	312697.829876	312221.936212	0.220486	0.230120
GD15	0.000000	25000.000000	23493.140505	23493.140505	23510.855865	23509.890593	0.386378	0.386644
GD15	1.000000	26000.000000	44218.474808	44218.474808	43943.086424	43960.409291	-2.490867	-2.492289
GD15	2.000000	102000.000000	83227.421807	83227.421807	82132.052340	82200.194738	1.475653	1.469373
GD15	3.000000	164000.000000	156649.540056	156649.540056	153509.336065	153703.573830	0.416881	0.408645
GD15	4.000000	280000.000000	294843.668912	294843.668912	286917.416374	287405.506559	-0.147072	-0.157182
GD16	0.000000	25000.000000	23493.140505	23493.140505	23406.074160	23413.954683	0.415416	0.413223
GD16	1.000000	34000.000000	44218.474808	44218.474808	34921.300767	34959.561900	-0.160937	-0.167437
GD16	2.000000	26000.000000	83227.421807	83227.421807	52101.742433	52198.399833	-3.056055	-3.061692
GD16	3.000000	76000.000000	156649.540056	156649.540056	77734.548971	77937.845816	-0.136118	-0.151675
GD16	4.000000	130000.000000	294843.668912	294843.668912	115978.080990	116369.617265	0.737523	0.714517
