id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19390.203022	19390.203022	13865.085225	13881.692498	-0.792179	-0.795567
AG111	2.000000	32019.607843	78056.355448	78056.355448	55147.751241	55095.272015	-1.519797	-1.517793
AG111	3.000000	116451.949135	184316.923406	184316.923406	131489.418450	131206.390997	-0.414435	-0.407512
AG111	4.000000	209079.365079	355638.055765	355638.055765	259779.811225	259049.979293	-0.707260	-0.699043
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.623871
AG112	1.000000	6722.222222	19390.203022	19390.203022	21885.550409	21734.655027	-2.510787	-2.503059
AG112	2.000000	99405.723906	78056.355448	78056.355448	96629.862751	96087.690056	0.104102	0.125137
AG112	3.000000	319922.917237	184316.923406	184316.923406	248265.068018	247188.561773	1.045974	1.066311
AG112	4.000000	509750.699371	355638.055765	355638.055765	518649.262395	517066.903907	-0.062175	-0.051276
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19390.203022	19390.203022	19764.036728	19745.487642	0.000123	0.003527
AG139	2.000000	78666.666667	78056.355448	78056.355448	76683.064650	76554.033687	0.093741	0.100007
AG139	3.000000	228625.000000	184316.923406	184316.923406	175118.398936	174724.217424	1.107257	1.117930
AG139	4.000000	240000.000000	355638.055765	355638.055765	327491.009140	326605.294651	-0.968137	-0.960935
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19390.203022	19390.203022	27309.456127	27338.512393	1.173620	1.168521
AG142	2.000000	93179.487179	78056.355448	78056.355448	106717.728572	106783.127578	-0.459725	-0.461663
AG142	3.000000	267760.683761	184316.923406	184316.923406	247090.157765	247125.383078	0.303158	0.302598
AG142	4.000000	409552.238806	355638.055765	355638.055765	470514.460636	470353.417762	-0.469527	-0.468447
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.623871	-3.623871
GD14	1.000000	13655.172414	19390.203022	19390.203022	19831.349897	19774.677887	-1.128601	-1.121449
GD14	2.000000	106600.000000	78056.355448	78056.355448	92031.684607	91799.826531	0.573647	0.584249
GD14	3.000000	257939.393939	184316.923406	184316.923406	242812.993159	242273.490851	0.225755	0.234327
GD14	4.000000	651666.666667	355638.055765	355638.055765	511182.014839	510180.201473	0.995924	1.004995
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19390.203022	19390.203022	18361.686714	18324.740727	-0.896708	-0.891210
GD15	2.000000	101111.111111	78056.355448	78056.355448	70899.227494	70843.616211	1.544220	1.548276
GD15	3.000000	118521.739130	184316.923406	184316.923406	163120.876203	163156.875364	-0.990808	-0.991389
GD15	4.000000	353600.000000	355638.055765	355638.055765	309720.418207	310060.277671	0.513411	0.508876
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19390.203022	19390.203022	17371.199854	17382.226853	0.420026	0.417461
GD16	2.000000	74285.714286	78056.355448	78056.355448	60306.487765	60358.036850	0.840024	0.836212
GD16	3.000000	115609.756098	184316.923406	184316.923406	124602.676984	124737.387286	-0.261545	-0.265176
GD16	4.000000	211529.411765	355638.055765	355638.055765	212546.005159	212823.234404	-0.017333	-0.022031
