id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24532.787189	24532.787189	24581.697279	24586.330317	0.095937	0.094856
AG111	1.000000	61333.333333	59214.821642	59214.821642	54395.992924	54413.570541	0.719005	0.716952
AG111	2.000000	150666.666667	134793.995979	134793.995979	116075.408809	116010.647048	1.680089	1.684174
AG111	3.000000	260000.000000	262106.211757	262106.211757	221231.833993	220934.143224	0.987947	0.996875
AG111	4.000000	326666.666667	460955.128291	460955.128291	391330.719144	390601.276736	-0.931591	-0.922802
AG112	0.000000	25000.000000	24532.787189	24532.787189	24636.429710	24631.519069	0.083199	0.084339
AG112	1.000000	72000.000000	59214.821642	59214.821642	67712.203823	67583.197823	0.357004	0.368447
AG112	2.000000	188000.000000	134793.995979	134793.995979	170944.267629	170561.995103	0.562499	0.576396
AG112	3.000000	443333.333333	262106.211757	262106.211757	363650.611155	363047.046468	1.235338	1.246765
AG112	4.000000	573333.333333	460955.128291	460955.128291	695046.941122	694548.074518	-0.987259	-0.983919
AG139	0.000000	25000.000000	24532.787189	24532.787189	24493.481140	24509.543576	0.116587	0.112816
AG139	1.000000	56000.000000	59214.821642	59214.821642	57715.260877	57688.678944	-0.167550	-0.165030
AG139	2.000000	118000.000000	134793.995979	134793.995979	127984.321185	127807.287384	-0.439813	-0.432613
AG139	3.000000	310000.000000	262106.211757	262106.211757	241821.401809	241324.424995	1.589496	1.604380
AG139	4.000000	300000.000000	460955.128291	460955.128291	413151.247194	412087.266656	-1.544032	-1.533463
AG142	0.000000	25000.000000	24532.787189	24532.787189	24759.944847	24742.314907	0.054660	0.058716
AG142	1.000000	94000.000000	59214.821642	59214.821642	69658.772204	69639.420811	1.970030	1.972144
AG142	2.000000	158000.000000	134793.995979	134793.995979	167170.765755	167118.334501	-0.309280	-0.307608
AG142	3.000000	356000.000000	262106.211757	262106.211757	329656.511102	329455.851784	0.450524	0.454232
AG142	4.000000	560000.000000	460955.128291	460955.128291	581892.033954	581307.823313	-0.212104	-0.206652
GD14	0.000000	25000.000000	24532.787189	24532.787189	24485.481364	24459.377365	0.118467	0.124611
GD14	1.000000	36000.000000	59214.821642	59214.821642	62271.021816	62162.428331	-2.378467	-2.372773
GD14	2.000000	164000.000000	134793.995979	134793.995979	157821.573261	157516.748045	0.220708	0.232045
GD14	3.000000	336000.000000	262106.211757	262106.211757	339627.640230	338998.580483	-0.060218	-0.049868
GD14	4.000000	748000.000000	460955.128291	460955.128291	649801.139237	648698.337439	0.851985	0.863018
GD15	0.000000	25000.000000	24532.787189	24532.787189	24352.649172	24346.713165	0.149865	0.151276
GD15	1.000000	38000.000000	59214.821642	59214.821642	57191.940299	57185.993023	-1.891865	-1.891475
GD15	2.000000	140000.000000	134793.995979	134793.995979	125465.325263	125525.392367	0.653112	0.650102
GD15	3.000000	174000.000000	262106.211757	262106.211757	237529.694440	237820.256684	-1.507874	-1.512919
GD15	4.000000	416000.000000	460955.128291	460955.128291	410392.019373	411204.599122	0.077040	0.065747
GD16	0.000000	25000.000000	24532.787189	24532.787189	24421.674339	24420.449601	0.133507	0.133796
GD16	1.000000	42000.000000	59214.821642	59214.821642	48627.204704	48656.274466	-0.768347	-0.771256
GD16	2.000000	100000.000000	134793.995979	134793.995979	95399.907197	95491.421950	0.271847	0.266184
GD16	3.000000	158000.000000	262106.211757	262106.211757	162606.490212	162805.974977	-0.159712	-0.166425
GD16	4.000000	248000.000000	460955.128291	460955.128291	253247.699927	253617.644530	-0.116823	-0.124877
