id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23489.339850	23489.339850	21996.454029	21837.200281	0.558866	0.592790
AG111	1.000000	39333.333333	44694.841125	44694.841125	41822.492141	41551.197411	-0.243595	-0.218463
AG111	2.000000	77333.333333	85044.059813	85044.059813	79518.309932	79062.424858	-0.112462	-0.089510
AG111	3.000000	166666.666667	161819.394084	161819.394084	151190.454961	150437.710917	0.418954	0.441530
AG111	4.000000	266666.666667	307905.294731	307905.294731	287462.770409	286248.554944	-0.296092	-0.279987
AG112	0.000000	25000.000000	23489.339850	23489.339850	29431.674159	29389.634500	-0.616281	-0.611308
AG112	1.000000	58666.666667	44694.841125	44694.841125	55959.290511	55921.752296	0.198017	0.200897
AG112	2.000000	114666.666667	85044.059813	85044.059813	106397.012195	106406.303891	0.318115	0.317730
AG112	3.000000	263333.333333	161819.394084	161819.394084	202295.706412	202466.858477	1.234915	1.230411
AG112	4.000000	460000.000000	307905.294731	307905.294731	384630.658212	385248.122360	0.802004	0.794159
AG139	0.000000	25000.000000	23489.339850	23489.339850	22178.809516	21945.384065	0.520619	0.569691
AG139	1.000000	40000.000000	44694.841125	44694.841125	42169.209885	41757.046408	-0.210539	-0.172218
AG139	2.000000	100000.000000	85044.059813	85044.059813	80177.534372	79454.108416	1.011885	1.058363
AG139	3.000000	138000.000000	161819.394084	161819.394084	152443.857393	151182.995140	-0.387792	-0.356892
AG139	4.000000	220000.000000	307905.294731	307905.294731	289845.900586	287666.660355	-0.986279	-0.962745
AG142	0.000000	25000.000000	23489.339850	23489.339850	29276.884644	29291.684889	-0.597900	-0.599666
AG142	1.000000	42000.000000	44694.841125	44694.841125	55664.984744	55735.376590	-1.004738	-1.008639
AG142	2.000000	116000.000000	85044.059813	85044.059813	105837.440157	106051.673553	0.392997	0.383936
AG142	3.000000	256000.000000	161819.394084	161819.394084	201231.775963	201792.078055	1.113930	1.099473
AG142	4.000000	520000.000000	307905.294731	307905.294731	382607.776581	383964.169557	1.469719	1.450069
GD14	0.000000	25000.000000	23489.339850	23489.339850	22858.398112	22766.781918	0.383459	0.401472
GD14	1.000000	44000.000000	44694.841125	44694.841125	43461.331273	43319.978649	0.050728	0.064248
GD14	2.000000	72000.000000	85044.059813	85044.059813	82634.282016	82428.010987	-0.526713	-0.517789
GD14	3.000000	170000.000000	161819.394084	161819.394084	157114.942509	156841.651525	0.335656	0.343373
GD14	4.000000	324000.000000	307905.294731	307905.294731	298727.169372	298433.789177	0.346262	0.350626
GD15	0.000000	25000.000000	23489.339850	23489.339850	22707.438967	22661.876928	0.413218	0.422277
GD15	1.000000	26000.000000	44694.841125	44694.841125	43174.308299	43120.368447	-1.628095	-1.625012
GD15	2.000000	102000.000000	85044.059813	85044.059813	82088.556962	82048.198429	0.992764	0.995266
GD15	3.000000	164000.000000	161819.394084	161819.394084	156077.339733	156118.955099	0.207758	0.206611
GD15	4.000000	280000.000000	307905.294731	307905.294731	296754.345302	297058.663177	-0.231077	-0.235033
GD16	0.000000	25000.000000	23489.339850	23489.339850	18090.685675	18032.882142	1.563169	1.581299
GD16	1.000000	34000.000000	44694.841125	44694.841125	34396.342177	34312.450136	-0.047161	-0.037270
GD16	2.000000	26000.000000	85044.059813	85044.059813	65398.756929	65288.744479	-2.465693	-2.462951
GD16	3.000000	76000.000000	161819.394084	161819.394084	124344.541810	124229.547547	-1.591280	-1.588965
GD16	4.000000	130000.000000	307905.294731	307905.294731	236419.861845	236380.414525	-1.842318	-1.841943
