id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19110.103640	19110.103640	16866.061006	16743.634730	-1.084075	-1.069837
AG111	2.000000	32019.607843	79118.841312	79118.841312	69802.661975	69321.287008	-1.640759	-1.631103
AG111	3.000000	116451.949135	188100.484287	188100.484287	165945.412060	164807.363725	-0.904071	-0.889382
AG111	4.000000	209079.365079	359777.797339	359777.797339	317471.798887	315225.293179	-1.034936	-1.020709
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19110.103640	19110.103640	23639.904247	23676.035505	-2.169276	-2.170592
AG112	2.000000	99405.723906	79118.841312	79118.841312	97837.203641	98022.518939	0.048597	0.042774
AG112	3.000000	319922.917237	188100.484287	188100.484287	232593.351223	233042.888113	1.138109	1.130066
AG112	4.000000	509750.699371	359777.797339	359777.797339	444976.626382	445738.655531	0.441249	0.435312
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19110.103640	19110.103640	17849.394333	17787.181414	0.325264	0.337004
AG139	2.000000	78666.666667	79118.841312	79118.841312	73872.330870	73641.734771	0.196728	0.206836
AG139	3.000000	228625.000000	188100.484287	188100.484287	175620.442533	175078.979221	0.914867	0.927071
AG139	4.000000	240000.000000	359777.797339	359777.797339	335981.194780	334871.702981	-0.865946	-0.858772
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19110.103640	19110.103640	23487.247156	23446.978113	1.634736	1.642750
AG142	2.000000	93179.487179	79118.841312	79118.841312	97205.409928	97074.185231	-0.125544	-0.121616
AG142	3.000000	267760.683761	188100.484287	188100.484287	231091.355954	230788.279391	0.480993	0.485606
AG142	4.000000	409552.238806	359777.797339	359777.797339	442103.144469	441426.289388	-0.223182	-0.218876
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19110.103640	19110.103640	22735.917573	22751.881626	-1.210678	-1.211956
GD14	2.000000	106600.000000	79118.841312	79118.841312	94095.922484	94196.376208	0.402810	0.399148
GD14	3.000000	257939.393939	188100.484287	188100.484287	223699.013591	223946.454333	0.463975	0.460113
GD14	4.000000	651666.666667	359777.797339	359777.797339	427960.781635	428340.003310	1.584503	1.580417
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19110.103640	19110.103640	16749.874364	16761.185890	-0.530550	-0.532238
GD15	2.000000	101111.111111	79118.841312	79118.841312	69321.806551	69393.951577	1.390052	1.385455
GD15	3.000000	118521.739130	188100.484287	188100.484287	164802.250048	164980.119550	-0.851245	-0.853596
GD15	4.000000	353600.000000	359777.797339	359777.797339	315284.804404	315555.721409	0.368373	0.365454
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19110.103640	19110.103640	14700.492423	14646.244314	0.965864	0.980669
GD16	2.000000	74285.714286	79118.841312	79118.841312	60840.139443	60637.760081	0.669898	0.682251
GD16	3.000000	115609.756098	188100.484287	188100.484287	144638.352233	144162.779033	-0.608362	-0.600370
GD16	4.000000	211529.411765	359777.797339	359777.797339	276709.053306	275738.615429	-0.714017	-0.705861
