id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25206.683609	25206.683609	22226.334513	22085.254536	0.571910	0.604839
AG111	1.000000	61333.333333	60267.264364	60267.264364	53135.705305	52804.164734	0.707039	0.740253
AG111	2.000000	150666.666667	136769.253460	136769.253460	120598.966372	119832.653206	1.142611	1.179225
AG111	3.000000	260000.000000	264205.734723	264205.734723	233017.702122	231488.243031	0.530679	0.564465
AG111	4.000000	326666.666667	457608.892185	457608.892185	403735.904700	400941.631938	-0.874833	-0.848991
AG112	0.000000	25000.000000	25206.683609	25206.683609	31153.001253	31229.256906	-0.905167	-0.914147
AG112	1.000000	72000.000000	60267.264364	60267.264364	74476.369145	74666.779298	-0.152384	-0.163682
AG112	2.000000	188000.000000	136769.253460	136769.253460	169034.608395	169447.207710	0.514195	0.501784
AG112	3.000000	443333.333333	264205.734723	264205.734723	326603.595473	327331.786036	1.637956	1.624117
AG112	4.000000	573333.333333	457608.892185	457608.892185	565886.612457	566944.302484	0.060308	0.051646
AG139	0.000000	25000.000000	25206.683609	25206.683609	23522.185125	23461.717563	0.287928	0.300482
AG139	1.000000	56000.000000	60267.264364	60267.264364	56233.649151	56095.183196	-0.019042	-0.007776
AG139	2.000000	118000.000000	136769.253460	136769.253460	127630.186218	127301.220810	-0.345798	-0.334849
AG139	3.000000	310000.000000	264205.734723	264205.734723	246603.214013	245915.742935	1.178176	1.194281
AG139	4.000000	300000.000000	457608.892185	457608.892185	427274.712628	425930.310760	-1.365138	-1.354982
AG142	0.000000	25000.000000	25206.683609	25206.683609	30951.827573	30927.124730	-0.881263	-0.878307
AG142	1.000000	94000.000000	60267.264364	60267.264364	73995.430402	73944.404231	1.238985	1.243002
AG142	2.000000	158000.000000	136769.253460	136769.253460	167943.050185	167807.865032	-0.271331	-0.267858
AG142	3.000000	356000.000000	264205.734723	264205.734723	324494.519470	324164.965089	0.444959	0.450071
AG142	4.000000	560000.000000	457608.892185	457608.892185	562232.341987	561459.313950	-0.018196	-0.011912
GD14	0.000000	25000.000000	25206.683609	25206.683609	29961.714787	30010.275843	-0.758939	-0.765127
GD14	1.000000	36000.000000	60267.264364	60267.264364	71628.403073	71752.288241	-2.279569	-2.283546
GD14	2.000000	164000.000000	136769.253460	136769.253460	162570.748311	162833.123425	0.040291	0.032842
GD14	3.000000	336000.000000	264205.734723	264205.734723	314114.319082	314554.945088	0.319311	0.312444
GD14	4.000000	748000.000000	457608.892185	457608.892185	544247.186539	544814.593459	1.715731	1.709171
GD15	0.000000	25000.000000	25206.683609	25206.683609	22073.222107	22108.404936	0.607667	0.599407
GD15	1.000000	38000.000000	60267.264364	60267.264364	52769.664936	52859.515580	-1.282708	-1.288318
GD15	2.000000	140000.000000	136769.253460	136769.253460	119768.186205	119958.265244	0.774168	0.765679
GD15	3.000000	174000.000000	264205.734723	264205.734723	231412.493626	231730.895674	-1.137002	-1.141737
GD15	4.000000	416000.000000	457608.892185	457608.892185	400954.655471	401361.910503	0.171968	0.167144
GD16	0.000000	25000.000000	25206.683609	25206.683609	19372.517506	19318.746430	1.331281	1.347742
GD16	1.000000	42000.000000	60267.264364	60267.264364	46313.186756	46189.654154	-0.426811	-0.415695
GD16	2.000000	100000.000000	136769.253460	136769.253460	105114.299700	104821.822973	-0.222980	-0.210815
GD16	3.000000	158000.000000	264205.734723	264205.734723	203098.694069	202490.881927	-1.017650	-1.006948
GD16	4.000000	248000.000000	457608.892185	457608.892185	351897.020040	350717.702072	-1.353098	-1.342237
