id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19590.557333	19590.557333	14376.740988	14412.605475	-0.875316	-0.881978
AG111	2.000000	32019.607843	78950.519176	78950.519176	57177.846390	57331.007634	-1.563003	-1.568318
AG111	3.000000	116451.949135	185903.448923	185903.448923	135483.411929	135838.309862	-0.498992	-0.506969
AG111	4.000000	209079.365079	356713.982531	356713.982531	264964.041073	265602.540389	-0.749227	-0.755965
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19590.557333	19590.557333	21923.642621	21831.633634	-2.463082	-2.458492
AG112	2.000000	99405.723906	78950.519176	78950.519176	97282.700905	97070.136533	0.077522	0.085471
AG112	3.000000	319922.917237	185903.448923	185903.448923	249907.923394	249823.677307	0.995219	0.996752
AG112	4.000000	509750.699371	356713.982531	356713.982531	519906.116695	520634.960127	-0.069387	-0.074263
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19590.557333	19590.557333	19711.505775	19719.683326	0.009587	0.008110
AG139	2.000000	78666.666667	78950.519176	78950.519176	76872.602619	76909.970277	0.082904	0.081137
AG139	3.000000	228625.000000	185903.448923	185903.448923	175679.651479	175761.710572	1.070567	1.068409
AG139	4.000000	240000.000000	356713.982531	356713.982531	327838.609901	327965.892040	-0.951772	-0.952781
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19590.557333	19590.557333	26883.795183	26863.860991	1.224895	1.228440
AG142	2.000000	93179.487179	78950.519176	78950.519176	106314.573996	106239.400999	-0.438882	-0.436679
AG142	3.000000	267760.683761	185903.448923	185903.448923	247447.877913	247276.331632	0.291604	0.294271
AG142	4.000000	409552.238806	356713.982531	356713.982531	471627.482373	471300.670210	-0.467549	-0.465410
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.552282	0.000000
GD14	1.000000	13655.172414	19590.557333	19590.557333	19864.189377	19806.084056	-1.110349	-1.103185
GD14	2.000000	106600.000000	78950.519176	78950.519176	92506.951193	92387.348198	0.541175	0.546475
GD14	3.000000	257939.393939	185903.448923	185903.448923	244436.639690	244478.752256	0.196229	0.195583
GD14	4.000000	651666.666667	356713.982531	356713.982531	514461.914664	515228.510425	0.947378	0.940683
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19590.557333	19590.557333	18262.943678	18330.150399	-0.864540	-0.874395
GD15	2.000000	101111.111111	78950.519176	78950.519176	70927.063704	71118.383227	1.511725	1.498102
GD15	3.000000	118521.739130	185903.448923	185903.448923	163362.460793	163633.216194	-0.975052	-0.979316
GD15	4.000000	353600.000000	356713.982531	356713.982531	309612.586592	309792.053632	0.504681	0.502331
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19590.557333	19590.557333	17363.575414	17387.462271	0.413469	0.408021
GD16	2.000000	74285.714286	78950.519176	78950.519176	60418.177075	60532.459286	0.815341	0.807095
GD16	3.000000	115609.756098	185903.448923	185903.448923	124856.013628	125110.122469	-0.263066	-0.269746
GD16	4.000000	211529.411765	356713.982531	356713.982531	212823.473261	213241.216528	-0.021599	-0.028516
