id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59420.527013	59420.527013	54677.774313	54700.223601	0.685213	0.682622
AG111	2.000000	150666.666667	134466.342720	134466.342720	116033.957110	116133.746957	1.680171	1.673890
AG111	3.000000	260000.000000	260105.184207	260105.184207	219410.448455	219629.302044	1.041380	1.034733
AG111	4.000000	326666.666667	454437.933611	454437.933611	383899.185634	384252.883173	-0.839224	-0.843633
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59420.527013	59420.527013	67634.588132	67614.561515	0.363336	0.365111
AG112	2.000000	188000.000000	134466.342720	134466.342720	170034.608348	170105.204869	0.594773	0.592190
AG112	3.000000	443333.333333	260105.184207	260105.184207	360342.174417	360957.441135	1.296489	1.284684
AG112	4.000000	573333.333333	454437.933611	454437.933611	684497.886578	686672.705632	-0.914211	-0.929144
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59420.527013	59420.527013	57807.218414	57804.355427	-0.175987	-0.175717
AG139	2.000000	118000.000000	134466.342720	134466.342720	127454.230973	127462.121405	-0.417565	-0.417888
AG139	3.000000	310000.000000	260105.184207	260105.184207	240061.388233	240083.127215	1.640011	1.639353
AG139	4.000000	300000.000000	454437.933611	454437.933611	408599.732830	408619.268902	-1.496176	-1.496374
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59420.527013	59420.527013	69226.077223	69200.074165	2.014546	2.017418
AG142	2.000000	158000.000000	134466.342720	134466.342720	166090.264198	166003.102546	-0.274202	-0.271390
AG142	3.000000	356000.000000	260105.184207	260105.184207	327792.523919	327600.607084	0.484415	0.487996
AG142	4.000000	560000.000000	454437.933611	454437.933611	577976.971863	577617.145443	-0.175089	-0.171691
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59420.527013	59420.527013	62480.777971	62445.492831	-2.385813	-2.383981
GD14	2.000000	164000.000000	134466.342720	134466.342720	157634.679430	157626.947871	0.227311	0.227598
GD14	3.000000	336000.000000	260105.184207	260105.184207	338816.458004	339143.774393	-0.046794	-0.052182
GD14	4.000000	748000.000000	454437.933611	454437.933611	647297.864436	648635.541529	0.875763	0.862348
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59420.527013	59420.527013	57546.560243	57557.247499	-1.912067	-1.912757
GD15	2.000000	140000.000000	134466.342720	134466.342720	125273.252560	125280.010116	0.661760	0.661421
GD15	3.000000	174000.000000	260105.184207	260105.184207	236130.534378	235999.449288	-1.481171	-1.478867
GD15	4.000000	416000.000000	454437.933611	454437.933611	406148.823121	405584.172360	0.136538	0.144566
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59420.527013	59420.527013	48869.660875	48876.091983	-0.791313	-0.791949
GD16	2.000000	100000.000000	134466.342720	134466.342720	95194.527469	95265.417215	0.284169	0.279768
GD16	3.000000	158000.000000	260105.184207	260105.184207	161792.470350	161965.115932	-0.131952	-0.137812
GD16	4.000000	248000.000000	454437.933611	454437.933611	251567.458806	251856.331251	-0.079828	-0.086193
