id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46134.869273	46134.869273	45489.566142	45479.306048	-0.824646	-0.823457
AG111	2.000000	77333.333333	85137.046515	85137.046515	82772.025110	82734.691144	-0.400382	-0.397813
AG111	3.000000	166666.666667	157111.460453	157111.460453	150610.540436	150508.653572	0.649605	0.654170
AG111	4.000000	266666.666667	289932.667574	289932.667574	274048.325631	273801.164746	-0.164131	-0.158779
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46134.869273	46134.869273	52920.067438	52946.851152	0.661690	0.658273
AG112	2.000000	114666.666667	85137.046515	85137.046515	112021.341505	112134.761875	0.143894	0.137585
AG112	3.000000	263333.333333	157111.460453	157111.460453	237127.077878	237487.301835	0.673423	0.663159
AG112	4.000000	460000.000000	289932.667574	289932.667574	501951.238106	502968.192827	-0.509269	-0.520560
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46134.869273	46134.869273	44418.724759	44401.028266	-0.606171	-0.603984
AG139	2.000000	100000.000000	85137.046515	85137.046515	78920.924368	78858.052445	1.627509	1.633665
AG139	3.000000	138000.000000	157111.460453	157111.460453	140222.672689	140055.144625	-0.096588	-0.089414
AG139	4.000000	220000.000000	289932.667574	289932.667574	249140.492125	248743.697414	-0.712716	-0.704133
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46134.869273	46134.869273	52928.104606	52912.008252	-1.258121	-1.256650
AG142	2.000000	116000.000000	85137.046515	85137.046515	112055.370285	111987.224689	0.214505	0.218344
AG142	3.000000	256000.000000	157111.460453	157111.460453	237235.134403	237018.758272	0.481982	0.487984
AG142	4.000000	520000.000000	289932.667574	289932.667574	502256.240392	501645.539739	0.215270	0.222951
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46134.869273	46134.869273	46779.440560	46767.721687	-0.362048	-0.360612
GD14	2.000000	72000.000000	85137.046515	85137.046515	87532.642363	87488.791671	-1.081283	-1.078771
GD14	3.000000	170000.000000	157111.460453	157111.460453	163789.121619	163666.058383	0.231064	0.235819
GD14	4.000000	324000.000000	289932.667574	289932.667574	306478.539165	306171.546720	0.348365	0.354824
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46134.869273	46134.869273	45841.966135	45803.114813	-2.637458	-2.634526
GD15	2.000000	102000.000000	85137.046515	85137.046515	84059.434366	83917.013064	1.300510	1.313059
GD15	3.000000	164000.000000	157111.460453	157111.460453	154137.989741	153746.423366	0.389870	0.406382
GD15	4.000000	280000.000000	289932.667574	289932.667574	282639.540235	281682.603263	-0.056906	-0.036399
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46134.869273	46134.869273	36657.102280	36626.767973	-0.441687	-0.437006
GD16	2.000000	26000.000000	85137.046515	85137.046515	53749.725903	53660.805286	-3.145911	-3.141027
GD16	3.000000	76000.000000	157111.460453	157111.460453	78812.367998	78616.874578	-0.217441	-0.202830
GD16	4.000000	130000.000000	289932.667574	289932.667574	115561.321386	115179.280957	0.761341	0.784077
