id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59150.386617	59150.386617	54255.311127	54293.621761	0.732390	0.727912
AG111	2.000000	150666.666667	133713.678321	133713.678321	115268.363163	115359.236410	1.724032	1.718251
AG111	3.000000	260000.000000	258092.067308	258092.067308	218732.410482	218756.961905	1.059178	1.058429
AG111	4.000000	326666.666667	448671.358583	448671.358583	383433.500832	383073.524391	-0.831147	-0.826652
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59150.386617	59150.386617	67431.381991	67381.822199	0.380361	0.384770
AG112	2.000000	188000.000000	133713.678321	133713.678321	169751.936650	169490.158726	0.603497	0.613100
AG112	3.000000	443333.333333	258092.067308	258092.067308	359852.088678	359190.770235	1.302380	1.315114
AG112	4.000000	573333.333333	448671.358583	448671.358583	681597.997644	680383.554883	-0.891726	-0.883297
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59150.386617	59150.386617	57751.273561	57742.930412	-0.170241	-0.169455
AG139	2.000000	118000.000000	133713.678321	133713.678321	127479.774616	127412.245814	-0.417474	-0.414720
AG139	3.000000	310000.000000	258092.067308	258092.067308	239562.615529	239278.234328	1.650658	1.659292
AG139	4.000000	300000.000000	448671.358583	448671.358583	405176.265396	404377.932208	-1.457292	-1.449086
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59150.386617	59150.386617	69491.491243	69434.937510	1.979968	1.986153
AG142	2.000000	158000.000000	133713.678321	133713.678321	166472.921340	166446.905635	-0.285734	-0.284902
AG142	3.000000	356000.000000	258092.067308	258092.067308	325060.782665	325500.883465	0.534340	0.526027
AG142	4.000000	560000.000000	448671.358583	448671.358583	563295.868238	565089.844428	-0.032848	-0.050566
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59150.386617	59150.386617	62263.332811	62183.117938	-2.368048	-2.363860
GD14	2.000000	164000.000000	133713.678321	133713.678321	157064.412991	156923.685023	0.247901	0.253158
GD14	3.000000	336000.000000	258092.067308	258092.067308	338134.147635	338258.601364	-0.035433	-0.037486
GD14	4.000000	748000.000000	448671.358583	448671.358583	646726.145773	647909.117715	0.879124	0.867268
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59150.386617	59150.386617	57417.740880	57439.552448	-1.898565	-1.899976
GD15	2.000000	140000.000000	133713.678321	133713.678321	125291.138414	125316.732670	0.659070	0.657789
GD15	3.000000	174000.000000	258092.067308	258092.067308	236007.069115	235967.750974	-1.474990	-1.474301
GD15	4.000000	416000.000000	448671.358583	448671.358583	403961.075531	403730.790651	0.167310	0.170607
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59150.386617	59150.386617	48883.369636	48848.855685	-0.790520	-0.787112
GD16	2.000000	100000.000000	133713.678321	133713.678321	95710.948960	95517.828888	0.251578	0.263437
GD16	3.000000	158000.000000	258092.067308	258092.067308	162746.225549	162266.522214	-0.163723	-0.147611
GD16	4.000000	248000.000000	448671.358583	448671.358583	251853.725137	250974.674161	-0.085902	-0.066540
