id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.671137	0.000000
AG111	1.000000	10834.175084	19338.853983	19338.853983	13565.532074	13660.257308	-0.739166	-0.759498
AG111	2.000000	32019.607843	78632.776852	78632.776852	55330.146637	55636.427245	-1.546646	-1.558342
AG111	3.000000	116451.949135	185488.092788	185488.092788	132900.667077	133442.487486	-0.454366	-0.467427
AG111	4.000000	209079.365079	354765.822894	354765.822894	261585.873212	262265.153664	-0.736884	-0.744484
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.671137
AG112	1.000000	6722.222222	19338.853983	19338.853983	21729.541347	21648.299153	-2.535439	-2.531177
AG112	2.000000	99405.723906	78632.776852	78632.776852	97541.871847	97152.782254	0.070149	0.085132
AG112	3.000000	319922.917237	185488.092788	185488.092788	251793.485478	250789.974126	0.993324	1.011988
AG112	4.000000	509750.699371	354765.822894	354765.822894	523611.264045	521636.614097	-0.097179	-0.083650
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19338.853983	19338.853983	19722.378895	19746.573765	0.007879	0.003371
AG139	2.000000	78666.666667	78632.776852	78632.776852	77527.847461	77558.472356	0.053926	0.052455
AG139	3.000000	228625.000000	185488.092788	185488.092788	177152.820084	177067.582772	1.066658	1.068938
AG139	4.000000	240000.000000	354765.822894	354765.822894	328706.646963	328250.793748	-0.990714	-0.986991
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19338.853983	19338.853983	27565.921246	27427.728691	1.143711	1.167970
AG142	2.000000	93179.487179	78632.776852	78632.776852	108976.137834	108654.025265	-0.532150	-0.522844
AG142	3.000000	267760.683761	185488.092788	185488.092788	250943.367191	250731.570658	0.246026	0.249335
AG142	4.000000	409552.238806	354765.822894	354765.822894	469891.849180	470503.704479	-0.471417	-0.475578
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19338.853983	19338.853983	19660.945296	19553.117090	-1.121412	-1.107351
GD14	2.000000	106600.000000	78632.776852	78632.776852	92221.204357	91921.597062	0.572390	0.586222
GD14	3.000000	257939.393939	185488.092788	185488.092788	244892.050875	244592.442155	0.195591	0.200327
GD14	4.000000	651666.666667	354765.822894	354765.822894	516940.064633	517256.103400	0.956784	0.953956
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19338.853983	19338.853983	18136.394699	18158.919290	-0.874085	-0.877554
GD15	2.000000	101111.111111	78632.776852	78632.776852	71397.739211	71435.893986	1.527805	1.525029
GD15	3.000000	118521.739130	185488.092788	185488.092788	164963.915335	164954.847723	-1.033533	-1.033388
GD15	4.000000	353600.000000	354765.822894	354765.822894	311539.390127	311363.223492	0.495636	0.497994
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19338.853983	19338.853983	17368.112718	17347.740337	0.426233	0.431044
GD16	2.000000	74285.714286	78632.776852	78632.776852	61191.209310	61030.634008	0.785598	0.797324
GD16	3.000000	115609.756098	185488.092788	185488.092788	126671.767988	126231.250896	-0.320594	-0.308901
GD16	4.000000	211529.411765	354765.822894	354765.822894	214820.567537	213976.735521	-0.056244	-0.041988
