id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46159.047565	46159.047565	45555.321113	45537.730693	-0.833053	-0.831019
AG111	2.000000	77333.333333	85226.306886	85226.306886	83011.491268	82947.396668	-0.417207	-0.412817
AG111	3.000000	166666.666667	157358.606134	157358.606134	151264.605632	151089.448446	0.621047	0.628838
AG111	4.000000	266666.666667	290540.935414	290540.935414	275636.307304	275210.824557	-0.198482	-0.189359
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46159.047565	46159.047565	52974.380890	53003.550997	0.655396	0.651678
AG112	2.000000	114666.666667	85226.306886	85226.306886	112251.401229	112375.056733	0.131237	0.124381
AG112	3.000000	263333.333333	157358.606134	157358.606134	237857.939367	238251.082014	0.653260	0.642117
AG112	4.000000	460000.000000	290540.935414	290540.935414	504015.083114	505126.135026	-0.532649	-0.544893
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46159.047565	46159.047565	44440.703091	44413.661600	-0.609472	-0.606129
AG139	2.000000	100000.000000	85226.306886	85226.306886	78999.043648	78902.933470	1.621437	1.630841
AG139	3.000000	138000.000000	157358.606134	157358.606134	140430.921729	140174.727455	-0.105582	-0.094628
AG139	4.000000	220000.000000	290540.935414	290540.935414	249633.955893	249026.916404	-0.724050	-0.710947
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46159.047565	46159.047565	52961.617853	52982.320790	-1.262398	-1.264288
AG142	2.000000	116000.000000	85226.306886	85226.306886	112197.318626	112285.052654	0.206724	0.201796
AG142	3.000000	256000.000000	157358.606134	157358.606134	237686.060531	237964.907187	0.469960	0.462262
AG142	4.000000	520000.000000	290540.935414	290540.935414	503529.532276	504317.321978	0.199510	0.189670
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46159.047565	46159.047565	46839.213965	46807.843771	-0.369719	-0.365879
GD14	2.000000	72000.000000	85226.306886	85226.306886	87756.478593	87638.969541	-1.095123	-1.088413
GD14	3.000000	170000.000000	157358.606134	157358.606134	164417.779104	164087.647781	0.207081	0.219769
GD14	4.000000	324000.000000	290540.935414	290540.935414	308047.981403	307223.559285	0.315849	0.333064
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46159.047565	46159.047565	45824.538639	45842.114866	-2.638686	-2.640013
GD15	2.000000	102000.000000	85226.306886	85226.306886	83995.533659	84059.979815	1.307395	1.301716
GD15	3.000000	164000.000000	157358.606134	157358.606134	153962.263106	154139.490013	0.397653	0.390183
GD15	4.000000	280000.000000	290540.935414	290540.935414	282209.986985	282643.208263	-0.047764	-0.057039
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46159.047565	46159.047565	36618.843895	36626.783628	-0.436202	-0.437430
GD16	2.000000	26000.000000	85226.306886	85226.306886	53637.589129	53660.851157	-3.142778	-3.144059
GD16	3.000000	76000.000000	157358.606134	157358.606134	78565.860130	78616.975385	-0.199197	-0.203033
GD16	4.000000	130000.000000	290540.935414	290540.935414	115079.638704	115179.477876	0.790794	0.784822
