id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16189.562414	16189.562414	12620.012831	12618.965237	-0.495496	-0.495247
AG111	2.000000	32019.607843	56358.582602	56358.582602	52878.391165	52918.728294	-1.381239	-1.382856
AG111	3.000000	116451.949135	112815.270124	112815.270124	126089.453810	126278.085196	-0.267636	-0.272466
AG111	4.000000	209079.365079	182374.984220	182374.984220	240323.373739	240827.796590	-0.455228	-0.461609
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16189.562414	16189.562414	19176.359401	19188.407484	-2.274080	-2.274851
AG112	2.000000	99405.723906	56358.582602	56358.582602	89213.841808	89375.365185	0.400019	0.392968
AG112	3.000000	319922.917237	112815.270124	112815.270124	236580.151268	237310.094273	1.233525	1.218960
AG112	4.000000	509750.699371	182374.984220	182374.984220	501687.066512	503916.608659	0.056280	0.040539
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16189.562414	16189.562414	19150.804423	19415.313766	0.112246	0.063013
AG139	2.000000	78666.666667	56358.582602	56358.582602	75119.883306	75594.054748	0.165325	0.142324
AG139	3.000000	228625.000000	112815.270124	112815.270124	166502.630186	166268.137518	1.306427	1.313208
AG139	4.000000	240000.000000	182374.984220	182374.984220	292863.430422	290133.907137	-0.632046	-0.605050
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16189.562414	16189.562414	26478.827813	26439.021678	1.279414	1.286613
AG142	2.000000	93179.487179	56358.582602	56358.582602	105021.501061	104848.693579	-0.394826	-0.389705
AG142	3.000000	267760.683761	112815.270124	112815.270124	235473.744197	235050.091170	0.480112	0.487289
AG142	4.000000	409552.238806	182374.984220	182374.984220	419135.264560	418311.791084	-0.080058	-0.073323
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16189.562414	16189.562414	16720.334049	16567.110888	-0.641899	-0.615451
GD14	2.000000	106600.000000	56358.582602	56358.582602	81461.642976	81078.656565	1.080543	1.102187
GD14	3.000000	257939.393939	112815.270124	112815.270124	227886.238801	227930.196967	0.461775	0.461010
GD14	4.000000	651666.666667	182374.984220	182374.984220	513565.347958	516384.172929	0.941587	0.917333
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16189.562414	16189.562414	17084.107574	17121.478405	-0.669379	-0.675561
GD15	2.000000	101111.111111	56358.582602	56358.582602	68937.769563	69216.564119	1.634170	1.613484
GD15	3.000000	118521.739130	112815.270124	112815.270124	157552.406056	158472.615669	-0.867439	-0.882735
GD15	4.000000	353600.000000	182374.984220	182374.984220	286403.223423	288567.205317	0.821540	0.789121
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16189.562414	16189.562414	16848.079688	16853.431502	0.527168	0.525888
GD16	2.000000	74285.714286	56358.582602	56358.582602	59804.099737	59843.231667	0.847899	0.845055
GD16	3.000000	115609.756098	112815.270124	112815.270124	119561.460626	119681.095655	-0.115731	-0.119116
GD16	4.000000	211529.411765	182374.984220	182374.984220	189099.594887	189356.058161	0.415330	0.410025
