id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46123.709997	46123.709997	45526.428780	45471.772741	-0.825365	-0.819064
AG111	2.000000	77333.333333	85095.864954	85095.864954	82906.228698	82707.284650	-0.407845	-0.394232
AG111	3.000000	166666.666667	156997.479883	156997.479883	150976.980648	150433.874066	0.630529	0.654711
AG111	4.000000	266666.666667	289652.249294	289652.249294	274937.710274	273619.797365	-0.182527	-0.154182
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46123.709997	46123.709997	52864.417133	52771.816363	0.665940	0.677755
AG112	2.000000	114666.666667	85095.864954	85095.864954	111785.863952	111394.584092	0.156361	0.178222
AG112	3.000000	263333.333333	156997.479883	156997.479883	236379.781661	235139.781423	0.691843	0.727488
AG112	4.000000	460000.000000	289652.249294	289652.249294	499843.175181	496350.134599	-0.483640	-0.444344
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46123.709997	46123.709997	44439.106096	44464.695681	-0.606083	-0.609226
AG139	2.000000	100000.000000	85095.864954	85095.864954	78993.366024	79084.366481	1.613495	1.604657
AG139	3.000000	138000.000000	156997.479883	156997.479883	140415.782944	140658.491549	-0.104386	-0.114676
AG139	4.000000	220000.000000	289652.249294	289652.249294	249598.075030	250173.480869	-0.719489	-0.731789
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46123.709997	46123.709997	53058.447870	53081.074742	-1.264566	-1.266613
AG142	2.000000	116000.000000	85095.864954	85095.864954	112607.955616	112704.019829	0.182766	0.177438
AG142	3.000000	256000.000000	156997.479883	156997.479883	238992.133714	239298.020011	0.431786	0.423478
AG142	4.000000	520000.000000	289652.249294	289652.249294	507222.066724	508087.843429	0.152850	0.142250
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46123.709997	46123.709997	46441.796173	46430.842584	-0.319009	-0.317652
GD14	2.000000	72000.000000	85095.864954	85095.864954	86273.617271	86232.925723	-1.003825	-1.001435
GD14	3.000000	170000.000000	156997.479883	156997.479883	160268.069937	160154.695992	0.368429	0.372985
GD14	4.000000	324000.000000	289652.249294	289652.249294	297725.481482	297444.699148	0.535452	0.541685
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46123.709997	46123.709997	45870.008411	45823.336683	-2.628277	-2.624774
GD15	2.000000	102000.000000	85095.864954	85095.864954	84162.306867	83991.127391	1.285947	1.300933
GD15	3.000000	164000.000000	156997.479883	156997.479883	154421.028956	153950.148355	0.376369	0.396079
GD15	4.000000	280000.000000	289652.249294	289652.249294	283331.755885	282180.379219	-0.071348	-0.046882
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46123.709997	46123.709997	36740.676418	36670.355317	-0.452598	-0.441831
GD16	2.000000	26000.000000	85095.864954	85095.864954	53995.092145	53788.598362	-3.145788	-3.134572
GD16	3.000000	76000.000000	156997.479883	156997.479883	79352.648346	78897.880557	-0.256347	-0.222852
GD16	4.000000	130000.000000	289652.249294	289652.249294	116618.799030	115728.532550	0.696191	0.748221
