id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55919.701740	55919.701740	55150.719942	55120.371215	0.647132	0.650667
AG111	2.000000	150666.666667	110763.915981	110763.915981	119193.805879	119172.178910	1.524245	1.525569
AG111	3.000000	260000.000000	183201.946662	183201.946662	224641.878567	224721.155632	0.908596	0.906239
AG111	4.000000	326666.666667	271188.047506	271188.047506	382535.773519	382849.475300	-0.843086	-0.847125
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55919.701740	55919.701740	68160.196668	68137.671541	0.325200	0.327216
AG112	2.000000	188000.000000	110763.915981	110763.915981	176149.067803	176285.679719	0.388369	0.383594
AG112	3.000000	443333.333333	183201.946662	183201.946662	382362.876940	383185.134083	0.920483	0.906121
AG112	4.000000	573333.333333	271188.047506	271188.047506	737313.959000	739974.297230	-1.283844	-1.299982
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55919.701740	55919.701740	59546.346564	59685.827299	-0.343794	-0.356481
AG139	2.000000	118000.000000	110763.915981	110763.915981	133091.722352	132998.829355	-0.654576	-0.651001
AG139	3.000000	310000.000000	183201.946662	183201.946662	244476.848397	242852.981811	1.547139	1.596083
AG139	4.000000	300000.000000	271188.047506	271188.047506	393536.629180	388143.093018	-1.372046	-1.310897
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55919.701740	55919.701740	71919.888969	71887.991294	1.772248	1.775595
AG142	2.000000	158000.000000	110763.915981	110763.915981	174454.654714	174290.498823	-0.544476	-0.539551
AG142	3.000000	356000.000000	183201.946662	183201.946662	332932.918458	332508.543085	0.399952	0.407830
AG142	4.000000	560000.000000	271188.047506	271188.047506	549196.532562	548349.194845	0.113555	0.122651
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55919.701740	55919.701740	62244.435188	62147.674791	-2.433934	-2.428736
GD14	2.000000	164000.000000	110763.915981	110763.915981	161940.776696	161923.315834	0.073404	0.074034
GD14	3.000000	336000.000000	183201.946662	183201.946662	367435.401194	368750.571614	-0.493867	-0.512694
GD14	4.000000	748000.000000	271188.047506	271188.047506	752378.895339	758666.062935	-0.033597	-0.081157
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55919.701740	55919.701740	58951.229888	58987.704986	-2.051582	-2.053883
GD15	2.000000	140000.000000	110763.915981	110763.915981	131524.166987	131855.575669	0.372005	0.356561
GD15	3.000000	174000.000000	183201.946662	183201.946662	245513.903926	246602.702977	-1.681460	-1.699523
GD15	4.000000	416000.000000	271188.047506	271188.047506	405364.717232	407883.679997	0.151452	0.114867
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55919.701740	55919.701740	50767.739065	50733.745348	-0.996947	-0.993747
GD16	2.000000	100000.000000	110763.915981	110763.915981	101329.883668	101305.593639	-0.075761	-0.074396
GD16	3.000000	158000.000000	183201.946662	183201.946662	167516.221043	167561.130416	-0.327929	-0.329388
GD16	4.000000	248000.000000	271188.047506	271188.047506	242430.162976	242611.178405	0.132626	0.128220
