id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	62721.689450	62721.689450	46984.252694	46994.546276	0.978032	0.977116
AG111	2.000000	150666.666667	178244.592518	178244.592518	92622.058040	92616.866418	2.006914	2.007206
AG111	3.000000	260000.000000	469868.105436	469868.105436	189612.975472	189466.975472	1.188792	1.192176
AG111	4.000000	326666.666667	1165603.387278	1165603.387278	399051.679279	398326.642620	-0.580899	-0.576128
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	62721.689450	62721.689450	54946.873128	54955.724537	0.993899	0.993223
AG112	2.000000	188000.000000	178244.592518	178244.592518	126041.741064	126055.136368	1.574223	1.573715
AG112	3.000000	443333.333333	469868.105436	469868.105436	296672.970380	296657.024489	1.583128	1.583386
AG112	4.000000	573333.333333	1165603.387278	1165603.387278	708646.498730	708465.000754	-0.611493	-0.610830
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	62721.689450	62721.689450	47367.155195	47357.250029	0.583657	0.584449
AG139	2.000000	118000.000000	178244.592518	178244.592518	97997.764216	97893.948359	0.653648	0.657737
AG139	3.000000	310000.000000	469868.105436	469868.105436	213565.795177	213062.787991	1.446042	1.457016
AG139	4.000000	300000.000000	1165603.387278	1165603.387278	478411.516999	476547.106122	-1.194270	-1.186414
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	62721.689450	62721.689450	54437.057783	54416.698626	2.327423	2.329492
AG142	2.000000	158000.000000	178244.592518	178244.592518	121982.094124	121857.110972	0.945592	0.949846
AG142	3.000000	356000.000000	469868.105436	469868.105436	277452.958757	276936.597371	0.906613	0.914274
AG142	4.000000	560000.000000	1165603.387278	1165603.387278	635855.492383	634069.322053	-0.382041	-0.374096
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	62721.689450	62721.689450	50318.018610	50321.302492	-0.911257	-0.911406
GD14	2.000000	164000.000000	178244.592518	178244.592518	112195.055264	112248.224994	1.478696	1.476479
GD14	3.000000	336000.000000	469868.105436	469868.105436	264841.343383	265068.803273	0.860445	0.856959
GD14	4.000000	748000.000000	1165603.387278	1165603.387278	642980.211692	643702.920432	0.523064	0.518881
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	62721.689450	62721.689450	48072.729228	48086.544074	-0.671011	-0.671738
GD15	2.000000	140000.000000	178244.592518	178244.592518	98348.111506	98340.822557	1.356282	1.356620
GD15	3.000000	174000.000000	469868.105436	469868.105436	208970.319001	208792.310045	-0.535916	-0.533642
GD15	4.000000	416000.000000	1165603.387278	1165603.387278	453619.291964	452776.941240	-0.265583	-0.260119
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	62721.689450	62721.689450	40285.439386	40303.007712	0.136297	0.134842
GD16	2.000000	100000.000000	178244.592518	178244.592518	74947.695250	74953.285344	1.070461	1.070142
GD16	3.000000	158000.000000	469868.105436	469868.105436	151625.841555	151524.569243	0.134627	0.136857
GD16	4.000000	248000.000000	1165603.387278	1165603.387278	319587.548493	319101.537648	-0.717347	-0.713562
