id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	22883.076696	22883.076696	12616.290774	12634.401211	-0.436237	-0.440038
AG111	2.000000	32019.607843	124315.448371	124315.448371	45375.785780	45392.083662	-0.909026	-0.909808
AG111	3.000000	116451.949135	401915.345342	401915.345342	124662.652038	124560.960026	-0.203405	-0.201050
AG111	4.000000	209079.365079	1083122.869891	1083122.869891	309763.269582	309119.438368	-1.003802	-0.999461
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	22883.076696	22883.076696	22610.336962	22582.950720	-2.170118	-2.169005
AG112	2.000000	99405.723906	124315.448371	124315.448371	84215.678216	84135.276986	0.557037	0.560521
AG112	3.000000	319922.917237	401915.345342	401915.345342	242572.570622	242374.539442	0.984779	0.988107
AG112	4.000000	509750.699371	1083122.869891	1083122.869891	638669.717395	638174.016330	-0.623388	-0.621474
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	22883.076696	22883.076696	20365.593379	20386.774529	-0.091120	-0.094234
AG139	2.000000	78666.666667	124315.448371	124315.448371	68834.390595	68797.686410	0.441130	0.443013
AG139	3.000000	228625.000000	401915.345342	401915.345342	182067.529753	181673.187189	0.789723	0.798141
AG139	4.000000	240000.000000	1083122.869891	1083122.869891	444391.422561	442683.407746	-1.420414	-1.413979
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	22883.076696	22883.076696	26272.420663	26336.921531	1.161549	1.151141
AG142	2.000000	93179.487179	124315.448371	124315.448371	90252.222760	90318.155702	0.100166	0.097839
AG142	3.000000	267760.683761	401915.345342	401915.345342	241706.546244	241512.324018	0.332894	0.335646
AG142	4.000000	409552.238806	1083122.869891	1083122.869891	595584.102911	594281.094072	-0.964633	-0.959977
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	22883.076696	22883.076696	23102.402935	23191.324257	-1.262890	-1.269889
GD14	2.000000	106600.000000	124315.448371	124315.448371	82567.465802	82806.796233	0.898894	0.887371
GD14	3.000000	257939.393939	401915.345342	401915.345342	232588.019855	233118.990413	0.336614	0.328813
GD14	4.000000	651666.666667	1083122.869891	1083122.869891	607868.449398	609031.011332	0.222518	0.216198
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	22883.076696	22883.076696	19650.460603	19662.105273	-0.916608	-0.917894
GD15	2.000000	101111.111111	124315.448371	124315.448371	66035.097354	66022.873711	1.640414	1.641289
GD15	3.000000	118521.739130	401915.345342	401915.345342	172233.952269	172047.527681	-0.963102	-0.960799
GD15	4.000000	353600.000000	1083122.869891	1083122.869891	411854.056621	410998.948537	-0.436818	-0.431302
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	22883.076696	22883.076696	17779.632470	17767.499617	0.278783	0.281082
GD16	2.000000	74285.714286	124315.448371	124315.448371	54687.241452	54639.320341	1.106762	1.110441
GD16	3.000000	115609.756098	401915.345342	401915.345342	133386.727107	133213.148332	-0.411588	-0.408101
GD16	4.000000	211529.411765	1083122.869891	1083122.869891	303168.108969	302595.250682	-0.933498	-0.929419
