id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46431.007714	46431.007714	45746.782717	45767.858350	-0.856642	-0.859061
AG111	2.000000	77333.333333	86233.539095	86233.539095	83710.725160	83787.874318	-0.465511	-0.470709
AG111	3.000000	166666.666667	160156.404758	160156.404758	153179.854199	153391.662529	0.537992	0.528812
AG111	4.000000	266666.666667	297448.930593	297448.930593	280299.420269	280816.315308	-0.297187	-0.307887
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46431.007714	46431.007714	53401.805051	53418.749038	0.602420	0.600291
AG112	2.000000	114666.666667	86233.539095	86233.539095	114070.111307	114142.509953	0.031956	0.028060
AG112	3.000000	263333.333333	160156.404758	160156.404758	243661.993844	243894.003751	0.493304	0.487022
AG112	4.000000	460000.000000	297448.930593	297448.930593	520479.611739	521140.503133	-0.710025	-0.716873
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46431.007714	46431.007714	44730.812083	44736.693592	-0.646245	-0.646963
AG139	2.000000	100000.000000	86233.539095	86233.539095	80033.821983	80054.870143	1.524367	1.522360
AG139	3.000000	138000.000000	160156.404758	160156.404758	143199.114056	143255.607845	-0.221849	-0.224171
AG139	4.000000	220000.000000	297448.930593	297448.930593	256216.506450	256351.289342	-0.863709	-0.866468
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46431.007714	46431.007714	53299.289264	53288.083878	-1.295382	-1.294370
AG142	2.000000	116000.000000	86233.539095	86233.539095	113632.569443	113584.795334	0.127304	0.129928
AG142	3.000000	256000.000000	160156.404758	160156.404758	242261.407544	242108.644038	0.346518	0.350592
AG142	4.000000	520000.000000	297448.930593	297448.930593	516494.433530	516060.229238	0.041473	0.046649
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46431.007714	46431.007714	46990.886444	46976.417921	-0.388915	-0.387153
GD14	2.000000	72000.000000	86233.539095	86233.539095	88325.736350	88271.353628	-1.129416	-1.126347
GD14	3.000000	170000.000000	160156.404758	160156.404758	166020.185874	165866.879940	0.146477	0.152260
GD14	4.000000	324000.000000	297448.930593	297448.930593	312057.428070	311673.274853	0.233847	0.241666
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46431.007714	46431.007714	46172.581099	46203.757448	-2.669596	-2.671918
GD15	2.000000	102000.000000	86233.539095	86233.539095	85276.289814	85391.488093	1.198319	1.188459
GD15	3.000000	164000.000000	160156.404758	160156.404758	157497.056290	157816.304158	0.252293	0.239422
GD15	4.000000	280000.000000	297448.930593	297448.930593	290881.824177	291668.249547	-0.228588	-0.244447
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46431.007714	46431.007714	36812.254451	36846.759089	-0.466800	-0.472084
GD16	2.000000	26000.000000	86233.539095	86233.539095	54205.683112	54307.346214	-3.179509	-3.184995
GD16	3.000000	76000.000000	160156.404758	160156.404758	79817.335977	80041.988108	-0.292234	-0.308564
GD16	4.000000	130000.000000	297448.930593	297448.930593	117530.243264	117971.514112	0.648301	0.623020
