id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19471.734168	19471.734168	14026.375304	14076.972734	-0.814282	-0.824216
AG111	2.000000	32019.607843	79187.608846	79187.608846	56660.233988	56818.275067	-1.555979	-1.561603
AG111	3.000000	116451.949135	187282.802393	187282.802393	135553.451598	135821.319802	-0.504182	-0.510244
AG111	4.000000	209079.365079	359757.171138	359757.171138	266678.038068	266987.034925	-0.772779	-0.776026
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	3.577917	3.577917
AG112	1.000000	6722.222222	19471.734168	19471.734168	21656.174607	21612.642808	-2.467307	-2.465070
AG112	2.000000	99405.723906	79187.608846	79187.608846	97078.993098	96868.352959	0.085753	0.093720
AG112	3.000000	319922.917237	187282.802393	187282.802393	250748.656629	250241.158037	0.987043	0.996301
AG112	4.000000	509750.699371	359757.171138	359757.171138	522570.886268	521717.863679	-0.087777	-0.082070
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19471.734168	19471.734168	19585.711187	19690.648463	0.032699	0.013457
AG139	2.000000	78666.666667	79187.608846	79187.608846	77067.168409	77149.009743	0.074258	0.070384
AG139	3.000000	228625.000000	187282.802393	187282.802393	176876.647947	176462.654298	1.046782	1.057632
AG139	4.000000	240000.000000	359757.171138	359757.171138	330437.259085	328747.913764	-0.979239	-0.965885
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19471.734168	19471.734168	27096.290277	27114.170640	1.196001	1.192852
AG142	2.000000	93179.487179	79187.608846	79187.608846	107583.495062	107611.192805	-0.479036	-0.479833
AG142	3.000000	267760.683761	187282.802393	187282.802393	249910.552696	249924.740611	0.255557	0.255339
AG142	4.000000	409552.238806	359757.171138	359757.171138	473505.458768	473502.172969	-0.483245	-0.483224
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.577917
GD14	1.000000	13655.172414	19471.734168	19471.734168	19636.553035	19573.218327	-1.089849	-1.081798
GD14	2.000000	106600.000000	79187.608846	79187.608846	92048.038898	91971.543502	0.565636	0.569083
GD14	3.000000	257939.393939	187282.802393	187282.802393	244335.208900	244645.782506	0.199213	0.194418
GD14	4.000000	651666.666667	359757.171138	359757.171138	515673.197876	517276.130174	0.943569	0.929558
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19471.734168	19471.734168	18216.069812	18181.341161	-0.863813	-0.858629
GD15	2.000000	101111.111111	79187.608846	79187.608846	71292.885746	71221.094628	1.496462	1.501577
GD15	3.000000	118521.739130	187282.802393	187282.802393	164651.937906	164604.317917	-1.002418	-1.001673
GD15	4.000000	353600.000000	359757.171138	359757.171138	311921.972389	312019.399137	0.478070	0.476803
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19471.734168	19471.734168	17303.032309	17440.021250	0.430429	0.398944
GD16	2.000000	74285.714286	79187.608846	79187.608846	60789.115337	61041.191952	0.794381	0.776325
GD16	3.000000	115609.756098	187282.802393	187282.802393	126236.783564	126379.973838	-0.301201	-0.304913
GD16	4.000000	211529.411765	359757.171138	359757.171138	215624.842218	215338.930016	-0.067956	-0.063296
