id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46137.724017	46137.724017	45512.999320	45496.304331	-0.826049	-0.824120
AG111	2.000000	77333.333333	85147.583098	85147.583098	82857.324283	82796.548311	-0.405601	-0.401433
AG111	3.000000	166666.666667	157140.627587	157140.627587	150843.413750	150677.478382	0.638184	0.645587
AG111	4.000000	266666.666667	290004.436297	290004.436297	274613.447495	274210.736492	-0.176054	-0.167378
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46137.724017	46137.724017	52932.912877	52986.481450	0.659007	0.652190
AG112	2.000000	114666.666667	85147.583098	85147.583098	112075.730628	112302.688659	0.140644	0.128065
AG112	3.000000	263333.333333	157140.627587	157140.627587	237299.795400	238020.973179	0.667440	0.646985
AG112	4.000000	460000.000000	290004.436297	290004.436297	502438.775829	504475.755206	-0.513873	-0.536364
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46137.724017	46137.724017	44400.349715	44386.945702	-0.602944	-0.601289
AG139	2.000000	100000.000000	85147.583098	85147.583098	78855.642192	78808.037951	1.631316	1.635977
AG139	3.000000	138000.000000	157140.627587	157140.627587	140048.723614	139921.924056	-0.088998	-0.083565
AG139	4.000000	220000.000000	290004.436297	290004.436297	248728.492223	248428.273825	-0.702690	-0.696187
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46137.724017	46137.724017	52925.557109	52970.696453	-1.255899	-1.260013
AG142	2.000000	116000.000000	85147.583098	85147.583098	112044.583813	112235.787307	0.214772	0.204042
AG142	3.000000	256000.000000	157140.627587	157140.627587	237200.880775	237808.312823	0.482167	0.465396
AG142	4.000000	520000.000000	290004.436297	290004.436297	502159.550473	503874.878098	0.216143	0.194696
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46137.724017	46137.724017	46835.270501	46774.258364	-0.368297	-0.360841
GD14	2.000000	72000.000000	85147.583098	85147.583098	87741.702516	87513.249821	-1.091496	-1.078463
GD14	3.000000	170000.000000	157140.627587	157140.627587	164376.254863	163734.694298	0.208144	0.232797
GD14	4.000000	324000.000000	290004.436297	290004.436297	307944.254418	306342.755772	0.317201	0.350664
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46137.724017	46137.724017	45802.642620	45802.966046	-2.630323	-2.630347
GD15	2.000000	102000.000000	85147.583098	85147.583098	83915.282839	83916.467943	1.311134	1.311030
GD15	3.000000	164000.000000	157140.627587	157140.627587	153741.668408	153744.925274	0.405940	0.405802
GD15	4.000000	280000.000000	290004.436297	290004.436297	281670.987755	281678.943680	-0.036092	-0.036263
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46137.724017	46137.724017	36636.427490	36608.034226	-0.437803	-0.433424
GD16	2.000000	26000.000000	85147.583098	85147.583098	53689.112768	53605.926795	-3.137612	-3.133040
GD16	3.000000	76000.000000	157140.627587	157140.627587	78679.091476	78496.304112	-0.207159	-0.193475
GD16	4.000000	130000.000000	290004.436297	290004.436297	115300.833192	114943.815500	0.775598	0.796904
