id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59278.980538	59278.980538	54472.028859	54486.802967	0.707530	0.705815
AG111	2.000000	150666.666667	134378.035039	134378.035039	115847.832568	115876.771365	1.688256	1.686431
AG111	3.000000	260000.000000	260336.743161	260336.743161	219913.308072	219879.058690	1.023907	1.024942
AG111	4.000000	326666.666667	454774.390844	454774.390844	386016.282072	385727.204822	-0.863623	-0.860061
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59278.980538	59278.980538	67377.268001	67374.068729	0.385387	0.385672
AG112	2.000000	188000.000000	134378.035039	134378.035039	169551.911203	169482.565073	0.611168	0.613716
AG112	3.000000	443333.333333	260336.743161	260336.743161	359804.833609	359658.547500	1.304006	1.306821
AG112	4.000000	573333.333333	454774.390844	454774.390844	683168.495004	683102.982576	-0.903078	-0.902626
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59278.980538	59278.980538	57650.513889	57655.263738	-0.160816	-0.161265
AG139	2.000000	118000.000000	134378.035039	134378.035039	127331.076267	127089.291848	-0.411632	-0.401729
AG139	3.000000	310000.000000	260336.743161	260336.743161	240224.042183	239171.089188	1.631553	1.663466
AG139	4.000000	300000.000000	454774.390844	454774.390844	408902.032574	406155.019049	-1.495990	-1.468117
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59278.980538	59278.980538	69210.179700	69241.045214	2.011941	2.008541
AG142	2.000000	158000.000000	134378.035039	134378.035039	166092.295459	166147.137550	-0.273674	-0.275438
AG142	3.000000	356000.000000	260336.743161	260336.743161	326749.383517	326820.551525	0.502843	0.501510
AG142	4.000000	560000.000000	454774.390844	454774.390844	572488.110250	572595.686434	-0.122530	-0.123562
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59278.980538	59278.980538	62278.900221	62218.878648	-2.370163	-2.367031
GD14	2.000000	164000.000000	134378.035039	134378.035039	157098.749901	157105.849421	0.246756	0.246491
GD14	3.000000	336000.000000	260336.743161	260336.743161	338167.350627	338729.759904	-0.036001	-0.045267
GD14	4.000000	748000.000000	454774.390844	454774.390844	646774.058734	648901.244240	0.879126	0.857831
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59278.980538	59278.980538	57414.285339	57402.162732	-1.899387	-1.898602
GD15	2.000000	140000.000000	134378.035039	134378.035039	125119.678623	125126.000159	0.668034	0.667717
GD15	3.000000	174000.000000	260336.743161	260336.743161	235917.934984	236035.618382	-1.474237	-1.476303
GD15	4.000000	416000.000000	454774.390844	454774.390844	405227.841351	405620.169820	0.149319	0.143742
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59278.980538	59278.980538	48795.808713	48836.026109	-0.782295	-0.786277
GD16	2.000000	100000.000000	134378.035039	134378.035039	95384.846444	95376.089931	0.271781	0.272321
GD16	3.000000	158000.000000	260336.743161	260336.743161	162653.437549	162355.949794	-0.160702	-0.150705
GD16	4.000000	248000.000000	454774.390844	454774.390844	253388.749417	252476.630878	-0.119457	-0.099596
