id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19645.454863	19645.454863	14581.761553	14525.286742	-0.916191	-0.905893
AG111	2.000000	32019.607843	77995.012316	77995.012316	57162.779762	57054.178960	-1.568018	-1.564217
AG111	3.000000	116451.949135	181923.426590	181923.426590	134156.067620	134092.385163	-0.470444	-0.468975
AG111	4.000000	209079.365079	347091.625907	347091.625907	260643.814979	260810.901165	-0.705257	-0.707089
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19645.454863	19645.454863	22214.183983	22119.889163	-2.486110	-2.481511
AG112	2.000000	99405.723906	77995.012316	77995.012316	97249.844264	97076.158157	0.079028	0.085547
AG112	3.000000	319922.917237	181923.426590	181923.426590	247772.265355	247832.462895	1.038082	1.036964
AG112	4.000000	509750.699371	347091.625907	347091.625907	513323.057217	514335.641283	-0.024809	-0.031778
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19645.454863	19645.454863	19935.482734	19877.944963	-0.030538	-0.020308
AG139	2.000000	78666.666667	77995.012316	77995.012316	76846.145093	76697.679253	0.084454	0.091518
AG139	3.000000	228625.000000	181923.426590	181923.426590	174223.903461	174048.812989	1.113126	1.117832
AG139	4.000000	240000.000000	347091.625907	347091.625907	323312.691729	323281.339877	-0.918613	-0.918356
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19645.454863	19645.454863	26945.689720	26955.032931	1.218225	1.216567
AG142	2.000000	93179.487179	77995.012316	77995.012316	105822.116291	105859.660483	-0.425898	-0.427011
AG142	3.000000	267760.683761	181923.426590	181923.426590	245737.892492	245778.395214	0.319481	0.318840
AG142	4.000000	409552.238806	347091.625907	347091.625907	468729.437163	468657.506623	-0.450066	-0.449588
GD14	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	3.564874	3.564874
GD14	1.000000	13655.172414	19645.454863	19645.454863	20489.855478	20467.835417	-1.189115	-1.186559
GD14	2.000000	106600.000000	77995.012316	77995.012316	93798.653226	93743.529754	0.486523	0.488905
GD14	3.000000	257939.393939	181923.426590	181923.426590	244397.456639	244345.305583	0.197528	0.198331
GD14	4.000000	651666.666667	347091.625907	347091.625907	508614.912782	508647.076637	1.002648	1.002359
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19645.454863	19645.454863	18492.771692	18490.408179	-0.901126	-0.900786
GD15	2.000000	101111.111111	77995.012316	77995.012316	71011.389527	71039.470428	1.511050	1.509043
GD15	3.000000	118521.739130	181923.426590	181923.426590	162321.328515	162441.537305	-0.961919	-0.963846
GD15	4.000000	353600.000000	347091.625907	347091.625907	306025.168428	306324.781950	0.554197	0.550168
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19645.454863	19645.454863	17452.214078	17444.764040	0.394722	0.396413
GD16	2.000000	74285.714286	77995.012316	77995.012316	60349.143526	60339.617749	0.823245	0.823938
GD16	3.000000	115609.756098	181923.426590	181923.426590	124082.342526	124089.870445	-0.243417	-0.243618
GD16	4.000000	211529.411765	347091.625907	347091.625907	210514.069069	210565.421463	0.017194	0.016320
